valid_0_010561,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN21RB013_VN0052_20210802.wav,0,이것들을 교통 카드로도 결제할 수 있다는 것이 참 편리했어요 계산 후 버스를 타기 위해 밖으로 나왔어요,valid
valid_0_008740,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN32RA026_VN0016_20210819.wav,0,한국인의 주식은 쌀로 지은 흰 밥이며 보리 콩 팥 귀리 찹쌀 또는 현미 등을 여럿 섞은 잡곡밥을 먹기도 한다,valid
valid_0_004960,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN49RB214_VN0052_20210830.wav,0,젓가락을 사용하지 않는 나라 사람들에게는 젓가락 사용도 편치 않겠다 사실 우리도 어렸을 때는 어려웠잖아,valid
valid_0_010898,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA003_VN0228_20210815.wav,0,물류 센터 청소 서빙 주방 배달 마트 사원 보안 요원 피씨방 노래방 학원 강사 등 여기저기 다양한 알바를 고를 수 있었어요,valid
valid_0_009896,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA155_VN0545_20211105.wav,0,바쁜 일을 하는 중에 손님을 맞이하거나 좁은 공간에서 양해를 구할 때 고개를 약간 숙여서 인사합니다,valid
valid_0_009690,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN58RA192_VN0359_20211011.wav,0,양반의 한옥은 기능뿐만 아니라 장식에도 많이 신경 쓴 반면 일반 서민들은 기능적인 면을 더 중시했습니다,valid
valid_0_012062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA019_VN0076_20211105.wav,0,쉬는 시간에 그들과 얘기를 해 보니 물론 힘들지만 한국말을 잘 못해도 돈을 많이 벌 수 있어서 오히려 편하고 좋다고 합니다,valid
valid_0_009249,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN49RB218_VN0447_20211029.wav,0,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,valid
valid_0_003747,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC123_VN0095_20210806.wav,0,사진을 봐야 알겠지만 골절된 경우에 붕대를 감고 목발을 짚고 다니면 다 나을 때까지 보통 한 달 걸려요,valid
valid_0_007943,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN59RA207_VN0561_20211108.wav,0,한국 영화의 어떤 면이 관객들을 사로잡고 세계적으로 유행하게 했을까 영화에서도 한류의 열풍이 분 지가 제법 됐잖아,valid
valid_0_005872,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB142_VN0090_20210915.wav,0,네 맞습니다 아까 말씀드린 것과 마찬가지로 사 급으로 신청해 주시면 됩니다,valid
valid_0_010742,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB215_VN0106_20210905.wav,0,많은 주부들이 명절증후군을 겪고 있는데 힘든 가사 노동 성차별적 대우 고부 갈등이 주된 원인이다,valid
valid_0_013044,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA015_VN0034_20210803.wav,0,시끄럽게 새벽 깨우는 알람을 끄고 어떤 사람들과 일할까 얼마나 힘들까 걱정 반 기대 반으로 출근했습니다,valid
valid_0_007835,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN51RA012_VN0404_20211027.wav,0,한국은 전쟁 이후로 지금까지 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 깨달았어,valid
valid_0_000169,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN25RB116_VN0262_20210830.wav,0,인건비를 줄일 수 있는 로봇 시스템이 도입되면서 이러한 시대 흐름에 어려움을 겪는 노인도 많다,valid
valid_0_000837,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB158_VN0070_20210730.wav,0,남자의 부모님은 여자를 부를 때는 며느리 며늘아가 새아가 등으로 부르는 경우가 다반사다,valid
valid_0_007150,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN35RA113_VN0188_20211109.wav,0,치료를 위해서 병원에서 제공하는 옷으로 갈아입은 후 진료 침대에 누워 의사 선생님을 기다렸어요,valid
valid_0_011576,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB070_VN0259_20211109.wav,0,피씨방에서는 다양한 요리들을 시킬 수 있어서 한자리에 앉아서 라면을 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘 너무 많아,valid
valid_0_009971,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN48RB182_VN0506_20211109.wav,0,일 년 정도 공부하니까 한국어 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
valid_0_009683,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN34RA095_VN0345_20210926.wav,0,한국만큼 무선 인터넷의 속도가 빠른 나라도 드문데 이것 역시 느린 것을 잘 참지 못하는 한국인의 습성을 반영한다,valid
valid_0_002030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB161_VN0203_20211105.wav,0,전통적으로 여자는 남자의 형을 아주버님 누나를 형님 남동생을 도련님 여동생을 아가씨라고 부르는 게 옳다,valid
valid_0_009416,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN53RA066_VN0115_20210817.wav,0,진도 신비의 바닷길은 특이한 자연 현상의 축제예요 이 축제는 삼 월 중순에서 말에 열립니다,valid
valid_0_004644,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB123_VN0151_20211112.wav,0,탑승 시각은 열 시 사십오 분이시니 늦지 않게 이십이 번 게이트로 가셔야 합니다,valid
valid_0_009719,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN24RB089_VN0149_20210806.wav,0,각 지자체별로 다문화 가정을 위해 다양한 서비스를 제공하고 있는데 그중 하나가 다문화 가족 방문 교육 서비스입니다,valid
valid_0_002958,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN44RB076_VN0005_20210830.wav,0,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,valid
valid_0_006751,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN32RA029_VN0052_20210731.wav,0,해외에서는 다양하고 푸짐하게 제공되는 한국의 반찬 문화를 독특하게 생각하며 건강식으로 여겨지기도 한다,valid
valid_0_007768,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA129_VN0436_20211026.wav,0,결혼 날짜도 신부 집에서 정했고 신랑 집에서는 결혼식 전달에 옷감과 편지가 든 함을 신부 집으로 보냈다,valid
valid_0_004025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN39RA220_VN0023_20210813.wav,0,한국의 쌈 문화는 여전히 우리나라의 자부심이며 한국인은 전통을 지켜 내기 위해 현재도 꾸준히 노력하고 있다,valid
valid_0_008116,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB102_VN0173_20210831.wav,0,여권을 어디에 넣었더라 죄송해요 잠시만요 여기 제 짐 가방 앞에 꽂혀 있네요 여기 여권 드릴게요,valid
valid_0_001454,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN25RB101_VN0335_20210910.wav,0,우리는 주로 아침에 일찍 일어나는 사람을 아침형 인간 밤늦게까지 활동하는 사람을 저녁형 인간이라는 이라고 부른다,valid
valid_0_010870,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN18RC185_VN0150_20211111.wav,0,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,valid
valid_0_011309,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB057_VN0335_20210923.wav,0,코로나 때문에 헬스장들이 문을 많이 닫으면서 산으로 가서 걷고 운동하는 게 놀랄 만큼 익숙한+ 하대 이제,valid
valid_0_013404,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN22RB050_VN0317_20210826.wav,0,조금 전에 사장님께서 말씀하신 것처럼 아프지 않고 다치지 않고 건강한 것이 최고로 중요하니까요,valid
valid_0_004897,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB043_VN0233_20210820.wav,0,실례지만 아이들 나이가 어떻게 될까요 미나리는 십이 세 관람가여서 십일 세 이하는 관람 불가합니다,valid
valid_0_010748,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0062_20210730.wav,0,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,valid
valid_0_010692,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN39RA224_VN0005_20210802.wav,0,쌈 문화 알리기 운동의 핵심은 쌈의 효능과 유래 다양한 쌈채류 소개 쌈과 어울리는 음식들을 홍보하는 것이다,valid
valid_0_010491,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB038_VN0005_20210823.wav,0,고민되네요 오전 일곱 시랑 열 시 중 조조할인되는 마지막 시간은 언제인가요,valid
valid_0_003947,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN35RA111_VN0044_20210817.wav,0,진료실에서 나와 대기석에서 치료를 기다리다가 제 차례가 되자 간호사께서 저를 치료실로 안내해 주셨어요,valid
valid_0_008242,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB215_VN0070_20210731.wav,0,많은 주부들이 명절증후군을 겪고 있는데 힘든 가사 노동 성차별적 대우 고부 갈등이 주된 원인이다,valid
valid_0_009464,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB153_VN0269_20210901.wav,0,결혼한 부부는 서로를 여보 또는 당신이라고 부르기도 하며 이 경우에는 성별에 상관없이 호칭이 같다,valid
valid_0_001490,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB127_VN0376_20211115.wav,0,네 안녕하세요 제가 한국어 수강 신청에 문제가 생겨서 그러는데 혹시 뭐 좀 여쭤봐도 되나요 수강 신청을 처음 하는데 어렵네요,valid
valid_0_009881,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN21RB016_VN0331_20210904.wav,0,좌석버스를 타면 훨씬 더 빠르고 편하게 갈 수 있었지만 요금이 비싸서 대신 일반버스를 탔습니다,valid
valid_0_010039,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN33RA069_VN0506_20211102.wav,0,관광 관광객이 많은 서귀포에서는 맛있는 식당과 유명한 관광지를 들를 때 미리 예약을 하는 것이 좋다,valid
valid_0_003777,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB219_VN0434_20211026.wav,0,기혼자는 월급에 대한 질문이 미혼자는 결혼 시기에 대한 질문이 설에 가장 듣기 싫은 말이라고 한다,valid
valid_0_006287,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN51RA001_VN0107_20210918.wav,0,보고 싶은 지예야 잘 지내고 있지 지난주에 엄마랑 전화했는데 네가 독감에 걸려서 엄청 크게 고생했다고 하시더라,valid
valid_0_007616,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB116_VN0389_20211031.wav,0,저는 열네 시간 내내 편하게 쭉 잘 수 있으면 좋겠습니다 그러니 창가 쪽 좌석으로 예약해 주세요,valid
valid_0_009171,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN55RA111_VN0375_20211005.wav,0,네 어쩔 수 없죠 일반석으로 그냥 해 주세요 제가 키가 큰데 불편하지 않을지 걱정이 좀 되네요,valid
valid_0_012256,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN21RB014_VN9999_20210809.wav,0,환승을 하기 위해서는 마지막 대중교통 이용 후 삼십 분 이내에만 타면 돼서 마침 시간은 충분했어요,valid
valid_0_007278,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN48RB194_VN0044_20210901.wav,0,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,valid
valid_0_001254,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN52RA041_VN0541_20211028.wav,0,또 기억에 남는 곳은 순천만이었습니다 이곳은 굉장히 큰 갯벌인데 갈대의 향연이 끝없이 펼쳐진 모습에 설레었던 기억이 나요,valid
valid_0_006607,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA164_VN0345_20210928.wav,0,술을 좋아하는 사람들이 많은 한국에서 살다 보니 술을 접할 기회가 많은데요 이때 익혀 두면 좋을 음주 예절도 있습니다,valid
valid_0_013391,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB174_VN0115_20210813.wav,0,반면 어머니의 형제는 외삼촌 그의 부인은 외숙모라고 하며 조부모처럼 외 자를 앞에 넣고 자매는 이모가 된다,valid
valid_0_003773,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA012_VN0345_20210926.wav,0,보건증이 필요한 줄 알고 만들었지만 식품 음료 음식 재료를 다루는 요식업 일에만 필요하다고 해서 무용지물이 됐습니다,valid
valid_0_010197,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN35RA120_VN0148_20210812.wav,0,갑자기 뜨거워지기 시작해서 급하게 의사 선생님을 부르자 정상적인 현상이라고 하셔서 마음이 놓였어요,valid
valid_0_004296,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN49RB205_VN0387_20210928.wav,0,좋은 생각이네 그렇게 말이니 생각난 건데 우리는 투 un/ 웃어른 대할 때 눈을 똑바로 쳐다보면 안 되는 거 아니야,valid
valid_0_013213,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA136_VN0115_20211104.wav,0,최근에는 결혼식을 독특하게 하는 사람들도 많이 늘어나 남산골 한옥 마을과 같은 곳에서도 혼례를 치른다,valid
valid_0_008643,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN23RB064_VN0052_20210803.wav,0,한 시간 정도 바닷가를 걷다가 갑자기 바람이 세게 불고 기온이 떨어져서 추워서 숙소로 돌아가기로 했어요,valid
valid_0_002216,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN13RC074_VN0223_20210810.wav,0,글을 다 썼는데 종이를 넣을 봉투가 없어서 굉장히 피곤했는데도 밤늦은 시간에 봉투를 사러 문구점에 갔어요,valid
valid_0_011561,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN49RB219_VN0545_20211105.wav,0,밥값을 정확하게 나누지 않는다는 게 무슨 말이야 뭔지 대략 알 것 같긴 한데 혹시 예를 하나 들어줄래,valid
valid_0_002068,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN53RA062_VN0121_20211121.wav,0,저는 평소에 우유보다 녹차 마시는 것을 즐겨서요 보성 녹차 축제에도 가 봤습니다 녹차 축제는 매년 오 월에 열려요,valid
valid_0_001003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN16RC138_VN0180_20211108.wav,0,그러면 두 시 기차로 예약해 주세요 이왕이면 창가 자리면 좋겠어요 근데 오늘 왜 이렇게 자리가 없나요,valid
valid_0_000411,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN58RA178_VN0106_20210829.wav,0,한옥의 가장 큰 특징은 냉방을 위한 마루와 난방을 위한 온돌이 균형 있게 결합된 구조라는 점입니다,valid
valid_0_011519,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN16RC144_VN0217_20210818.wav,0,기차를 탈 때 기차표를 누구한테 보여 줘야 해요 아니면 타기 전에 무인 기계에 찍고 타나요,valid
valid_0_002003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN38RA191_VN0012_20210830.wav,0,부모를 대신해서 손주를 돌보는 조부모들은 장시간 계속되는 육체노동으로 인해 질병에 시달린다,valid
