valid_3_020660,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB061_CN0293_20210823.wav,3,이런 친구들은 자기만의 맛집 지도를 만들고 남들에게 정말 맛있는 식당을 추천하는 걸 좋아하더라고,valid
valid_3_006915,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB137_CN0149_20211110.wav,3,소셜 미디어 덕에 한국을 방문하는 여행객들은 한복 입은 모습을 찍어서 어/ 인스타그램 같은 곳에 공유한다,valid
valid_3_002116,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN21RB023_CN0508_20211028.wav,3,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 꼼꼼히 확인했어요,valid
valid_3_007095,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB213_CN0304_20210825.wav,3,그렇기 때문에 명절에 스트레스를 받는 사람도 많아며 un/ 우울증 불면증을 호소하는 경우도 있다,valid
valid_3_013378,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB110_CN0293_20210823.wav,3,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,valid
valid_3_012034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB091_CN0382_20211024.wav,3,먼저 생활 언어를 익히고 한국의 문화를 이해할 수 있도록 체계적인 한국어 교육 서비스를 제공합니다,valid
valid_3_020893,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN22RB042_CN0502_20211026.wav,3,한 외국인 직원이 여섯 달 전에 회사를 그만두었는데 그 사람의 말로는 보험 급여도 가능하다고 해요,valid
valid_3_013079,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC148_CN0197_20211009.wav,3,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,valid
valid_3_013244,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC016_CN0357_20211015.wav,3,얼마나 자세히 써야 할까요 지갑에 든 거 뭐가 있는지까지 일일이 모두 기억해야 찾을 수 있나요,valid
valid_3_018106,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA219_CN0235_20210731.wav,3,쌈장은 된장의 고소함과 고추장 특유의 매운맛이 서로 어우러져서 조화로운 연명을 un/ 맛을 만들어낸다,valid
valid_3_004557,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB061_CN0489_20211015.wav,3,저녁을 먹고 배가 불러 소화도 시킬 겸 친구랑 숙소 앞에 있는 해수욕장으로 산책하러 가기로 결정했어요,valid
valid_3_004310,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA172_CN0482_20211014.wav,3,한국인들이 아주 가까운 사이가 아닐 경우 이름을 부르는 것은 무례하다고 생각하기 때문에 조심해야 합니다,valid
valid_3_003740,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC214_CN0292_20210810.wav,3,파기름 위에 작게 자른 재료들과 햄을 넣어 볶아요 채소가 이/ 어느 정도 익으면 김치를 넣고 익혀 줘요,valid
valid_3_005002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC068_CN0050_20210727.wav,3,제가 구매한 두 가지 선물을 받고 흡족한 가족들을 생각하니 빨리 보내고 싶기도 하고 저 또한 설레었습니다,valid
valid_3_020683,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB148_CN0084_20210801.wav,3,신청하셨다니 다행이에요 신청하신 내역은 오 분 안에 반영되니 정상적으로 수강 신청이 되었는지 한 번 더 확인해 주시면 될 것 같습니다,valid
valid_3_007677,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB182_CN0107_20210810.wav,3,기본적인 프라이드치킨을 비롯해 간장 양념 갈비 땡초 등 다양한 소스와 곁들여서 먹기도 한다,valid
valid_3_002517,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB104_CN0055_20210817.wav,3,오늘 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,valid
valid_3_017464,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB072_CN0086_20210802.wav,3,깡통 시장 여기저기를 구경하다 보니 점심을 먹을 때가 되어서 근처 분식집에서 떡볶이를 먹기로 했어요,valid
valid_3_003510,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB034_CN0282_20210820.wav,3,죄송하지만 오늘 예약은 불가능합니다 특별 상영 영화들은 이번 주 금요일부터 상영될 예정입니다,valid
valid_3_006519,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA169_CN0420_20211012.wav,3,장례식에 갈 때 검은색이나 어두운 색으로 단정하게 옷을 입고 신발을 벗고 들어가니 맨발은 피해야 합니다,valid
valid_3_008188,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC164_CN0113_20210727.wav,3,맞아요 비가 정말 많이 와서 홍수까지 났잖아요 저희 동네는 길이 침수돼서 차도 떠다니고 가게도 다 잠겼었어요,valid
valid_3_020729,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC179_CN0399_20211009.wav,3,네 제가 잘 시키는 곳이 있는데 제가 전화할게요 안녕하세요 피자랑 치킨 배달 주문하려고 하는데요,valid
valid_3_011551,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB149_CN0528_20211028.wav,3,네 덕분에 저도 무사히 수강 신청할 수 있었습니다 이렇게 잘 도와주셔서 다시 한번 감사드립니다,valid
valid_3_018679,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC174_CN0040_20210830.wav,3,네 그리고 기온이 영하 삼십 도까지 내려가기도 해요 아주 추워서 두꺼운 옷이랑 장갑이랑 부츠가 필수예요,valid
valid_3_014021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB198_CN0394_20211020.wav,3,아직 한국의 치킨을 먹어 본 적이 없다면 아전 un/ 한번 기회가 될 때 반드시 먹어 보기를 추천한다,valid
valid_3_002326,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC104_CN0335_20210929.wav,3,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
valid_3_013619,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB053_CN0508_20211028.wav,3,원래는 셋째 날 광안리 해수욕장을 보고 동백섬에 놀러 가려고 했는데 그날도 비가 온다고 해서 넷째 날 가기로 했어요,valid
valid_3_015383,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB140_CN0240_20210806.wav,3,과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
valid_3_009587,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB188_CN0475_20211020.wav,3,한편 대구시는 이천십삼 년에 제일 회 대구 치맥 축제를 개최하며 많은 인파가 몰리기도 했다,valid
valid_3_012045,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC132_CN0413_20211012.wav,3,그럼 제일 빠른 케이티엑스를 타야겠어요 제가 일이 좀 바빠서요 근데 케이티엑스 표는 얼마인가요,valid
valid_3_012246,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB210_CN0460_20211018.wav,3,한국 사람들이 집들이에 초대받아서 가게 되면 두루마리 휴지를 사는 경우가 많잖아 혹시 이거 알고 있어,valid
valid_3_017543,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA141_CN0416_20211020.wav,3,그래서 결혼식에 와준 사람들을 귀하게 모시고 결혼 당사자들의 장수를 비는 뜻으로 국수를 손님들께 대접했다,valid
valid_3_016037,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA114_CN0034_20210805.wav,3,몇 분 후 의사 선생님이 침을 가지고 진료실로 들어오셔서 침을 놓기 전에 주의사항을 천천히 설명해 주셨어요,valid
valid_3_020361,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA053_CN0132_20210812.wav,3,매표소에서 표를 사고 들어갔는데 벌써부터 온몸에 진흙을 묻히고 돌아다니는 사람들이 엄청 많이 보였어요,valid
valid_3_002169,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC036_CN0298_20210810.wav,3,이십 분정도 있다가 친구들이 하나둘씩 슬슬 약속 장소로 왔고 모두 도착하니까 다 같이 반갑게 인사했어요,valid
valid_3_010019,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB137_CN0033_20210811.wav,3,소셜 미디어 덕에 한국을 방문하는 여행객들은 한+ 한복 입은 모습을 찍어서 인스타그램 같은 곳에 공유한다,valid
valid_3_010091,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA115_CN0178_20210804.wav,3,침을 맞으려니 무섭기도 하고 효과가 있을까 의심이 들어서인지 건+ 긴장이 되어 온몸에 힘이 들어갔어,valid
valid_3_004150,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC078_CN0460_20211009.wav,3,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,valid
valid_3_014656,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB083_CN0095_20210813.wav,3,사실 제 가족들에게 선물을 보내고 싶은데 어떤 선물이 괜찮을지 추천해 주실 수 있어요,valid
valid_3_010386,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC066_CN0025_20210730.wav,3,그래서 조금 더 싼 것으로 샀고 인삼은 가게에서 파는 것들 중에서 가장 크고 질이 좋아 보이는 것으로 선택했습니다,valid
valid_3_016823,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB203_CN0430_20211013.wav,3,그러니까 이게 나도 주제 하나만 가지고 발표하려면 도대체 뭘 준비해야 할지 아주 막막해지더라,valid
valid_3_006886,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB188_CN0274_20210912.wav,3,코미디 장르라 내용이 웃기고 재밌었어요 가끔 슬픈 장면이 나오면 주인공과 함께 눈물을 글썽이기도 했죠,valid
valid_3_014616,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC129_CN0477_20211023.wav,3,케이티엑스는 가장 빠르지만 비싸고 무궁화호는 가장 싸지만 느립니다 새마을호는 그 중간입니다,valid
valid_3_005355,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB149_CN0096_20210804.wav,3,하루 동안 한국 화장법을 가르치는 강좌를 진행하는 곳도 있는데 이것은 특히 외국인 여성들에게 인기가 많다,valid
valid_3_012321,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC132_CN0152_20210730.wav,3,그럼 제일 빠른 케이티엑스를 타야겠어요 제가 일이 좀 바빠서요 근데 케이티엑스 표는 얼마인가요,valid
valid_3_004337,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB181_CN0351_20210930.wav,3,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원에도 다녔어요,valid
valid_3_003266,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA050_CN0191_20210831.wav,3,마을 사람들끼리 가족같이 다 아는 사이고 힘들면 도와서 도둑과 거지가 없+ 없었다고 하고 도둑이 없으니 대문도 없었다고 합니다,valid
valid_3_007723,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA012_CN0044_20210801.wav,3,보건증이 필요한 줄 알고 만들었지만 식품 음료 음식 재료는 다루는 이에만 un/ 필요하다고 해서 그거는 무용지물이 됐습니다,valid
valid_3_008404,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB026_CN0134_20210810.wav,3,네 다음 손님 제가 도와드릴 수 있습니다 안녕하세요 오늘 보실 영화는 고르셨나요,valid
valid_3_017249,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC085_CN0225_20211020.wav,3,저축이 얼마나 중요한데 전혀 안 하고 있다니 어떻게 하려고 그래 그럼 앞으로 뭘 어떻게 해야 할까,valid
valid_3_001816,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA024_CN0123_20210831.wav,3,비록 요즘은 그 끔찍한 전염병 때문에 어디 다니기 쉽지는 않지만 지혜도 기회가 되면 나와 함께 서울 곳곳을 여행할 수 있게 되면 좋겠다,valid
valid_3_009537,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB179_CN0470_20211013.wav,3,대한민국은 친구 공화국이라고 해도 과언이 아닐 정도로 치킨을 좋아하며 즐겨 먹는다,valid
valid_3_017312,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC044_CN0143_20210731.wav,3,우리가 간 카페에는 각종 음료 말고도 맛있어 보이는 달콤한 디저트들이 많았어요,valid
valid_3_004075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB148_CN0091_20210730.wav,3,신청하셨다니 다행이에요 신청하신 내역은 오 분 안에 반영되니 정상적으로 수강 신청이 되었는지 한 번 더 확인해 주시면 될 것 같습니다,valid
valid_3_013063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA045_CN0054_20210810.wav,3,특히 기억에 남는 곳은 석굴암이었는데 그렇게 큰 불상은 제 인생 살면서 처음 봤어요 첨단 기계도 없이 어떻게 지었을지 궁금해졌어요,valid
valid_3_008271,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB156_CN0464_20211023.wav,3,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,valid
valid_3_018017,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB188_CN0133_20210823.wav,3,코미디 장르라 내용이 웃기고 재밌었어요 가끔 슬픈 장면이 나오면 주인공과 함께 눈물을 글썽이기도 했죠,valid
valid_3_018489,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC057_CN0411_20211007.wav,3,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 기대감을 갖고 입었는데 제 몸에 잘 맞지 않고 작은 것 같아요,valid
valid_3_008774,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA173_CN0045_20210912.wav,3,특히 나이가 많은 사람의 이름을 함부로 부르면 안 되고 그 사람의 이름 뒤에 반드시 호칭을 붙여서 불러야 해요,valid
valid_3_001596,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA174_CN0514_20211031.wav,3,한국의 전세 문화 같은 독특한 문화 현상에 대해 아는 만큼 발표해 봅시다,valid
valid_3_018962,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB222_CN0509_20211022.wav,3,응 번갈아 가면서 돈을 낸다고 해도 매번 균형을 맞추기 쉽지 않기도 하고 비용을 적당히 나누는 것이 또 친밀감을 표현할 수 있으니까,valid
valid_3_017884,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA156_CN0190_20210827.wav,3,한국에서는 식사를 할 때에도 다른 나라와 구별되는 예절이 있습니다 어른과 식사를 할 때 어른보다 먼저 숟가락을 들면 안 됩니다,valid
valid_3_002172,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC045_CN0432_20211015.wav,3,우리는 아이스 아메리카노 세 잔과 산딸기 스무디 한 잔 그리고 딸기 생크림 케이크를 주문 주문했어요,valid
valid_3_006127,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA175_CN0526_20211101.wav,3,여러분의 고향에서는 어떤 특이한 명절 행사가 있는지 각자 돌아가면서 말씀해 주시겠어요,valid
valid_3_018952,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB176_CN0240_20210920.wav,3,저는 요즘 하루를 마무리할 때 한국 드라마를 봐요 제가 처음 한국 드라마를 보게 된 건 아마 삼 년 전이었을 거예요,valid
valid_3_020159,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA182_CN0476_20211029.wav,3,지난해는 혼인이 많이 감소해서 출생아 수가 조금 더 줄고 고령자 인구는 감소하지 않은 것으로 나타났다,valid
valid_3_003932,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN56RA148_CN0178_20210806.wav,3,가까운 미래에 부모님과 함께 한국 여행하는 것이 소원이에요 더 연세가 드시기 전에 얼른 같이 여행을 갈 수 있으면 좋겠어요,valid
valid_3_009643,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN21RB007_CN0208_20210805.wav,3,예상보다 시간이 지체되었기 때문에 빠른 걸음으로 지하철을 타러 지하 이 층으로 신속히 내려갔습니다,valid
valid_3_014691,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB083_CN0010_20210831.wav,3,사실 제 가족들에게 선물을 보내고 싶은데 어떤 선물이 괜찮은지 추천해 주실 수 있어요,valid
valid_3_018988,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB088_CN0088_20210809.wav,3,한국 정부는 외국인들이 한국에 잘 정착하고 다문화 가정 내의 어려움을 돕기 위해 다양한 복지 서비스를 제공합니다,valid
valid_3_010072,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB098_CN0190_20210811.wav,3,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게도 안부 전해 주세요,valid
valid_3_003126,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC149_CN0292_20210814.wav,3,앞으로 직진하며 오른쪽으로 가면 편의점도 있고 가래떡이나 식혜를 살 수 있는 가게도 있어요,valid
valid_3_019644,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB008_CN0099_20211029.wav,3,한복 대여소 안으로 들어갔더니 무지갯빛 색깔로 정리된 아름다운 한복들이 한쪽 벽을 채우고 있었어요,valid
valid_3_010347,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC018_CN0261_20210730.wav,3,네 알겠습니다 여기 양식에 휴대폰 번호와 전자메일 주소 모두 작성해야 하죠 둘 중 하나만 선택해서 써도 되나요,valid
valid_3_005529,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA206_CN0001_20210826.wav,3,정말 대단해 저번에 영화 기생충이 감독상을 받더니 이번에는 영화 미나리를 통해 한국의 배우가 또 널리 알려지고 있고,valid
valid_3_007828,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB122_CN0517_20211021.wav,3,여기 탑승권이랑 여권 돌려드리겠습니다 수하물 탁송 영수증은 여권에 부착해 드렸습니다,valid
valid_3_014495,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA096_CN0193_20210802.wav,3,한국은 빠르기 때문에 발달한 것이 많고 같은 이유로 경제 성장에 걸린 시간도 상다+ 대적으로 짧았다,valid
valid_3_017793,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA056_CN0368_20211029.wav,3,저녁에는 케이팝 콘서트가 열려서 가수들이 많이 왔어요 가까이서 보니 얼굴도 잘생기고 노래도 잘하고 춤도 잘 춰서 정말 멋있었어요,valid
valid_3_006221,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA078_CN0079_20210827.wav,3,저희는 직계 가족인데 어떻게 안 될까요 아버지 생신이신데 저녁에 다 같이 외식하고 싶어서 전화드렸습니다,valid
valid_3_007450,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC027_CN0211_20210726.wav,3,회사의 일 때문에 바빠서 못 올 것 같다고 연락을 했던 친구도 다행히 시간이 돼서 올 수 있다고 해요,valid
valid_3_002120,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC089_CN0233_20210730.wav,3,그래 그거야 그리고 불필요한 지출을 줄이면서 낭비하지 않는 습관을 들이면 너도 저축할 수 있을 거야,valid
valid_3_010008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB085_CN0021_20210807.wav,3,다문화 가정이 겪고 있는 문제들 중 가장 큰 문제는 아마도 언어 소통의 어려움일 가능성이 가장 큽니다,valid
