valid_1_002084,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC202_EN0144_20211026.wav,1,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,valid
valid_1_002014,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0028_20210811.wav,1,주말이라서 퇴근 시간대인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,valid
valid_1_000252,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA025_EN0081_20211027.wav,1,돈이 어느 정도 모이니 월세 해결뿐만 아니라 부담 없이 맛있는 설렁탕도 사 먹고 친구들을 만나서 여행도 갈 수 있게 되었습니다,valid
valid_1_000189,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA025_EN0109_20211109.wav,1,돈이 어느 정도 모이니 월세 해결뿐만 아니라 부담 없이 맛있는 설렁탕도 사 먹고 친구들을 만나서 여행도 갈 수 있게 되었습니다,valid
valid_1_002131,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0103_20211014.wav,1,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,valid
valid_1_001584,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC040_EN0169_20211024.wav,1,가위바위보를 한 결과 고기를 먹자고 했던 친구가 이겨서 길 건너에 있는 유명한 고깃집에 가게 됐어요,valid
valid_1_000135,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN48RB196_EN0081_20211107.wav,1,앞으로 얼마나 많은 한국 드라마들이 나올지 기대돼요 하나같이 다 재밌어서 볼 게 너무 많아요,valid
valid_1_000931,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC139_EN0274_20211031.wav,1,아마 주말이라 사람들이 부산으로 많이 내려가기 때문에 예약이 모두 찬 것 같습니다 현금 결제 신가요,valid
valid_1_002041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC092_EN0098_20211013.wav,1,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,valid
valid_1_001890,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC053_EN0017_20210817.wav,1,지하 일 층과 이 층은 주차장인데 주말에는 주중보다 훨씬 많은 사람들이 쇼핑을 하러 와서 항상 혼잡한 것 같아요,valid
valid_1_002023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC037_EN0217_20211031.wav,1,마침 저녁 먹을 시간이었기 때문에 무엇을 함께 먹으면 좋을지 서로 메뉴 이야기 해보았어요,valid
valid_1_000283,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC070_EN0015_20210808.wav,1,하지만 제 스스로 포장하는 것도 어려울 것 같아서 어쩔 수 없이 포장을 부탁하고 삼천 원을 더 지불했습니다,valid
valid_1_000351,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN46RB128_EN0051_20210906.wav,1,네 그럼요 처음 신청하시는 분들은 다 한 번씩 전화해서 물어보십니다 어떤 점이 어려우신가요,valid
valid_1_000950,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN24RB085_EN0051_20210915.wav,1,다문화 가정이 겪고 있는 문제들 중 가장 큰 문제는 아마도 언어 소통의 어려움일 가능성이 가장 큽니다,valid
valid_1_001015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC013_EN0118_20211030.wav,1,안녕하세요 종로경찰서 민원 부서입니다 무슨 용건으로 오셨나요 어떻게 도와드릴까요,valid
valid_1_002075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC163_EN0315_20211105.wav,1,작년 여름에 태풍이 진짜 크게 오지 않았어요 유리창이 흔들리고 나무도 뽑혀서 정말 무서웠어요,valid
valid_1_001302,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN27RB171_EN0015_20211010.wav,1,자녀 입장에서 아버지의 어머니는 할머니 아버지의 아버지는 할아버지이며 아버지 가족을 친가라고 일컫는다,valid
valid_1_001222,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC009_EN0071_20211003.wav,1,어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 온 길을 거슬러 올라가 보자 경찰서도 들러 신고하고 와야겠지,valid
valid_1_001651,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN58RA196_EN0071_20211029.wav,1,저는 전주의 한옥마을에 여행을 가서 처음 한옥을 직접 눈으로 보았는데 같은 한옥이라도 그 모양이 모두 달랐습니다,valid
valid_1_001026,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC082_EN0041_20210821.wav,1,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,valid
valid_1_000619,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC207_EN0035_20210830.wav,1,소고기와 미역이 잘 익으면 물을 넣고 푹 끓여요 은은한 불로 오랫동안 끓여야 고기와 미역에서 맛있는 맛이 잘 우러나와요,valid
valid_1_000112,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB027_EN0099_20211122.wav,1,병원은 저희 회사 건물에서 두/ 도보로 오 분 거리에 있어서 퇴근한 후에 편안하게 사장님을 뵈러 갈 수 있었어요,valid
valid_1_001318,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC043_EN0313_20211105.wav,1,배부르게 저녁 식사를 끝내고 빵빵해진 배로 친구들과 수다를 더 떨기 위해 건너편 카페로 갔습니다,valid
valid_1_001829,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC153_EN0130_20211025.wav,1,사 월이니 아무래도 꽃샘추위가 왔나 봐요 어제까지만 해도 낮에 더워서 땀을 뻘뻘 흘렸는데 말이에요,valid
valid_1_000384,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC118_EN0313_20211105.wav,1,같은 현상이 주로 봄에 나타난다면 꽃가루 알레르기일 가능성이 높습니다 약을 드셔야겠네요,valid
valid_1_000417,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC040_EN0252_20211028.wav,1,가위바위보를 한 결과 고기를 먹자고 했던 친구가 이겨서 길 건너에 있는 유명한 고깃집에 가게 됐어요,valid
valid_1_000308,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN57RA174_EN0267_20211102.wav,1,지금까지 살펴본 바와 같이 한국에는 때와 장소 그리고 상황에 따라 지켜야 할 예의범절들이 정말 많습니다,valid
valid_1_000045,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN59RA209_EN0267_20211102.wav,1,그런데 다른 나라 영화는 그런 요소가 없을까 사실 모든 나라가 자국 사회의 살아가는 모습을 보여 줄 텐데,valid
valid_1_001246,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN27RB170_EN0015_20211010.wav,1,자녀들의 입장에서도 가족 구성원들을 부르는 명칭에 조금씩 차이가 있으니 어렸을 때부터 미리 교육해야 한다,valid
valid_1_001396,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC151_EN0008_20210801.wav,1,날씨가 갑자기 너무 추워졌죠 오늘 아침에 일기 예보를 안 보고 옷을 얇게 입고 나왔더니 정말 춥더라고요,valid
valid_1_000436,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA202_EN0267_20211031.wav,1,싱싱한 채소만 준비되어 있다면 어떠한 음식이든 쌈을 싸서 먹을 수 있기 때문에 따라 하기 쉽고 편리하다,valid
valid_1_001810,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC117_EN0098_20211013.wav,1,매년 사 월이나 오 월쯤이 되면 이런 것 같은데 외출을 안 하고 쉬어도 문제가 해결되지 않아서 걱정입니다,valid
valid_1_001899,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN29RB208_EN0087_20211011.wav,1,자세를 유지하다가 일어날 때는 머리를 들며 팔꿈치를 펴고 오른쪽 무릎을 먼저 세우며 일어선다,valid
valid_1_000411,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN49RB225_EN0081_20211109.wav,1,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,valid
valid_1_001101,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0038_20210817.wav,1,그렇다면 분명히 가방 안에 지갑이 있었어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,valid
valid_1_000441,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC046_EN0033_20210806.wav,1,스무디를 시킨 친구는 예전에 커피를 마시고 배가 아파 병원에 하+ 간 경험이 있어서 그 뒤로 커피를 절대로 안 마신대요,valid
valid_1_000101,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0169_20211024.wav,1,주말이라서 퇴근 시간인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,valid
valid_1_002051,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC180_EN0008_20210801.wav,1,안녕하세요 행복한 피자 건대 지점입니다 배달 받으신 주소를 먼저 말씀해 주시겠어요,valid
valid_1_001794,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC225_EN0300_20211106.wav,1,저는 요리 학원에서 배웠어요 또 제가 요리를 좋아해서 책도 사서 보고요 간단한 것은 인터넷으로 찾아야 해요,valid
valid_1_000679,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC074_EN0295_20211103.wav,1,글을 다 썼는데 종이를 넣을 봉투가 없어서 굉장히 피곤했는데도 밤늦은 시간에 봉투를 사러 문구점에 갔어요,valid
valid_1_000097,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN56RA149_EN0015_20210929.wav,1,한국어를 잘하게 된 비결은 노래를 많이 들어 보고 가사 뜻을 많이 찾아본 덕분이라고 생각합니다,valid
valid_1_000369,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC176_EN0315_20211105.wav,1,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,valid
valid_1_000212,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN51RA010_EN0093_20211117.wav,1,다음 날 간 곳은 전쟁기념관이었어 원래는 계획에 없던 곳인데 경복궁에서 만났던 한 아저씨께서 추천해 주셔서 가게 되었지,valid
valid_1_001976,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN37RA160_EN0093_20211103.wav,1,중국의 추석은 한국과 같은 음력 팔 월 십오 일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,valid
valid_1_001337,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC140_EN0030_20210807.wav,1,그렇군요 기차 요금은 현금으로 결제할게요 이제 이 표를 가지고 어디로 가서 타면 되나요,valid
valid_1_000403,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB015_EN0113_20211109.wav,1,혼자서는 처음 가는 길이었기 때문에 버스 환승이 두려워서 혹시라도 반대 방향 버스를 탈까 봐 기사님께 버스 방향을 물어봤습니다,valid
valid_1_000916,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN43RB071_EN0267_20211104.wav,1,또 많이 즐기는 취미 생활은 영화 보기야 친구들이나 연인과 함께 영화관에 가서 최신 영화를 보는 거야 예매도 쉬워,valid
valid_1_002277,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC064_EN0027_20210815.wav,1,지난주 토요일에는 서울에서 큰 시장으로 유명한 광장 시장에 가서 가족에게 보낼 홍삼과 김을 샀습니다,valid
valid_1_000333,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN59RA202_EN0087_20211012.wav,1,시운이는 어떻게 영화표를 한 장도 아니고 무려 세 장이나 얻었대 그거 어떻게 가능해,valid
valid_1_000434,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0103_20211014.wav,1,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫+ 칫솔을 산 건 기억나는데,valid
valid_1_000180,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC071_EN0212_20211030.wav,1,가게 사장님의 말에 기분이 나쁘기도 했지만 포장이 마음에 쏙 들어 집으로 돌아오는 발걸음은 가벼웠습니다,valid
valid_1_000057,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC031_EN0169_20211024.wav,1,먼저 버스를 탄 후에 지하철로 갈아타려고 했는데 느낌에 차가 막힐 것 같아서 그냥 지하철로만 가기로 했어요,valid
valid_1_001578,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC131_EN0099_20211029.wav,1,케이티엑스는 두 시간 버+ 반 걸리고 무궁화호는 다섯 시간 걸리고 새마을호는 네 시간 정도 걸립니다,valid
valid_1_000681,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN45RB101_EN0013_20210801.wav,1,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객 수+ 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,valid
valid_1_000768,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC176_EN0006_20210727.wav,1,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,valid
valid_1_001395,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0212_20211101.wav,1,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,valid
valid_1_001274,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC130_EN0066_20211003.wav,1,서울에서 부산까지 가는 데 얼마나 걸리나요 세 시간 이상 걸려요 오래 걸리지 않으면 좋겠어요,valid
valid_1_001980,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA116_EN0231_20211112.wav,1,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하+ 하셨어요,valid
valid_1_000515,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC044_EN0252_20211028.wav,1,카페에는 여러 가지 음료 말고도 맛있어 보이는 달콤한 디저트들이 진열되어 있었어요,valid
valid_1_000555,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN52RA050_EN0087_20211012.wav,1,마을 사람들끼리 다 친한 사이고 힘들면 협력하고 도우니 거지가 없었다고 하고 도둑이 없으니 대문도 없었다고 합니다,valid
valid_1_000880,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC131_EN0313_20211106.wav,1,케이티엑스는 두 시간 반 걸리고요 무궁화호는 다섯 시간 걸리고 새마을호는 네 시간 정도 걸립니다,valid
valid_1_000446,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN51RA007_EN0123_20211110.wav,1,서울은 대중교통이 정말 잘 발달되어 있어서 버스와 지하철만 타고도 원하는 곳을 빠르게 돌아다니는 데에 큰 문제가 없었지,valid
valid_1_002161,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA224_EN0008_20210802.wav,1,쌈 문화 알리기 운동의 핵심은 쌈의 효능과 유래 다양한 쌈채류 소개 쌈과 어울리는 음식들을 홍보하는 것이다,valid
valid_1_000964,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC081_EN0279_20211105.wav,1,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,valid
valid_1_000600,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN42RB042_EN0171_20211114.wav,1,할인해도 매우 비싸네요 가족들이랑 같이 관람하게 표 네 매 성인 둘 아이 둘 예매할게요,valid
valid_1_000808,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC154_EN0089_20211019.wav,1,저도 어제는 정말 온종일 덥다고 생각했어요 그런데 오늘은 바람이 많이 불어서 날씨가 춥네요,valid
valid_1_001002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN26RB130_EN0071_20211023.wav,1,한국 여행을 오는 외국인들은 새로운 문화를 알아가는 것에 재미를 느끼기에 다양한 문화 체험을 하고 싶어 한다,valid
valid_1_001360,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0214_20211026.wav,1,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,valid
valid_1_001799,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN57RA159_EN0267_20211101.wav,1,식사 중에 음식을 손으로 집어 먹는다거나 밥을 손가락이나 젓가락을 꽂아 둔다거나 하면 안 됩니다,valid
valid_1_001993,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC069_EN0121_20211109.wav,1,물건값을 계산하고 예쁘게 포장해 달라고 하자 포장비는 따로 받는다고 하는 아저씨의 말에 갑자기 기분이 언짢아졌어요,valid
valid_1_001129,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC021_EN0254_20211028.wav,1,비슷한 형태의 지갑이 들어오면 적어 주신 연락처로 저희가 통보를 해 드립니다 그럼 방문하셔서 본인 지갑이 맞는지 확인하시면 돼요,valid
valid_1_001285,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA026_EN0321_20211117.wav,1,한국인의 주식은 쌀로 지은 흰 밥이며 모리 콩 팥 귀리 찹쌀 또는 현미 등을 여럿 섞은 잡곡밥을 먹기도 한다,valid
valid_1_002271,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC156_EN0234_20211110.wav,1,저는 봄을 가장 좋아해요 길거리에 예쁜 꽃도 많이 피잖아요 따뜻하고 포근한 봄 날씨가 참 좋아요,valid
valid_1_000291,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC064_EN0070_20211005.wav,1,지난주 토요일에는 서울에서 큰 시장으로 유명한 광장 시장에 가서 가족에게 보낼 홍삼과 김을 샀습니다,valid
valid_1_001103,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC107_EN0122_20211107.wav,1,제 생각에는 여드름인 것 같습니다 중고등학교 다닐 때에는 여드름이 안 났는데 지금 날 수도 있나요,valid
valid_1_000766,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN51RA010_EN0258_20211108.wav,1,다음 날 간 곳은 전쟁기념관이었어 원래는 계획에 없던 곳인데 경복궁에서 만났던 한 아저씨께서 추천해 주셔서 가게 되었지,valid
valid_1_001921,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA024_EN0212_20211107.wav,1,꾸준히 일도 하고 사람들과 대화를 많이 하다 보니 그 사람들의 경험 인생 경륜 생활의 팁들은 저에게 도움이 되었습니다,valid
valid_1_001042,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN28RB183_EN0025_20210826.wav,1,어떤 가게는 치킨에 떡을 넣어 주어 쫄깃한 식감을 즐길 수 있고 색다른 맛을 경험할 수 있게 한다,valid
valid_1_001481,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC137_EN0144_20211026.wav,1,네 손님 죄송하지만 한 시 기차 남은 좌석이 없습니다 두 시하고 아홉 시 표가 있는데 언제로 하시겠습니까,valid
