valid_2_010709,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB098_JP0159_20210801.wav,2,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게도 안부 전해 주세요,valid
valid_2_015780,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB070_JP0203_20211113.wav,2,피씨방에서는 다양한 요리들을 주문할 수 있어서 한자리에 앉아 먹고 놀면서 몇 시간씩 안 움직이시는 사람들이 요즘 너무 많아,valid
valid_2_007413,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP36RA140_JP0164_20211114.wav,2,옛날에는 국수가 무척 귀한 음식이었고 길이가 긴 국수를 먹으면 오래 살 수 있다고 생각하+ 했기 때문이다,valid
valid_2_001618,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA129_JP0240_20211116.wav,2,음악도 좋지 노래도 잘 부르지 춤도 잘 추지 얼굴도 잘생겼지 그러다가 다른 노래도 찾아봤는데 제가 몰랐던 좋은 곡들이 참 많았어요,valid
valid_2_015722,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB180_JP0189_20210827.wav,2,치킨은 토막을 낸 닭고기에 양념하여 밀가루나 전분 등을 묻힌 뒤 끓는 기름에 튀긴 요리이다,valid
valid_2_012411,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB207_JP0267_20211110.wav,2,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
valid_2_008726,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA025_JP0021_20210802.wav,2,다시 만날 때까지 코로나 조심하고 건강히 지내 미리 생일 축하하고 조만간 또 편지 쓸게,valid
valid_2_002267,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA157_JP0069_20210819.wav,2,예로부터 한국과 교류가 잦은 일본에서는 추석을 오봉이라고 하는데 일본인들에게 추석은 축제와 비슷합니다,valid
valid_2_009533,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP36RA128_JP0316_20211112.wav,2,결혼식은 크게 신식과 전통식 두 가지가 있다 옛날에는 결혼식을 신부의 집에서 치르곤 했다,valid
valid_2_005555,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB171_JP0079_20210815.wav,2,정말 기대되네요 근데 충무로역에서 내려서 남산골 한옥 마을로 바로 가려면 어디로 나가야 하나요,valid
valid_2_009308,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC006_JP0009_20210731.wav,2,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해 보세요,valid
valid_2_012853,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA060_JP0250_20211111.wav,2,진주 유등 축제는 서울 빛 초롱 축제와 흡사하지만 훨씬 더 크고 예뻤어요 축제장이 어마어마하게 커서 놀랐어요,valid
valid_2_008162,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB199_JP0179_20210806.wav,2,한번 먹어 보면 치킨의 맛에 매료되어 머릿속에서 계속 맴돌아 다시 먹고 싶은 생각에 사로잡힐 것이다,valid
valid_2_007739,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB121_JP0134_20210811.wav,2,특히 떡볶이 짜장면 치킨 등의 주문량이 늘었고 거리 두기로 인해 공원에서 치맥을 즐기는 사람들이 늘었다,valid
valid_2_004190,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA037_JP0317_20211116.wav,2,친구는 낚싯대를 잡은 지 십육 분 만에 무려 여덟 마리를 낚아 올렸는데 저는 한 시간이 지나고서야 겨우 한 마리 잡은 기억이 납니다,valid
valid_2_005050,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB008_JP0026_20210806.wav,2,출퇴근 시간이 아니라서 승객들이 별로 없었으므로 좌석도 널찍했고 쾌적하게 전철을 이용할 수 있었습니다,valid
valid_2_007310,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB163_JP0121_20210812.wav,2,그런데 지금 카드가 없으니까 우선 일회용권을 끊어야겠어요 자세히 알려 주셔서 감사합니다,valid
valid_2_005567,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC091_JP0286_20211112.wav,2,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,valid
valid_2_006113,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB009_JP0060_20210810.wav,2,아침 식사량이 많았는지 다시 배가 아프기 시작했어요 그래서 서둘러 지하철에서 내렸습니다,valid
valid_2_003528,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA186_JP0258_20211110.wav,2,한옥의 지붕에는 크게 기와지붕과 초가지붕이 있는데요 모든 집이 기와지붕을 사용하여 한옥을 지은 것은 아니었습니다,valid
valid_2_003284,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA007_JP0134_20210808.wav,2,이유를 생각해 보니 경쟁자도 많겠지만 제가 말을 잘 못하고 낯을 많이 가리기 때문이라고 생각했습니다,valid
valid_2_007912,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA116_JP0208_20211106.wav,2,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,valid
valid_2_008695,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA010_JP0071_20210809.wav,2,다음 날 간 곳은 전쟁기념관이었어 원래는 계획에 없던 곳인데 창덕궁에서 만났던 한 아저씨께서 꼭 가 보라고 하셔서 가게 되었지,valid
valid_2_000658,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC208_JP0087_20210731.wav,2,준비한 마늘은 잘 다져야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,valid
valid_2_014561,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC128_JP0155_20210818.wav,2,제가 한국에서 기차 타는 게 이번이 처음이라 잘 모르겠어요 기차 세 가지가 어떻게 다른가요,valid
valid_2_011025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB181_JP0164_20210830.wav,2,다양한 조리 방법이 있어 닭을 통째로 튀기는 요리뿐만 아니라 오븐에 굽는 등 각양각색의 치킨 요리가 있다,valid
valid_2_013902,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC140_JP0111_20210731.wav,2,그렇군요 기차 요금 현금으로 결제할게요 이제 이 표를 가지고 어디로 가서 타면 되나요,valid
valid_2_005195,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC031_JP0209_20211104.wav,2,먼저 버스를 탄 후에 지하철로 갈아타려고 했는데 차가 막힐 것 같아서 그냥 지하철로만 가기로 했습니다,valid
valid_2_000089,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC212_JP0053_20210727.wav,2,김치볶음밥 만드는 것 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,valid
valid_2_009023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB114_JP0274_20211112.wav,2,가까운 가족 및 지인의 전화번호를 외우는 일이 흔했던 과거와는 달리 현재는 그러한 일이 드물다,valid
valid_2_015290,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP36RA131_JP0139_20210802.wav,2,현재 전통 결혼식은 거의 사라졌고 요즘 많이 하는 신식 결혼식은 예식장 교회 성당 등에서 행해진다,valid
valid_2_001534,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB119_JP0071_20210808.wav,2,마스크 착용 시 대화할 때 모양을 보지 못하기 때문에 아이들은 언어 발달이 느려질 수밖에 없다,valid
valid_2_014707,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA056_JP0153_20210820.wav,2,저녁에는 케이팝 콘서트가 열려서 가수들이 많이 왔어요 가까이서 보니 노래도 잘 부르고 춤도 잘 춰서 정말 멋있었어요,valid
valid_2_001321,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC032_JP0152_20210823.wav,2,지하철은 환승을 한 번 해야 하는데 다행히 교통 카드가 있어서 교통비를 절약할 수 있었습니다,valid
valid_2_014962,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA202_JP0157_20210827.wav,2,시운이는 어떻게 영화표를 한 장도 아니고 무려 세 장이나 얻었대 그게 어떻게 가능해,valid
valid_2_005080,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC095_JP0135_20210731.wav,2,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,valid
valid_2_004275,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC128_JP0127_20210731.wav,2,제가 한국에서 기차 타는 게 이번이 처음이라 잘 모르겠어요 기차 세 가지가 어떻게 다른가요,valid
valid_2_013909,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA218_JP0008_20210808.wav,2,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서 절대 빼놓을 수 없는 요소이다,valid
valid_2_012720,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC142_JP0067_20210803.wav,2,조금 이따가 승강장으로 어떻게 내려가나요 엘리베이터를 타나요 아니면 계단을 이용해야 되나요,valid
valid_2_009895,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB196_JP0205_20210829.wav,2,대학교 학생들이 사이트 하나를 만들었는데 이곳에서는 먹는 인원에 따라 주문하는 치킨의 개수를 계산한다,valid
valid_2_006179,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB043_JP0153_20210824.wav,2,실례지만 자녀분들 나이가 어떻게 되나요 미나리는 십이 세 관람가여서 십일 세 이하는 관람 불가입니다,valid
valid_2_002003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA033_JP0219_20211013.wav,2,삼 년 전에 가 본 아침고요 수목원도 기억에 남는 곳입니다 경기도 가평에 있는 수목원인데 여기는 다양한 종류의 식물이 많이 자라고 있습니다,valid
valid_2_008055,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB110_JP0231_20211113.wav,2,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,valid
valid_2_004768,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB040_JP0166_20210810.wav,2,저는 한국에서 외국인도 건강 검진을 받을 수 있는지 어떻게 받아야 하는지 몰라서 안 받았거든요,valid
valid_2_005000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC004_JP0110_20210730.wav,2,그럼 편의점에서는 지갑이 있었습니까 하긴 지갑이 없었으면 산 것들을 계산할 수가 없었겠네요,valid
valid_2_014137,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC212_JP0091_20210801.wav,2,김치볶음밥 만드는 것 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,valid
valid_2_013682,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB114_JP0036_20210826.wav,2,가까운 가족 및 지인의 전화번호를 외우는 일이 흔했던 과거와는 달리 현재는 그러한 일이 드물다,valid
valid_2_014104,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB208_JP0051_20211113.wav,2,한국에는 한국만의 문화가 다양해 다른 사람의 집을 방문할 때 빈손으로 가는 거 예의가 아니잖아,valid
valid_2_002468,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB197_JP0252_20211115.wav,2,제 친구들도 요즘 코로나 때문에 집에 있는 시간이 많아서 한국 드라마를 많이 보는 것 같아요,valid
valid_2_002821,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA142_JP0076_20210822.wav,2,많은 친구들이 케이팝 노래를 알려 줬어요 처음에는 방탄소년단만 알았는데 이제는 웬만한 한국 가수들을 다 알게 됐어요,valid
valid_2_001091,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA050_JP0125_20210830.wav,2,마을 사람들끼리 서로 아는 사이고 도둑과 거지가 없었다고 하고 도둑이 없으니 대문도 없었다고 합니다,valid
valid_2_001087,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA202_JP0061_20210731.wav,2,싱싱한 채소만 준비되어 있다면 어떠한 음식이든 쌈을 싸서 먹을 수 있기 때문에 따라 하기 쉽고 편리하다,valid
valid_2_007927,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB126_JP0262_20211113.wav,2,안녕하세요 훈민어학원 한국어 강좌 담당 김영희입니다 무엇을 도와드릴까요,valid
valid_2_003208,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA102_JP0056_20210826.wav,2,네 손님 여행지까지 편안히 모시는 한국항공입니다 인천에서 제주도로 언제 떠나실 건가요,valid
valid_2_006951,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA146_JP0208_20210924.wav,2,한국 가수들의 노래는 가사가 정말 좋아요 기회가 된다면 케이팝 가사를 번역해서 외국 사람들에게 많이 소개해 주고 싶어요,valid
valid_2_001088,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA199_JP0134_20210828.wav,2,나무는 서두르는 법이 없이 계절과 시간에 순응하며 살아왔기에 아름답다는 말을 본 적이 있는데 한옥도 그래서 아름다운 것 같습니다,valid
valid_2_013263,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC028_JP0258_20211111.wav,2,저까지 포함해 총 네 명이 저녁 일곱 시 삼십 분까지 늦지 않게 약속 장소로 모이기로 했습니다,valid
valid_2_005324,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC185_JP0130_20210816.wav,2,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,valid
valid_2_015937,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC175_JP0042_20210801.wav,2,리나 씨한테는 한국의 겨울이 따뜻하겠어요 얼른 날씨가 좋아져서 어학당 친구들과 봄나들이 가고 싶어요,valid
valid_2_009911,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA059_JP0179_20210830.wav,2,밤에 불빛을 켠 유등이 강에 떠다니는 것이 얼마나 황홀한지 몰라요 어두웠던 강이 환하고 반짝반짝 빛났어요,valid
valid_2_002155,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB050_JP0193_20210817.wav,2,지금 전에 실장님께서 말씀하신 것처럼 아프지 않고 다치지 않고 건강한 것이 가장 중요하니까요,valid
valid_2_005035,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB010_JP0184_20210815.wav,2,지하철에서 내리고 보니 드디어 화장실이 개찰구 밖에 있어서 역무원에게 화장실을 갔다 와도 되는지 물어보았습니다,valid
valid_2_000124,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA102_JP0023_20210902.wav,2,네 손님 여행지까지 편안히 모시는 한국항공입니다 인천에서 제주도로 언제 떠나실 건가요,valid
valid_2_002609,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC028_JP0209_20211104.wav,2,저까지 포함해 총 네 명이 저녁 일곱 시 삼십 분까지 늦지 않게 약속 장소로 모이기로 했습니다,valid
valid_2_010710,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA183_JP0081_20210811.wav,2,한옥을 지을 때는 주로 돌과 나무를 사용했는데 그 이유는 이 재료가 주변에서 가장 구하기 쉬운 재료였기 때문입니다,valid
valid_2_015776,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB182_JP0190_20210828.wav,2,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
valid_2_015406,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA132_JP0172_20210815.wav,2,그래서 모르는 가사가 있으면 찾아보고 뜻도 찾아보기 시작했어요 가사 뜻을 알고 싶어서 사전을 찾으면서 노래를 들었던 것 같아요,valid
valid_2_015263,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA210_JP0071_20210816.wav,2,정확히 말하자면 한국인이 아니더라도 누구나 그 영화를 보면서 대중적으로 공감할 수 있는 요소를 가지고 있어서 그런 것 같아,valid
valid_2_014793,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA137_JP0176_20210825.wav,2,한국어를 더 배우고 싶어서 알아보다가 우리 학과에 매 학기 한국에 교환 학생을 선발하는 프로그램이 있다는 것을 알았습니다,valid
valid_2_014159,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB154_JP0322_20211115.wav,2,네 물론이죠 우선 지하철을 타려면 티머니 카드 같은 교통 카드나 일회용 승차권이 있어야 해요,valid
valid_2_003652,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB104_JP0023_20210830.wav,2,오늘 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,valid
valid_2_003326,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC201_JP0196_20210813.wav,2,오늘은 한국에서 처음으로 맞는 제 생일이에요 가족과 처음으로 떨어져서 쇠는 생일이기도 하네요,valid
valid_2_002772,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA007_JP0110_20210804.wav,2,이유를 생각해 보니 경쟁자도 많았겠지만 제가 말을 잘 못하고 낯을 많이 가리기 때문이라고 생각했습니다,valid
valid_2_003648,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA028_JP0147_20210830.wav,2,저희는 한국에서 여러 곳을 여행해 보았습니다 친구 한 명이 운전할 줄 알아서 전국을 둘러볼 수 있었습니다,valid
valid_2_014983,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB224_JP0161_20210818.wav,2,심지어 인천공항과 김포공항도 비행기를 타고 고향으로 향하는 사람들과 여행을 떠나려는 사람들로 붐빈다,valid
valid_2_009923,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC192_JP0171_20210802.wav,2,네 배달원이 도착하면 연락할 거예요 그때 결제해 주시고요 지금 주문이 들어갔으니 아마 삼십 분쯤 걸릴 것 같네요 맛있게 드세요,valid
valid_2_008417,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB058_JP0176_20210829.wav,2,등산이 취미여서 예쁜 등산복이나 등산화를 사는 것도 좋아해 얼마 전에는 삼십만 원짜리 등산화를 샀다고 자랑하더라고,valid
valid_2_014275,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA169_JP0126_20211113.wav,2,장례식에 갈 때는 검은색이나 어두운 색으로 단정하게 옷을 입고 신발을 벗고 들어가니 맨발은 피해야 합니다,valid
valid_2_005874,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB054_JP0081_20210812.wav,2,끝나면 같이 맛있는 음식을 먹으며 기력을 회복하곤 한대 힘을 많이 쓴 만큼 뭘 먹든지 세상에서 제일 맛있다고 하니깐 정말 웃기더라,valid
valid_2_006146,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA216_JP0208_20210925.wav,2,바로 그거야 한국적 요소를 가지고 모두가 공감할 수 있는 요소로 탈바꿈하는 것이지 한 가족의 이야기로 인간의 기회주의적인 면을 보게 되고,valid
valid_2_001454,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB132_JP0108_20210928.wav,2,제가 확인해 드릴 수 있을 것 같네요 혹시 연락 주신 분 성함이랑 응시번호를 알려 주시겠어요,valid
valid_2_004683,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA013_JP0031_20210730.wav,2,며칠 후 문자가 도착했고 토요일 오전 여섯 시까지 집 앞 역에서 출발하는 통근버스를 타고 오면 된다고 연락이 왔습니다,valid
valid_2_001863,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA093_JP0227_20211111.wav,2,진열된 만두들을 둘러보시고 원하시는 종류를 바로 골라서 드실 수 있도록 해 드리고 있습니다,valid
valid_2_000908,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA206_JP0117_20210802.wav,2,쌈을 싸 먹는 문화의 시초는 고려 말로 거슬러 올라가야 할 정도로 한국의 오래된 전통문화라 할 수 있다,valid
valid_2_003945,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB051_JP0279_20211114.wav,2,취미 생활은 참 다양한 것 같아 내 친구들만 봐도 각자 좋아하는 게 각양각색이던데,valid
valid_2_008879,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC029_JP0028_20210801.wav,2,약속 장소는 서울인데 저는 경기도에 살기 때문에 늦지 않으려고 나갈 준비를 서둘러 마쳤습니다,valid
valid_2_002596,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB175_JP0274_20211112.wav,2,이처럼 결혼 이후 늘어나는 가족 구성원만큼 부르는 호칭도 다양해지기 때문에 미리 숙지하는 것이 좋다,valid
valid_2_013170,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP34RA099_JP0196_20210918.wav,2,근대화의 에/ 경제 사회적 발달은 아/ 발전은 이루는 발전 아/ 발전을 이루는 과정에서 한국인은 시간을 아껴 쓰고 생산적으로 쓰는 경향이 생겼다,valid
valid_2_000305,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC049_JP0045_20210730.wav,2,막상 동료들과 헤어져서 집에 가려고 하니 몹시 아쉬워서 다음에 꼭 또 만나기로 약속을 했습니다,valid
valid_2_009113,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB170_JP0036_20210829.wav,2,자녀들의 입장에서도 가족 구성원들을 부르는 명칭에 조금씩 차이가 있으니 어렸을 때부터 미리 교육해야 한다,valid
valid_2_004238,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC039_JP0111_20210731.wav,2,이야기를 듣던 또 다른 동료가 그럼 둘이 가위바위보를 해서 이긴 사람의 말대로 하자고 했습니다,valid
valid_2_015734,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA135_JP0127_20211115.wav,2,대학교에 들어가서 가장 먼저 찾았던 수업이 한국어 교양 수업이에요 학교에서 한국어 수업을 들을 수 있어서 너무 좋았습니다,valid
