valid_1_000082,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC155_EN0171_20211030.wav,1,꽃샘추위가 지나면 금방 따뜻해질 거예요 한국은 참 사계절이라 뚜렷하죠 리나 씨는 한국의 어느 계절을 제일 좋아하세요,valid
valid_1_000083,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN48RB190_EN0087_20211016.wav,1,킹덤은 다른 한국 드라마들에 비하면 편수가 적어요 그래서 몰입감이 좋고 내용 전개가 재밌었어요,valid
valid_1_000084,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA011_EN0093_20211013.wav,1,거리는 멀었지만 통근버스가 지원되어서 출퇴근에 쉬웠습니다 식사까지 제공해 주니 현재 상황에 딱 맞는 알바였습니다,valid
valid_1_000085,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN43RB064_EN0322_20211120.wav,1,따분할 것 같은데 집에 있는 걸 세상에서 제일 좋아하는 사람들을 요즘에는 집순이 집돌이라고 불러,valid
valid_1_000086,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC061_EN0033_20210807.wav,1,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 생각보다 눈에 확 띄는 신발이 없었습니다,valid
valid_1_000087,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA118_EN0321_20211117.wav,1,침을 맞은 후에는 뜸 치료를 받았어요 간호사님이 허리 위에 세모나게 생긴 뜸을 올리시더니 불을 붙이셨어요,valid
valid_1_000088,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN41RB001_EN0015_20210825.wav,1,어학당에서 새로 사귄 친구 두 명과 함께 한복도 입어 볼 겸 광화문 광장과 경복궁을 둘러보았습니다,valid
valid_1_000089,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0001_20210803.wav,1,주말이라서 출근 시간대인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,valid
valid_1_000090,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC073_EN0314_20211107.wav,1,한국어를 잘 못하지만 제가 한국 생활에 적응하는 데에 많은 도움을 준 친구를 위해 또박또박 적었습니다,valid
valid_1_000091,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC067_EN0152_20211107.wav,1,가게 주인에게 물어봤더니 인삼은 사람과 모양이 비슷한 것이 최고라는 이야기를 들려주셨어요,valid
valid_1_000092,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN25RB111_EN0008_20210917.wav,1,사람들의 다양한 성격과 일 처리 능력에 대한 분석이 나날이 늘면서 그에 관한 유형 검사도 인기다,valid
valid_1_000093,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC076_EN0118_20211030.wav,1,벌써 이번 달 월급을 반 이상 써 버렸어 월급 받은 지 일 주일밖에 안 됐는데 대체 어디에도 다 돈을 쓴 걸까,valid
valid_1_000094,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC186_EN0171_20211101.wav,1,저희가 지금 행사하는 게 있는데요 사이드 메뉴로 감자튀김을 같이 하시면 콜라 이 리터를 무료로 드리고 있어요,valid
valid_1_000095,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC113_EN0314_20211107.wav,1,어제 먹은 음식 때문에 체한 모양인데 급하게 드셨어요 빨리 드시거나 충분히 씹지 않고 넘긴 것은 아닌가요,valid
valid_1_000096,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC144_EN0112_20211021.wav,1,기차를 탈 때 기차표를 누구한테 보여 줘야 해요 아니면 타기 전에 무인 기계에 찍고 타나요,valid
valid_1_000097,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN56RA149_EN0015_20210929.wav,1,한국어를 잘하게 된 비결은 노래를 많이 들어 보고 가사 뜻을 많이 찾아본 덕분이라고 생각합니다,valid
valid_1_000098,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN55RA122_EN0093_20211121.wav,1,비행기는 특별한 사항 없으면 정각에 출발하니까 시간 잘 맞춰서 오셔야 하고요 수하물 한 개까지 무료로 부칠 수 있습니다,valid
valid_1_000099,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN52RA032_EN0123_20211110.wav,1,창경궁에는 옥천교라는 다리가 있는데 여기에서 사진을 찍으면 졸졸 흐르는 물과 함께 멋진 장면을 사진으로 남길 수 있습니다,valid
valid_1_000100,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0118_20211030.wav,1,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,valid
valid_1_000101,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0169_20211024.wav,1,주말이라서 퇴근 시간인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,valid
valid_1_000102,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN56RA129_EN0015_20210929.wav,1,음악도 좋지 노래도 잘 부르지 춤도 잘 추지 얼굴도 잘생겼지 그러다가 다른 노래도 찾아봤는데 제가 몰랐던 좋은 곡들이 참 많았어요,valid
