file_index,path,category,text,split
dev15,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622385.wav,5,왜,valid
dev16,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622466.wav,5,내 면접에서도 사학과 들어가면 제일 뭐 하고 싶어요 하면은 이제 딱 거기에 정해져 있는 답변이 그어였어 아 전 답사 가고 싶어요 ,valid
dev17,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622066.wav,5,아 빨리 유럽이나 가고 싶다 군 일단 군대 생각하면 안 돼,valid
dev18,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622439.wav,5,어 있어 그런 거,valid
dev19,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622087.wav,5,약간 너무 퍼주구 자기 돈으로 샀는데 배가 부르지도 않는데 그냥 계속 먹으라 그르고,valid
dev20,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622177.wav,5, 난 근데 바다 보고 싶어 바다,valid
dev21,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622271.wav,5,아 진짜 네팔은 영어 잘해야 돼,valid
dev22,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622082.wav,5, 레이업도 걔네는 막 쉽게 쉽게 하는데,valid
dev23,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622110.wav,5,아 난 요새 진짜 생각 없는 거 같애 그냥 집에서 혼자 있는 게 젤 편하고 계속 그래 요새는,valid
dev24,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622469.wav,5,대입법 삐쁠이다,valid
dev25,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622013.wav,5,아낄라고 한 건지 모르겠는데 쓰레기봉투를 나는 근데 그걸 음식물 쓰레기봉투에 그냥 쓰레기를 담아 버리는 게 진짜 약간 맘에 안 드는 거야,valid
dev26,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622183.wav,5,나 비싼 거 샀어 이거,valid
dev27,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622071.wav,5,아 그래,valid
dev28,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622500.wav,5, 독서실 와서 어 ,valid
dev29,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622095.wav,5,엄마랑 간 거,valid
dev30,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622332.wav,5, 민지랑 서열이두 인라인 한 할려고 하더라고 언니도,valid
dev31,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622510.wav,5,안 쓸 거야 너 목표가 뭔데 그럼,valid
dev32,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622060.wav,5,아니야 ,valid
dev33,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622171.wav,5,그 막 식 식단 그것도 막 선생님이 막 해주고 막 오늘 뭐 먹었니 막 이런거 있잖아 근가 나도 한 번 해보고 싶긴 한데,valid
dev34,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622123.wav,5,아 내가 화학실험은 해본 적이 없어가지고 모르겠다,valid
dev35,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622243.wav,5,어 그거 이대 목동병원이랑 제 있는 데 있잖아 손 잘리면 오는데 교통사고 전문 거기 물리치료사가 용인대 물치를 나왔어 상당히 잘 나왔지 근데 문제는 그거야 페이가 이백 이십이야,valid
dev36,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622393.wav,5,백 오십은 잡아야 돼 그건 너무 많나,valid
dev37,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622174.wav,5,박보검도 잘생겼지 ,valid
dev38,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622298.wav,5,근데 우리 세트 촬영이라 더 오래 걸렸다고 하긴 하더라고 세트에서 찍을 걸 다 찍어야 되니까 근데,valid
dev39,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622414.wav,5,아이 쨌든 그래가지고 뭐 그 쌤이 블로그를 만들었었대 블로그를 만들었을 때 막 사진 같은 거 찍고 올렸는데 ,valid
dev40,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622098.wav,5,어 뭐 어떤 거 파 이런 거,valid
dev41,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622227.wav,5, 음 안데 이제 이 월 말쯤 되잖아 그때 자리 확 나 나도 보니까 막 메가박스 이런 것도 원래 없다가 한 이 월 어 어 어 이제 개강하고 이제 애들 다 내려가잖아 금 알바 자리 넘쳐난다잉까 ,valid
dev42,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622058.wav,5,초록 색깔 잎사귀를 따라서 그리는데,valid
dev43,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622187.wav,5,그만하랬지 내가 어제도 분명 경고했어 ,valid
dev44,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622434.wav,5,스트레칭 코스 뭐 십 분 짜리 뭐 이런 거 있거든 까 그런 걸 해가지고 따라 해보는 것도 괜찮을 거 같애,valid
dev45,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622523.wav,5,아 맞지 어 나도 좀 긴가 민가해가짖 그러 그렇게 이상한 애가 그렇게 이상한 짓 안 했는데 솔직히 좀 잘했다 야 우리 이젯 십 삼 분 가량 남은 거 같거든 ,valid
dev46,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622533.wav,5,응,valid
dev47,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622518.wav,5,꽤 됐을걸,valid
dev48,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622370.wav,5,아 불편해 거까지 또 언제 왔다 갔다 하고 듣고 하고 그러냐,valid
dev49,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622539.wav,5,그런 데 가면 막 간질거리나 걔는,valid
dev50,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622039.wav,5,거의 일육 학번 애들 시험 친 애들은 다 갔다 한 여섯 명 그러고 나서 일오 학번 내 동기들도 이제 여자애들 재수한 애들 이번에 거의 다 갔고,valid
dev51,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622404.wav,5,하노이는 근데 수도라 유명한 거 아닌가,valid
dev52,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622043.wav,5,응 힘들었어,valid
dev53,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622446.wav,5, 유럽으로 가족여행 아 그때 말했던 그거,valid
dev54,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622328.wav,5,개족보여 개족보,valid
dev55,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622260.wav,5,그 사전 미팅 갈 때도 그 사람이랑은 미팅 안 했어 ,valid
dev56,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622282.wav,5, 아 캡 수시 캡 ,valid
dev57,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622327.wav,5,그래서 당황스러웠다,valid
dev58,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622410.wav,5,한의과 그냥 무리해서 한인의과 하나하고 나머지 두 개는 서정대 경영,valid
dev59,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622511.wav,5,야 장례비보다 더 들겠다,valid
dev60,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622065.wav,5,몰라 더 불리했나,valid
dev61,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622335.wav,5,이 엄청 큰 그 정수기 통 그 우리 막 컵라면 물 받을 때 쓰는 어 그 물통 알지 거기 따가 생강을 한 손톱만 하케 는 거 같애,valid
dev62,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622096.wav,5,부산도 그랬었고 대구도 그랬었고,valid
dev63,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622220.wav,5, 상대방 그 다른 팀에도 높은 위치가 있단 말야 근데 난 나이가 어린데,valid
dev64,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622094.wav,5, 아 너 한다며,valid
dev65,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622269.wav,5,음 맞아,valid
dev66,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622137.wav,5,왜 딸은 소용없데 누가 그 어머니가,valid
dev67,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622114.wav,5,근데 아 진짜 한국 영화도 요새 진짜 볼 거 없다고 느낀 게,valid
dev68,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622234.wav,5, 서 훨씬 싸잖아 이제 경북대가 이제 그거 핫 했으니까 먹었으니까,valid
dev69,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622492.wav,5,하긴,valid
dev70,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622221.wav,5,우동이나 면 종류 일식 분식,valid
dev71,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622350.wav,5, 그래서 나 학교 가서 헬스부 있으면 헬스부 같은 것도 들어갈 거야,valid
dev72,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622027.wav,5,스물 레 네살이라고 하지,valid
dev73,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622419.wav,5,걔가 안 좋아했대,valid
dev74,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622543.wav,5,난 한 군데밖에 안 가봤어 도쿠시마만 갔었어,valid
dev75,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622304.wav,5,야 너 ,valid
dev76,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622041.wav,5,아,valid
dev77,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622214.wav,5,그러면 귀가 왜 아파,valid
dev78,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622280.wav,5,배송 대행지,valid
dev79,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622240.wav,5, 아 결혼 얘기를 이렇게 넘어가는 거야 결혼하고 애를 안 낳으면 그런 생활이 없지 않을까 내 생활만,valid
dev80,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622291.wav,5,바이러스 보균자 만나가지고 고대로 언니는 안 걸리는 거 고대로 우리가 걸렸어,valid
dev81,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622364.wav,5, 난 내가 내가 그 사진이 있는 줄 몰랐어 근데 딱 보는 데 있는 거야 이거 내가 절대 찍지 않았다 이거 누가 찍었냐,valid
dev82,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622456.wav,5, 그러면은 그냥 병동이야 ,valid
dev83,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622210.wav,5,동글동글한 그 뭐라고 하죠 떡 네 새알 같은 데 그걸 부르는 이름이 있더라구요 그래서 그걸 넣어서 줬는데 것도 맛있었어요,valid
dev84,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622250.wav,5,연습실,valid
dev85,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622430.wav,5, 수강 신청 이제 나오기 전에 일단 그거 스케줄 같은 거 다 나오지 않나 ,valid
dev86,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622537.wav,5,자기가 경험하는 것들에 대한 위상을 잘 정돈을 할 필요가 있을 거 같애 그걸 이제 형식으로 난 그걸 어트게 해낸다 약간 좀 이게 중요한 게 아니라,valid
dev87,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622402.wav,5,아 내가 집에서 라면을 먹고 왔는데 ,valid
dev88,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622144.wav,5, 하긴 말 많이 하면 배 고픈 긴해,valid
dev89,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622283.wav,5, 근데 잠깐 해놨을 때 엄청 덥고 그리고 놀 때는 편했고 막 땀 엄청 많이 안 흘렸잖아 유니버셜에서,valid
dev90,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622017.wav,5,요즘 뭐 문과 취업 못 해 진짜로 어 아 절대 못 하지 중소기업하지 중소기업 ,valid
dev91,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622528.wav,5,누구라도 그럴 거 같긴하다,valid
dev92,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622208.wav,5, 그래가지고 아 거 제가 금요일 날 휴가라서 민간병원 가겠습니다 하고 그 전투 실무 그것만 쫌 적어주십시오 해가지고 휴가 갈 때까지 기부스 하고 생활관에서 하루종일 잠만 잤어 ,valid
dev93,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622252.wav,5,형이 나랑 나이 차이 열 일곱 살인가 나,valid
dev94,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622190.wav,5,아 그니까 스탑해도 결국에는 자기가 유도를 할 수 있잖아 왼쪽이든 오른쪽이든 ,valid
dev95,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622196.wav,5,데 왠지 한 십 오 년 후에는 진짜 베트남이랑 인도네시아랑 뭐 우리나라랑 중국이랑 거의 뭐 유럽이랑 비등비등 할 거 같애 ,valid
dev96,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622378.wav,5,맞는 거 같기도 하고 아닌 거 같기도 하고,valid
dev97,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622536.wav,5,아 맞아,valid
dev98,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622215.wav,5,로또 보고 싶다,valid
dev99,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622051.wav,5,그렇게 잘 타는 건 아닌데,valid
dev100,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622199.wav,5,그러면서 친해졌어,valid
dev101,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622360.wav,5,할 게 없으니까 요즘에,valid
dev102,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622261.wav,5,택 뭐 돈이 없어가지고 걸었데,valid
dev103,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622242.wav,5,그 저기 앞에 있는 곳,valid
dev104,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622367.wav,5,그게 안 되더라고,valid
dev105,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622178.wav,5,긍까 작년 이 월쯤 그 전부터는 꼐속 갔어 그 전에는,valid
dev106,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622270.wav,5,아 그럼 이마트만 먼저 정리하나 보다,valid
dev107,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622113.wav,5,그러니까 그냥,valid
dev108,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622347.wav,5,근데 되게 잘해 주는 거 보면은 행복하렴,valid
dev109,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622063.wav,5, 내가 원하는 데 들어가야겠다라고 느꼈던 게 어제,valid
dev110,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622084.wav,5, 지금 갔다 온 지금 갔다 온 사람으로서 느끼는 건데 당연히 그렇지 이게 기간 차이가 좀 생각 보다 많이 나니까,valid
dev111,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622128.wav,5, 그래서 이렇게 아래로 내려다볼 수 있다,valid
dev112,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622412.wav,5,맛있긴 맛있더라고 근데 문제가 걔가 핫치오지라는 곳에 살았거든,valid
dev113,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622182.wav,5, 그런 그 걔네도 이렇게 규제를 해 공장에 그 뭐 정화 시설을 달고 뭐 일정량 배출이 안 되고 심지어 걔네는 베이징에서 뭐 ,valid
dev114,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622233.wav,5, 네 말씀할게요 지니야 ,valid
dev115,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622258.wav,5,그런 거 보면 너무 불쌍해,valid
dev116,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622286.wav,5,이건 아니다 싶어가지고 특히 초등학생이었는데 울며불며 아빠한테 이것 좀 잡아달라고 근데 이제 근데 옛날 분들 아 아버지는 산 출신이셔가지고 아닌데 산 출신 아닌데 서울 출신인데 이튼 ,valid
dev117,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622207.wav,5,좀 더 이뻐보이지 그렇게 해서 다 큐티클 정리하고 하면 엄청 손톱 잘 정리된 것처럼 이뻐,valid
dev118,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622465.wav,5,아 진짜 우리 구경하자 홍대에 그런 데 많으니까,valid
dev119,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622346.wav,5,아 그것도 추리야 그러면,valid
dev120,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622272.wav,5,팔 팔수 있지 왜 못 팔아,valid
dev121,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622497.wav,5,요기서 한 육 분,valid
dev122,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622097.wav,5,저 요즘 철구 봐요 ,valid
dev123,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622191.wav,5, 참 그것도 어찌 보면은 일하는 그게 쾌감이란 게 그 뭔가 성취감이란 게 좀 있어야 되는데 그게 너 너무 없는 것도 좀 일하기 좀 맛이 안 나지 ,valid
dev124,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622164.wav,5,식 사십만 원으로 해서 그이 식비를 사십만 원으로 해서 그 남았어,valid
dev125,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622239.wav,5,내 친구들도 보면은 걔네 그냥 맨날 밥 먹고 그담에 뭐 다과 먹고 ,valid
dev126,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622015.wav,5,응응응 어어어,valid
dev127,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622505.wav,5,방한나가 때문에 망했지 ,valid
dev128,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622080.wav,5,아무래도 쫌 쉐보레에서,valid
dev129,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622219.wav,5,영인이랑 걔네는 하는 거 봐서 졸업선물 받으면 줘야겠지 오천 원씩이라도 ,valid
dev130,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622287.wav,5,이름이라니 아 그 아 노래 이름,valid
dev131,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622035.wav,5, 땄어 ,valid
dev132,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622276.wav,5,아니 지금 오히려 뭐 지금 오히려 막 게임을 막 삼만 원 사만 원에 팔아도 사람들 안 사더라,valid
dev133,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622140.wav,5,그니까 며 몇 개 이상을 해야 이 정도로 주겠다 이 얘기도 대충 그게 예약 판매 시작이 떠야 얼만지 알 수 있으니까 말을 할 수가 있거든,valid
dev134,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622153.wav,5,겹쳐지면은 비는 거고 안 겹쳐지면은 안 비는 거잖아,valid
dev135,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622534.wav,5,나는 그거 애교살 그거도 하이라이턴가,valid
dev136,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622288.wav,5,그래서 아빠랑 가면 쪼금 피곤할 거 같애 내가 하고 싶은 거 못 해서,valid
dev137,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622074.wav,5,아 몰라 난 진짜 몰라 몰라 ,valid
dev138,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622311.wav,5,대박이지 그래가지고 내가 어제 또 신나가지구 춤추고 난리도 아니였어 했는데 두 번째 판에 넘어갔는데,valid
dev139,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622420.wav,5,샀어,valid
dev140,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622032.wav,5, 어 맞아 맞아,valid
dev141,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622320.wav,5,근데 칠십 퍼센트가 커 보이긴 하는데 이백 벌다 백 사십 벌면 빡셀걸 ,valid
dev142,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622047.wav,5,어 잡큐멘터리 어어 어어 아 어 ,valid
dev143,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622021.wav,5,누군데 언니,valid
dev144,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622030.wav,5, 뭐 어디부터 어디까진데 그거 없이 그냥 했다가 일주일 전에 바깠잖아,valid
dev145,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622319.wav,5,아예 그래서 이제 그런 상황이었는데 아무튼 왜 우리 이번에 광호 형 한번 얘기해 볼까요 예 광호 형 근황이 어때요 혹시 최근에 통화했었어요 ,valid
dev146,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622172.wav,5,관광 소가 하나야 그서 우리가 찾아가야 돼 우리가 만들어야 돼 관광 소를 ,valid
