train_0_000052,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN49RB210_VN0068_20210816.wav,0,한국 사람들이 집들이에 초대받아서 가게 되면 두루마리 휴지를 사는 경우가 많잖아 혹시 이거 알고 있어,train
train_0_000053,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN11RC003_VN0008_20210731.wav,0,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,train
train_0_000054,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN47RB169_VN0233_20210820.wav,0,충무로역에서 친구를 만나서 남산골 한옥 마을에 가기로 했는데요 그 애도 처음이라 오는 길을 많이 헤맸을 것 같아요,train
train_0_000055,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN59RA207_VN0219_20211118.wav,0,한국 영화의 어떤 면이 관객들을 사로잡고 세계적으로 유행하게 했을까 영화에서도 한류의 열풍이 분 지가 제법 됐잖아,train
train_0_000056,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN12RC029_VN0084_20210727.wav,0,약속 장소는 서울인데 저는 경기도에 살기 때문에 절대 늦지 않으려고 나갈 준비를 서둘러 마쳤습니다,train
train_0_000057,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN46RB142_VN0138_20210910.wav,0,네 맞습니다 아까 말씀드린 것과 마찬가지로 사 급으로 신청해 주시면 됩니다,train
train_0_000058,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN11RC003_VN0545_20211106.wav,0,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,train
train_0_000059,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN42RB035_VN0184_20210802.wav,0,진짜요 지금 상영 중인 다른 영화들은 관심이 별로 없어서 안 보고 싶은데 매우 아쉽네요,train
train_0_000060,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN29RB204_VN0464_20211019.wav,0,차례는 명절 아침 일찍 지내는 제사를 의미하여 요즘에는 차례를 지내지 않는 사람들이 늘고 있다,train
train_0_000061,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN54RA095_VN0476_20211116.wav,0,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,train
train_0_000062,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN49RB223_VN0400_20211004.wav,0,이렇게 이야기를 나누고 보니 외국인들이 이제 한국에 와서 일상생활 문화를 더 잘 알 수 있겠네,train
train_0_000063,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN53RA057_VN0219_20211120.wav,0,날씨가 무척 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니까 열을 식히러 가기 좋은 축제일 것 같아요,train
train_0_000064,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN29RB209_VN0429_20211006.wav,0,여자는 남자와 달리 오른손은 왼손 위로 올린 뒤 손은 어깨까지 올리고 윗몸을 사십오 도 정도만 숙인다,train
train_0_000065,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN58RA188_VN0288_20211106.wav,0,초가지붕은 여름에는 강려 강렬한 태양열을 먹 막아 주고 겨울에는 집안의 열을 빼앗기지 않도록 해 주었다고 합니다,train
train_0_000066,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN53RA067_VN0219_20211120.wav,0,진도는 남쪽에 있어서 서울에서 가면서 버스를 한참 타야 해요 딱 일 년에 한 번 바닷길이 열려서 바다 사이로 길이 만들어져요,train
train_0_000067,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN31RA002_VN0058_20210804.wav,0,차가 없기 때문에 따릉이나 대중교통으로 간단하게 출퇴근할 수 있는 지역으로 어플을 설정했습니다,train
train_0_000068,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN35RA102_VN0339_20210827.wav,0,한의학은 서양 의학과는 다른 방식으로 치료를 하는데 한약 침 교정 그리고 뜸 요법 등이 있습니다,train
train_0_000069,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN21RB025_VN0366_20210915.wav,0,혼자서 서울의 대중교통을 이용해 보는 건 처음이었지만 큰 어려움이 없었고 다음에도 혼자 잘 탈 것 같네요,train
train_0_000070,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN13RC068_VN0049_20210920.wav,0,제가 구매한 두 가지 선물을 받고 기뻐할 가족들을 생각하니 빨리 보내고 싶기도 하고 저 또한 여러모로 설레었습니다,train
train_0_000071,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN55RA112_VN0573_20211120.wav,0,키가 크신 손님들은 좌석 업그레이드 많이 하시는데요 저희 일반석도 다리 공간이 일 미터 정도 되니까 큰 불편함은 없으실 거예요,train
train_0_000072,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN18RC176_VN0089_20210819.wav,0,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,train
train_0_000073,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN36RA129_VN0024_20210815.wav,0,결혼 날짜도 신부 집에서 정했고 신랑 집에서는 결혼식 전날에 옷감과 편지가 든 함을 신부 집으로 보냈다,train
train_0_000074,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN38RA194_VN0394_20211008.wav,0,육아에 관해 서로 심해지는 갈등을 해결할 수 있는 좋은 방법 중 하나는 부모의 양육관을 존중하는 것이다,train
train_0_000075,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN27RB170_VN0506_20211108.wav,0,자녀들의 입장에서도 가족 구성원들을 부르는 명칭에 조금씩 차이가 있으니 어렸을 때부터 미리 교육해야 한다,train
train_0_000076,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN14RC093_VN0506_20211104.wav,0,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾 찾았지,train
train_0_000077,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN18RC195_VN0068_20210803.wav,0,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,train
train_0_000078,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN17RC163_VN0039_20210731.wav,0,작년 여름에 태풍이 진짜 크게 오지 않았어요 유리창이 흔들리고 나무도 뽑혀서 정말 무서웠어요,train
train_0_000079,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN51RA015_VN0237_20210909.wav,0,여기는 밤에 무지개 분수가 작동하는데 여러 가지 색깔의 대채로운  물줄기에서 눈을 떼지 못했어,train
train_0_000080,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN17RC175_VN0112_20210810.wav,0,리나 씨한테는 한국의 겨울이 따뜻하겠어요 얼른 날씨가 좋아져서 어학당 친구들과 봄나들이 가고 싶어요,train
train_0_000081,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN35RA104_VN0219_20211106.wav,0,한의원에 방문해서 다른 병원에서와 마찬가지로 이름과 주민 등록 번호를 써서 제출한 후 앉아 있었어요,train
train_0_000082,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN28RB199_VN0317_20210826.wav,0,한번 먹어 보면 치킨의 맛에 매료되어 머릿속에서 계속 맴돈다 다시 먹고 싶은 생각에 사로잡힐 것이다,train
train_0_000083,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN34RA093_VN0325_20210823.wav,0,한편으로는 배달을 위한 포장이 지원을 낭비하고 환경을 오염시키는 원인이 되며 처리하는 데도 부담이 된다,train
train_0_000084,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN45RB105_VN0045_20210731.wav,0,그러시군요 같이 여행하시는 거라면 체크인 가족 모두 함께 도와드릴 수 있으니 앞으로 오시라고 전달해 주세요,train
train_0_000085,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN37RA168_VN0545_20211028.wav,0,가을 추수 후 하늘에 감사하는 뜻으로 마을 사람들이 함께 음식도 만들고 제사도 지내는 곳도 있습니다,train
train_0_000086,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN44RB084_VN0244_20210907.wav,0,고향에 선물을 보내려고 하시는군요 진이 씨 마음씨가 정말 고와요 가족 중 누구에게 선물을 보내 주려고 하나요,train
train_0_000087,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN49RB214_VN0516_20211110.wav,0,젓가락을 사용하지 않는 나라 사람들에게는 숟가락 사용도 편치 않겠다 사실 우리도 어렸을 때는 어려웠잖아,train
train_0_000088,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN32RA027_VN0115_20210807.wav,0,한국인의 밥상에서 국은 끼니마다 오르는 평범한 기본적인 메뉴로 곰국 냉국 맑은 장국 토장국 등이 있다,train
train_0_000089,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN13RC068_VN0184_20210924.wav,0,제가 구매한 두 가지 선물을 받고 기뻐할 가족들을 생각하니 빨리 보내고 싶기도 하고 저 또한 여러모로 설레었습니다,train
train_0_000090,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN37RA152_VN0390_20211029.wav,0,추석은 음력 팔 월 십오 일로 설날과 함께 한국을 대표하는 명절이며 송편과 햇과일 등을 먹는 날입니다,train
train_0_000091,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN37RA169_VN0159_20211109.wav,0,민속놀이로 줄다리기 널뛰기 씨름 제기차기 등 한국의 민속놀이와 비슷한 것을 즐겼다고 합니다,train
train_0_000092,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN42RB036_VN0331_20210912.wav,0,오늘 그냥 집에 돌아가야겠어요 그러면 다음 주 일요일 아침 시간대로 예마 예매하려고 하는데 표 끊어준수 주실 수 있나요,train
train_0_000093,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN13RC065_VN0067_20210727.wav,0,통영산 돌김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 먹어보니까 둘 다 맛있었어요,train
train_0_000094,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN22RB047_VN0149_20210806.wav,0,자세한 것은 주말이 지나고 월요일 오전 아홉 시 이후에 고객센터에 전화해서 물어봐야겠다고 생각했습니다,train
train_0_000095,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN15RC109_VN0156_20210727.wav,0,어떻게 복용하시냐면 약은 하루에 세 번 드시고 연고는 다른 것과 같이 사용하지 말고 이것만 얇게 펴 바르세요,train
train_0_000096,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN12RC046_VN0433_20211027.wav,0,스무디를 시킨 친구는 예전에 우유를 마 마시고 배가 아파 병원에 간 적이 있어서 그 뒤로 우유가 든 라떼를 안 마신대요,train
train_0_000097,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN39RA203_VN0084_20210814.wav,0,쌈은 상추뿐만 아니라 깻잎 배추 미나리처럼 생으로 먹거나 호박잎처럼 데쳐서 밥과 쌈장을 싸 먹는다,train
train_0_000098,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN18RC181_VN0186_20210801.wav,0,여기가 뚝섬 한강 공원인데요 예전에도 여기서 시켜 본 적 있는데 이쪽으로 배달해 주시나요,train
train_0_000099,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN29RB219_VN0141_20210922.wav,0,기혼자는 월급에 대한 질문이 미혼자는 결혼 시기에 대한 질문이 설에 가장 듣기 싫은 말이라고 한다,train
train_0_000100,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN43RB060_VN0288_20211106.wav,0,유명한 중국집에 아침 열 시부터 두 시간 동안 땡볕에 줄을 서서 기다렸다가 팔보채와 짜장면을 먹더라니깐,train
train_0_000101,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN27RB167_VN0106_20210831.wav,0,해당 관계에서 호칭을 부르는 사람보다 여자가 나이가 적은 경우는 제수씨 많은 경우는 형수님이라고 주로 부른다,train
train_0_000102,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN21RB025_VN0376_20211001.wav,0,혼자서 서울의 대중교통을 이용해 보는 건 처음이었지만 큰 어려움이 없었고 다음에도 혼자 잘 탈 것 같네요,train
train_0_000103,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN12RC036_VN0441_20211022.wav,0,이십 분 정도 있다가 친구들이 하나둘씩 약속 장소로 왔고 모두 도착하니까 다 같이 반갑게 인사했어요,train
