train_4_000040,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH22RB049_TH0095_20211105.wav,4,순식간에 실수로 차에 치였을 수도 있다고 생각하니까 다시 한번 매일 조심하며 살아야겠다는 생각이 들더군요,train
train_4_000041,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH23RB063_TH0054_20210822.wav,4,바닷가를 걸으면서 직장 생활 얘기 등 이런저런 이야기를 나누다 보니 친구와 더욱 가까워진 기분이 들었어요,train
train_4_000042,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH53RA058_TH0217_20211115.wav,4,제가 두 번째로 좋아하는 축제는 진주에서 열리는 유등 축제입니다 시 월에 열리는 가을 축제인데 남강에 유등을 띄워서 보내요,train
train_4_000043,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH14RC096_TH0239_20211019.wav,4,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,train
train_4_000044,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH21RB021_TH0288_20211026.wav,4,버스를 갈아타고 자리에 앉았는데 옆에 돌아보니 어떤 할머니가 무거운 짐을 들고 계셔서 자리를 양보해 드렸습니다,train
train_4_000045,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH53RA070_TH0295_20211117.wav,4,저는 어렸을 때 바다 위를 걷는 상상을 해본 적이 있었는데 진도 바닷길 축제에서 비로소 해볼 수 있었어요,train
train_4_000046,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH16RC128_TH0066_20210731.wav,4,제가 한국에서 기차 타는 게 이번이 처음이라 잘 모르겠어요 기차 세 가지가 어떻게 다른가요,train
train_4_000047,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH15RC110_TH0040_20210731.wav,4,안색이 많이 안 좋아지고 열이 나는 것 같아서 해열제를 먹고 쉬었는데 괜찮아지지 않는 것 같스+ 같아요,train
train_4_000048,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH13RC072_TH0261_20211020.wav,4,집에 와서 손을 씻고 옷을 갈아입은 다음에 친구의 생일 파티 때 선물과 함께 줄 편지를 쓰기 시작했어요,train
train_4_000049,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH29RB207_TH0050_20210802.wav,4,왼쪽 무릎을 먼저 꿇고 뒤이어 오른쪽 무릎을 꿇으며 엉덩이를 내리고 이마에 손등을 갖다 댄다,train
train_4_000050,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH12RC028_TH0202_20211019.wav,4,저까지 포함해 총 네 명이 저녁 일곱 시 사십 분까지 늦지 않게 약속 장소에 모이기로 했어요,train
train_4_000051,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH14RC077_TH0028_20210731.wav,4,내가 뭘 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같은데 그것도 새로 산 것 같아,train
train_4_000052,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH43RB059_TH0141_20211109.wav,4,어떤 친구는 운동하는 것보다 나가서 맛집을 탐방하면서 자유롭게 맛있는 음식을 먹는 것을 제일 좋아하기도 해,train
train_4_000053,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH35RA119_TH0093_20210902.wav,4,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,train
train_4_000054,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH35RA110_TH0095_20211108.wav,4,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있었어요,train
train_4_000055,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH48RB188_TH0157_20211024.wav,4,코미디 장르라 내용이 웃기고 재밌었어요 가끔 슬픈 장면이 나오면 주인공과 함께 눈물을 글썽이기도 했죠,train
train_4_000056,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH22RB034_TH0153_20211105.wav,4,또 과장님께서는 늦은 시간인데도 와줘 와줘서 고맙다고 하시며 주스 한 병을 꺼내서 저에게도 주셨어요,train
train_4_000057,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH31RA002_TH0269_20211022.wav,4,차가 없기 때문에 우선 주변에 대중교통으로 간단하게 출퇴근할 수 있는 지역으로 어플을 설정했습니다,train
train_4_000058,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH12RC041_TH0048_20210802.wav,4,유명한 곳이라 줄을 서서 조금 오래 기다려야 했지만 친구들과 얘기하며 기다리니 시간이 금방 지나갔습니다,train
train_4_000059,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH28RB178_TH0119_20210825.wav,4,치맥은 치킨과 맥주의 줄임말로 한국 사람들이 즐겨 먹는 음식이다 또한 치콜 치밥이라는 것도 있다,train
train_4_000060,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH14RC083_TH0036_20210808.wav,4,한 벌만 입고 나머지 두 벌은 환불하면 되겠다 아무래도 오늘 퇴근하면서 백화점에 들러서 환불해야겠어,train
train_4_000061,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH48RB183_TH0093_20210828.wav,4,저는 사랑의 불시착을 보고 한국 드라마에 중독되었어요 북한에 떨어진 한국 재벌과 북한 군인이 사랑하는 이야기인데 뭔가 내용이 신선했어요,train
train_4_000062,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH37RA151_TH0046_20210920.wav,4,추석은 한국의 큰 명절 중 하나인데 가족을 만나기 위한 행렬로 전국 모든 도로가 막히는 진풍경이 펼쳐집니다,train
train_4_000063,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH34RA078_TH0047_20210812.wav,4,급변하는 한국 사회는 여유를 속도로 바꾸어 놓았고 음식을 주문하거나 배달을 시킬 때에도 빨리 달라고 재촉한다,train
train_4_000064,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH17RC153_TH0010_20210801.wav,4,사월이니 아무래도 꽃샘추위가 왔나 봐요 어제까지만 해도 낮에 더워서 땀을 뻘뻘 흘렸는데 말이에요,train
train_4_000065,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH18RC176_TH0115_20211104.wav,4,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,train
train_4_000066,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH57RA156_TH0153_20211108.wav,4,한국에서는 식사를 할 때에도 다른 나라와 구별되는 예절이 있습니다 어른과 식사를 할 때 어른보다 먼저 숟가락을 들면 안 됩니다,train
train_4_000067,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH59RA208_TH0045_20211031.wav,4,한국 사회의 한 면을 보여 주면서 그것으로 하여금 대중적으로 공감할 수 있는 소재가 많아서 그런 걸까,train
train_4_000068,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH25RB104_TH0010_20210825.wav,4,방탄소년단의 인기가 하늘 높은 줄 모르고 치솟는 요즘 한류의 열풍은 식지 않고 불타오르는 중이다,train
train_4_000069,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH54RA094_TH0185_20211119.wav,4,생각만 해도 군침이 도네요 만두는 당일에 주문하는 거로 하고 탕수육 대자로 하나 준비해 주세요,train
train_4_000070,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH42RB048_TH0199_20211022.wav,4,그리고 지금 특별 상영 영화를 보시는 분들께는 저희가 매점에서 사용 가능한 음료 할인권을 드리고 있습니다,train
train_4_000071,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH21RB002_TH0152_20211020.wav,4,즐거운 마음으로 지하철역에 도착했는데 타려고 보니 교통 카드에 잔액이 부족하다는 것을 알게 되었어요,train
train_4_000072,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH53RA053_TH0045_20210930.wav,4,매표소에서 표를 사고 입장했는데 벌써부터 온몸에 진흙을 묻히고 돌아다니는 사람들이 많이 보였어요,train
train_4_000073,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH16RC142_TH0101_20210828.wav,4,조금 이따가 승강장으로 어떻게 내려가나요 엘리베이터를 타나요 아니면 계단을 이용해야 되나요,train
train_4_000074,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH39RA212_TH0155_20211024.wav,4,쌈에 어울리는 쌈장 역시 쌈 채소 종류에 지지 않을 정도로 다양하여 재료마다 특색을 갖는다,train
train_4_000075,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH53RA073_TH0288_20211114.wav,4,한국 탈춤 외에도 세계 여러 나라의 민속춤을 구경할 수 있어요 제기차기랑 널뛰기와 같은 한국 민속놀이도 즐겼어요,train
train_4_000076,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH12RC033_TH0153_20211101.wav,4,주말이라서 그런지 퇴근 시간인데도 지하철에 별로 사람이 많지 않아서 편하게 앉아서 갈 수 있었어요,train
train_4_000077,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH54RA089_TH0009_20210830.wav,4,저희 식당에서 제일 유명한 요리는 북경오리입니다 중국에서 공부한 주방장님께서 손님들 앞에서 오리를 직접 잘라드립니다,train
train_4_000078,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH29RB202_TH0292_20211109.wav,4,설날 당일을 기준으로 설날과 다음 날까지 공휴일이며 다른 공휴일과 겹치면 대체 공휴일을 적용한다,train
train_4_000079,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH24RB100_TH0112_20210922.wav,4,다문화 가족의 일원으로 겪고 있는 어려움이 있다면 어려움을 공유하고 해결할 수 있는 방법을 함께 찾아봅시다,train
train_4_000080,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH48RB191_TH0066_20210824.wav,4,배우들이 연기도 정말 잘하고요 조선 시대와 좀비라는 특이한 소재로 전 세계적으로 팬들을 많이 만들어 냈다고 생각해요,train
train_4_000081,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH39RA217_TH0255_20211021.wav,4,된장과 고추장이 주재료인 쌈장은 발효 식품의 집합체라는 이유로 영양적 가치를 무시할 수 없는 식품이다,train
train_4_000082,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH34RA096_TH0151_20211021.wav,4,한국은 빠르기 때문에 발달한 것이 많고 같은 이유로 경제 성장에 걸린 시간도 상대적으로 짧았다,train
train_4_000083,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH15RC124_TH0011_20210731.wav,4,시간이 날 때마다 아픈 부위 위에 얼음찜질은 해 주면 통증은 가라앉히는 데에 도움이 되니 오는부터 해 보세요,train
train_4_000084,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH33RA062_TH0145_20211008.wav,4,제주는 연평균 기온이 높은 편이고 바람이 많이 불며 한국에서 가장 비가 많이 오는 지역으로 꼽히기도 한다,train
train_4_000085,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH51RA005_TH0118_20210816.wav,4,대학에서 처음 친해진 친구들과 일주일 동안 서울을 돌아다녀 보기로 하고 같이 계획을 세웠지 뭐야,train
train_4_000086,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH19RC213_TH0268_20211107.wav,4,김치와 채소들을 잘게 썰고요 프라이팬을 달군 후에 기름을 둘러 줘요 파를 넣고 볶아서 파기름을 만들어요,train
train_4_000087,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH14RC099_TH0062_20210801.wav,4,그래도 정말 다행이었던 건 내가 영수증을 갖고 있었다는 거야 그 덕분에 바로 환불할 수 있었거든,train
train_4_000088,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH35RA114_TH0093_20210902.wav,4,몇 분 후 의사 선생님이 침을 가지고 진료실로 들어오셔서 침을 놓기 전에 주의사항을 천천히 설명해 주셨어요,train
train_4_000089,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH58RA180_TH0209_20211110.wav,4,서까래는 한옥의 지붕을 만드는 데 받침이 되는 지붕 끝에서 기둥까지 걸친 나무입니다 이것은 지붕의 뼈대를 이루는 부분입니다,train
train_4_000090,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH48RB182_TH0030_20210818.wav,4,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,train
train_4_000091,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH58RA187_TH0263_20211022.wav,4,부유한 집에서는 기와로 지붕을 올렸고 서민들은 대부분 볏짚으로 이은 초가지붕을 얹었다고 합니다,train
train_4_000092,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH18RC183_TH0060_20210808.wav,4,콤비네이션 피자와 하와이안 피자 반반으로 해 주시고요 치킨은 양념 반 프라이드 반으로 주문할게요,train
train_4_000093,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH28RB193_TH0201_20211023.wav,4,물론 한국의 음식 배달 문화 덕분에 편하게 집에서 치킨을 시켜 먹는 경우가 많다 주문 시간은 상관없다,train
train_4_000094,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH38RA198_TH0145_20211010.wav,4,교육 문제로 충돌이 있을 때는 아이가 없는 곳에서 서로 대화를 통해 이해하려고 노력하는 것이 좋다,train
train_4_000095,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH11RC008_TH0115_20210920.wav,4,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,train
train_4_000096,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH22RB038_TH0292_20211027.wav,4,한편으로는 예상하지 못한 나쁜 상황을 피라+ 하려면 미리 건강을 잘 챙겨야 한다고 걱정해 주셨어요,train
train_4_000097,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH13RC057_TH0026_20210730.wav,4,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어제 제 몸에 잘 맞지 않고 작은 것 같애요,train
train_4_000098,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH59RA205_TH0141_20211118.wav,4,난 한국 영화를 본 지가 오래되어서 오랜만에 한국 영화를 보고 싶은데 말이야 요즘 한국 영화가 세계로 뻗어 가고 있잖아,train
train_4_000099,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH49RB203_TH0046_20210930.wav,4,그러니까 이게 나도 주제 하나만 가지고 발표하려면 도대체 뭘 준비해야 할지 아주 막막해지더라,train
train_4_000100,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH13RC066_TH0192_20211015.wav,4,그래서 조금 더 싼 것으로 샀고 인삼은 진열대에서 파는 것들 중에서 가장 크고 좋아 보이는 것으로 선택했습니다,train
train_4_000101,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH38RA178_TH0170_20211026.wav,4,육아 휴직은 남녀 고용 평등법에 규정되어 있고 회사에는 남자 직원의 육아 휴식에 관한 조항도 있다,train
train_4_000102,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH14RC097_TH0146_20211028.wav,4,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 바지에 큰 구멍이 나 있더라고,train
train_4_000103,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH47RB153_TH0244_20211116.wav,4,제가 서울에서 지하철을 처음 타 봐서 어떻게 할지 잘 모르겠어요 지하철 이용하는 방법 좀 알려 주시겠어요,train
