/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA214_CN0501_20211023.wav,내가 볼 때 한국에서는 근현대사나 사회적 문제에 대해 자유롭게 접근하기 때문에 더 풍성하게 표현할 수 있는 것 같아,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB076_CN0345_20211001.wav,다문화란 한 나라 안에 여러 민족의 문화적 요소가 섞여 있는 문화를 말하고 그런 가정은 다문화 가정이라 일컫습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB060_CN0528_20211028.wav,유명한 중국집에 가서 아침 열 시부터 두 시간 동안 땡볕에 줄을 서서 기다렸다가 짜장면을 먹더라니깐,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB215_CN0421_20211012.wav,나 좀 놀랐던 게 예전에 내 옆 식탁에서 식사하시던 외국인 한 명이 식사 중에도 굉장히 세게 코를 풀더라고,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB055_CN0247_20210826.wav,그리고 점심으로 뭘 먹을지 고민하다가 자갈치 시장이 가까워서 거기로 점심을 먹으러 출발했어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB196_CN0103_20210801.wav,앞으로 얼마나 많은 한국 드라마들이 나올지 기대돼요 하나같이 다 재밌어서 볼 게 너무 많아요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB166_CN0195_20210820.wav,과거에는 흔히 쓰였지만 아랫사람들이라는 의미가 조금은 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA088_CN0010_20210831.wav,빨리 일을 처리하기 위해 이동할 때에도 지하철 에스컬레이터에서 걸어가는 사람들도 많이 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB112_CN0285_20210809.wav,네 화장실 옆이어서 사람들이 많이 지나가거나 화장실 불 때문에 주무시기 어려울 수 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA177_CN0445_20211007.wav,먼저 한옥이 무엇인지 설명드리자면 한옥은 과거 한국인들이 살아온 집이며 서양식 집인 양옥에 대비한 말입니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC084_CN0095_20210815.wav,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC002_CN0340_20210930.wav,뭐라고 침착하게 가방 안에 한번 잘 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB149_CN0113_20210808.wav,하루 동안 한국 화장법을 가르치는 강좌를 진행하는 곳도 있는데 이것은 특히 외국인 여성들에게 인기가 많다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC195_CN0384_20210928.wav,아니요 제가 매운 맛을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB094_CN0507_20211015.wav,국제 특급으로 보내면 사흘이 걸릴 거예요 만약 주말이 겹쳤다면 최대 이틀 정도 더 늦어질 수도 있으니 빨리 보내는 것이 좋겠습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC073_CN0186_20210807.wav,한국어를 잘 못하지만 제가 한국 생활에 축 적응하는 데에 많은 도움을 준 친구를 위해 정성스럽게 한 줄 한 줄 적었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB123_CN0432_20211029.wav,또한 해외여행을 가지 못하는 현재의 상황 때문에 제주도나 국내 소도시로 발길을 돌린 여행객이 늘어났다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB079_CN0333_20211003.wav,다문화 가정이 늘어나기 시작한 천구백칠십 년대에는 결혼하지 못한 한국 남성의 국제결혼이 주를 이루었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB218_CN0036_20210902.wav,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않은 것도 있지,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA137_CN0208_20210803.wav,또한 요즘은 청혼을 하는 장소나 방법이 매우 다양해져서 나만의 유일한 청혼법이 각광 각광을 받기도 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA003_CN0517_20211028.wav,정작 내가 공부하러 와 있으니까 제일 보고 싶은 사람이 너야 조금 있으면 너도 방학을 맞이할 텐데 니가 놀러 오면 정말 좋겠다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC173_CN0472_20211016.wav,한국에도 폭설이 내리는데 못 나갈 만큼은 아니잖아요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA193_CN0159_20210827.wav,조부모가 손주를 돌보는 경우 부모와 조부모의 육아 방식에 차이가 나 서로에게 마음의 상처를 주기도 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB173_CN0024_20210909.wav,친구에게 사 번 출구 앞에서 만나자고 카톡을 보내야겠어요 근데 지하철 안인데도 인터넷이 잘 되네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA031_CN0174_20210820.wav,창경궁 입구로 들어가면 꽃이 정말 예쁘게 피어 있어서 제 일행은 장엄한 궁궐을 뒷배경으로 사진을 많이 찍었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN22RB047_CN0309_20211006.wav,자세한 항목은 주말이 지나고 월요일 아홉 시 이후에 고객센터에 전화해서 물어봐야겠다고 생각했습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB110_CN0302_20210916.wav,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB152_CN0165_20210915.wav,네 여기가 이대역이니까 이 호선을 타고 을지로사가역에서 내려 사 호선으로 갈아타시면 됩니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA094_CN0035_20210831.wav,생각만 해도 군침이 돈 도네요 만두는 당일에 주문하는 거로 하고 탕수육 대자로 하나 준비해 주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB115_CN0254_20211010.wav,무인 결제 시스템이 점점 늘어가는 것을 보며 에이아이의 시대가 더욱 활발해지는 것을 느낀다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB213_CN0169_20210910.wav,장유유서라는 유교적 정서를 알고 있어야만 이해할 수 있는 문화지 그렇지 않으면 이상해 보일 수 있어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA217_CN0453_20211024.wav,생각해 보니 그렇네 미나리도 한인 이민자 가족의 삶을 다루는데 내가 이민 경험이 없는데도 마음 한구석이 참 따뜻해지는 걸 느꼈어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA057_CN0536_20211112.wav,그래서 계절에 따라 같은 곳을 갔더라도 느낌이 확연히 다를 수 있고 기호하는 여행지도 차이가 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA056_CN0225_20210808.wav,저녁에도 케이팝 콘서트가 열려서 가수들이 많이 왔어요 가까이 보니 얼굴도 잘생기고 노래도 잘하고 춤도 잘 춰서 정말 멋있었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC082_CN0125_20210731.wav,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA051_CN0476_20211013.wav,한국에는 재밌게 즐길 수 있는 축제들이 일 년 동안 전국 곳곳에서 열려요 오늘은 제가 다녀왔던 축제들을 한번 소개해 보겠습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA092_CN0412_20211009.wav,식사 중 저희 종업원이 여러 종류의 만두가 들어 있는 카트를 끌고 바로바로 주문하실 수 있도록 해 드립니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB149_CN0263_20210819.wav,네 덕분에 저도 무사히 수강 신청할 수 있었습니다 이렇게 잘 도와주셔서 다시 한번 감사드립니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA098_CN0240_20210801.wav,이 세상의 모든 존재와 일어나는 현상들에 다 장단점이 있듯이 한국의 빨리빨리 문화도 동전의 양면과 같다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB124_CN0103_20210803.wav,여행 및 행동의 제약으로 인해 활동량이 현저히 떨어진 대부분의 현대인들은 각자의 방법으로 몸매 관리를 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB213_CN0207_20210801.wav,장유유서라는 유교적 정서를 알고 있어야만 이해할 수 있는 문화지 그렇지 않으면 이상해 보일 수 있어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA165_CN0281_20211026.wav,어른에게는 한 손으로 술을 따르면 안 되고 두 손으로 따라 드려야 합니다 또 어른 앞에서는 고개를 돌리고 마셔야 해요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC188_CN0149_20210809.wav,잠시만요 어 다른 것 필요하신 것 또 없나요 혹시 할인 카드나 저희 가게 쿠폰 소지하고 계신가요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC173_CN0352_20211003.wav,한국에도 폭설이 내리는데 못 나갈 만큼은 아니에요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC184_CN0052_20210731.wav,피자 두께랑 사이즈를 결정해 주시고 주문하실 치킨의 수를 말씀해 주시면 감사하겠습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA195_CN0123_20210831.wav,한옥은 외관이 수려하고 조화를 이루며 옛날 한국인의 정서와 이어져 멋이 한 층 더 살아난다고 느꼈습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC159_CN0464_20211020.wav,맞아요 저도 나갈 때 미세먼지 수치가 괜찮은지 휴대폰으로 확인해요 공기가 나쁘면 마스크도 꼭 쓰고요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA188_CN0051_20210823.wav,맞벌이하는 부부가 날로 늘어가고 보육 시설은 턱없이 부족하다 보니 육아에 관한 문제가 커지고 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC116_CN0302_20210922.wav,자꾸 재채기가 나서 왔는데 왜 그런지 모르겠어요 이전에도 이런 적이 있었어요 이번이 처음이 아니에요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC216_CN0413_20211011.wav,김치볶음밥 만들기 쉬워 보이네요 저도 집에서 언제 한번 만들어 봐야겠어요 저는 김밥도 좋아해요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA117_CN0432_20211101.wav,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 안 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB182_CN0501_20211025.wav,기본적인 프라이드치킨을 비롯해 간장 양념 갈비 땡초 등 다양한 소스와 곁들여서 먹기도 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA085_CN0025_20210801.wav,유명 관광지에 가서 여러 곳을 빨리 둘러보고 오는 문화에 익숙해서 짧은 시간에 정말 많은 곳을 보고 오는 사람들도 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA125_CN0510_20211021.wav,비행기 표는 공항 사무실에서 직접 받으시거나 컴퓨터로 출력해서 오시면 됩니다 신분증이나 여권도 꼭 챙겨 오세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC219_CN0486_20211009.wav,아니요 저는 김치전은 안 먹어 봤어요 해물파전은 먹어 봤어요 김치전은 어떻게 만드나요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA188_CN0537_20211115.wav,초가지붕은 여름에는 강렬한 태양열을 막아 주고 겨울에는 집안의 열을 빼앗기지 않도록 해 주었다고 합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB095_CN0287_20210813.wav,자녀 생활 서비스는 자녀들의 어 학교생활에 필요한 독서 발표 숙제 진로 기본 생활 습관 등의 형성을 위한 것입니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB126_CN0186_20210817.wav,안녕하세요 훈민어학원 한국어 강좌 담당 김영희입니다 무엇을 도와드릴까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA026_CN0523_20211026.wav,요즘 코로나 때문에 어디 돌아다니기도 쉽지 않은데 여행은 그야말로 그림의 떡이 된 것만 같아요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN32RA033_CN0021_20210805.wav,경기도의 음식인 쫄면은 학교 급식 반찬으로도 많이 나오며 면 채소 초고추장 얼음을 넣어 차게 먹는다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA067_CN0099_20210804.wav,작은 섬이라서 지하철이 없고 대중교통 또한 드물어 이동에 불편함이 있기 때문에 사람들은 보통 차를 며칠간 빌린다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA105_CN0021_20210802.wav,제 차례가 되어 한의사 선생님과 이야기를 나누러 진료실에 들어가서 제가 아픈 곳에 대해 말씀드렸어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB061_CN0227_20210817.wav,저녁을 먹고 배가 불러 소화도 시킬 겸 친구랑 숙소 앞에 있는 해수욕장으로 산책하러 가기로 결정했어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA158_CN0248_20210817.wav,전국 각지에서 유카타를 입은 사람들이 특정 구조물을 중심으로 둥글게 서서 춤을 춥니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC084_CN0517_20211021.wav,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN56RA126_CN0416_20211028.wav,제가 처음 한국어를 배우게 된 것은 여러 가지 이유가 있지만 케이팝에 관심이 많았기 때문이에요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB144_CN0227_20210818.wav,요리 교실에서는 전통 한식부터 시작해 한국의 길거리 음식 퓨전 음식 등 여러 종류의 요리를 만들어 볼 수 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA174_CN0514_20211031.wav,한국의 전세 문화 같은 독특한 문화 현상에 대해 아는 만큼 발표해 봅시다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN32RA046_CN0178_20210804.wav,동치미는 강원도에서 유래된 음식으로 썬 무를 절여 국물을 흥건하게 하여 담근 맑은 국물의 하얀 김치이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA182_CN0198_20210803.wav,기둥 밖으로 나와 있는 기붕의  일부를 처마라고 부르고 방과 방 사이를 잇는 큰 마루는 대청이라고 합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC080_CN0460_20211009.wav,한 벌에 이십오만 원인데 디자인이 너무 마음에 들어서 빨간색이랑 주황색 분홍색까지 다 사 버렸어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB210_CN0367_20211009.wav,설날 민속놀이 중 윷놀이는 나무로 만든 윷을 활용해 두 명 이상의 사람이 편을 갈라 즐기는 것이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB140_CN0509_20211027.wav,관광객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB195_CN0234_20210803.wav,치킨 수와 먹을 사람 수와의 상관관계를 따져 가게 운영에 적절히 이용할 수 있다는 주장도 인터넷에서 볼 수 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB082_CN0019_20210803.wav,이처럼 다문화 가정은 국제결혼 가정 이외에도 이주 노동자 가정 그리고 탈북자 출신의 새터민 가정을 포함합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB147_CN0192_20210925.wav,아하 제가 쓰기 수업이 아니라 회화 수업을 신청하고 있었군 있었네요 제가 잘못 봤네요 다시 신청을 누르니 어 정상적으로 되는 것 같습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN22RB050_CN0033_20210809.wav,조금 전에 사장님께서 반복해 말씀하신 것처럼 아프지 않고 다치지 않고 건강한 것이 가장 중요하니까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA073_CN0132_20210801.wav,제주도를 비롯한 여러 관광지의 각종 환경 오염 문제는 많은 관광객들이 유입되면서 풀어야 할 해결 과제로 떠올랐다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB005_CN0148_20210803.wav,주변에 예쁜 한복을 입은 여러 외국 사람들에게 근처에서 한복을 빌릴 만한 좋은 곳이 없는지 물어봤습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB060_CN0051_20211004.wav,유명한 중국집에 가서 아침 열 시부터 두 시간 동안 땡볕에 줄을 서서 기다렸다가 짜장면을 먹더라니깐,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB195_CN0099_20210930.wav,킹덤은 마치 한 편의 긴 영화를 보는 것 같아서 기생충 같은 영화보다 더 재미있다고 생각해요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB128_CN0412_20210929.wav,비록 한국은 휴전 중인 분단국가이지만 치안이 좋기로 유명해서 관광객들은 여전히 여행 오기를 망설이지 않는다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB093_CN0408_20211003.wav,그렇군요 그러면 엽서를 제작해서 거기에 편지를 여러 장 써서 우편으로 보내면 되겠어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA074_CN0520_20211108.wav,기념품으로 안동의 전통 탈인 하회탈을 사서 집에 왔어요 밝게 활짝 웃고 있는 모습이 제 기분을 좋게 만들었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB161_CN0357_20211003.wav,티머니 카드 충전도 되고 일회용 승차권을 살 수 있겠네요 제가 한글 읽는 것이 서투른데요 할 수 있을까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC058_CN0464_20211020.wav,옷의 색깔이 제 얼굴과 잘 어울려서 참말로 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB108_CN0516_20211111.wav,계속해서 오르는 물가와 더불어 상승하는 집값 때문에 많은 현대인들이 골머리를 알고 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB057_CN0144_20210920.wav,코로나 때문에 헬스장들이 문을 많이 닫으면서 산으로 가 나가서 걷고 운동하는 게 익숙하대 이제,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB086_CN0190_20210802.wav,언어 소통의 문제는 다문화 가정의 가족 간의 관계 형성과 아이들의 교육 문제에 많은 어려움을 주고 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB136_CN0144_20210920.wav,죄송한데 응시번호 한 번만 다시 불러주시겠어요 이공이일하고 공이이 뒤에 어떻게 되는지 다시 알려 주시겠어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB123_CN0024_20210802.wav,또한 해외여행을 가지 못하는 현재의 상황 때문에 제주도나 국내 소도시로 발길을 돌린 여행객이 늘어났다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA031_CN0305_20211102.wav,창경궁 입구로 들어가면 꽃이 정말 예쁘게 피어 있어서 제 일행은 장엄한 궁궐을 뒷배경으로 사진을 많이 찍었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB210_CN0312_20210917.wav,설날 민속놀이 중 윷놀이는 나무로 만든 윷을 활용해 두 명 이상의 사람이 편을 갈라 즐기는 것이다,3
