3,김치볶음밥 만드는 것 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,valid
3,서울은 정말 매력적인 도시인 거 같아 왜냐하면 전통과 현대가 함께 어우러진 멋진 구경거리가 많기 때문이지,valid
3,한복 대여점에서는 관광들에게 한복 입은 방법을 친절하게 설명해 주면서 정확한 복장 예절을 습득하도록 도와준다,valid
3,좋은 생각이네 그렇게 말하니 생각난 건데 우리는 웃어른을 대할 때 눈을 똑바로 쳐다보면 안 되는 거 아니야,valid
3,한국을 여행하면서 한복을 입고 사진을 찍어 보여 주는 것은 여행객들 사이에서 거의 필수적인 절차가 되었다,valid
3,반면에 여자의 친구나 직장 동료의 경우 남자를 언급할 때 형부라 칭하거나 이름 뒤에 씨자를 붙인다,valid
3,법률에 의해 육아 휴직은 최대 일 년 동안 가능하며 휴직하는 동안 급여도 받을 수 있는 제도이다,valid
3,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 기대감 갖고 입어봤는데 제 몸은 잘 맞지 않고 작은 것 같았어요,valid
3,추석 외에도 비슷하지만 나라마다 다른 여러 가지 문화 차이에 대해 얘기해 볼 수 있습니다,valid
3,통근버스를 타고 출근해서 팀장님과 미팅을 하고 업무를 배웠습니다 대부분 힘만 쓰면 되는 일이라 배우는 것은 전혀 어렵지 않았습니다,valid
3,쌈 문화 알리기 운동의 핵심은 쌈의 효능과 유래 다양한 쌈채류 소개 쌈과 어울리는 음식들을 홍보하는 것이다,valid
3,친구 세 명과 함께 광화문 앞에 세워진 이순신 장군과 세종대왕 동상을 구경했는데 감탄하다가 사진을 찍는 것을 까먹어 버렸네요,valid
3,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 기대감을 갖고 입어봤는데 제 몸에 잘 맞지 않고 작은 것 같았어요,valid
3,사실 제 가족들에게 선물을 보내고 싶은데 어떤 선물이 괜찮을지 추천해 주실 수 있어요,valid
3,반면 어머니의 형제는 외삼촌 그의 부인은 외숙모라고 부르며 조부모처럼 외자를 앞에 넣고 자매는 이모가 된다,valid
3,오늘 남은 일정을 어떻게 짜야 할지 친구와 이야기를 나누다가 숙소 근처의 깡통 식장을 구경하기로 했어요,valid
3,제가 이 근처에서 지갑이 없어져서 분실 신고를 하러 왔는데요 잃어버린 지갑을 찾으려면 어떻게 해야 하나요,valid
3,한의학은 서양 의학과는 다른 방식으로 치료를 하는데 한약 침 교정 그리고 뜸 요법 등이 있습니다,valid
3,국과 찌개가 발달한 우리나라 문화 덕에 국물을 활용한 요리를 배우는 것은 색다른 즐거움을 줄 수 있다,valid
3,지난해는 혼인이 많이 감소해서 출생아 수가 조금 더 줄고 고령자 인구는 감소하지 않은 것으로 나타났다,valid
3,여러 가지 문화 체험 중 꾸준히 사랑을 받으면서 높은 수요를 차지하는 상품은 바로 한복 체험이라 할 수 있다,valid
3,비행기가 정각에 출발하나요 짐은 하나 정도 부칠 것 같은데 추가 요금이 내야 하는지도 궁금합니다,valid
3,한국인들은 아주 가까운 사이가 아닐 경우 이름을 부르는 것은 무례하다고 생각하기 때문에 조심해야 합니다,valid
3,일기 예보에서 첫째 날은 비가 살짝 오고 온종일 흐리지만 둘째 날은 날씨가 몹시 화창하다고 했어요,valid
3,혼자서는 처음 가는 길이었기 때문에 혹시라도 반대 방향 버스를 탈까 봐 운전기사님께 버스 방향을 물어보고 탔습니다,valid
3,지난주 토요일에는 서울에서 큰 시장으로 이름난 남대문 시장에 가서 가족에게 보낼 인삼과 김을 샀습니다,valid
3,다음으로 소개하고 싶은 곳이 담양입니다 담양에는 대나무가 울창하게 들어선 죽녹원이 있습니다,valid
3,요리 교실에서는 전통 한식부터 시작해 한국의 길거리 음식 퓨전 음식 등 여러 종류의 요리를 만들어 볼 수 있다,valid
3,신청하셨다니 다행이네요 신청하신 내역은 오 분 안에 반영되니 정상적으로 수강 신청이 되었는지 한 번 더 확인해 주시면 될 거 같습니다,valid
3,쌈 문화 알리기 운동의 핵심은 쌈의 효능과 유래 다양한 쌈채류 소개 쌈과 어울리는 음식들을 홍보하는 것이다,valid
3,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,valid
3,설날 당일을 기준으로 전날과 다음 날까지 공휴일이며 다른 공휴일과 겹치면 대체 공휴일을 적용한다,valid
3,네 그리고 기온이 영하 삼십 도까지 내려가기도 해요 아주 추워서 두꺼운 옷이랑 장갑이랑 부츠가 필수예요,valid
3,진수니 응 일상생활의 한국 문화에 대해 자료를 만드는데 어떤 걸 알려주면 좋을지 고민하고 있어서,valid
3,김치볶음밥 만드는 거 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,valid
3,한편으로는 배달을 위한 포장이 지원을 낭비하고 환경을 오염시키는 원인이 되며 처리하는 데에도 부담이 된다,valid
3,흔하진 않지만 남자의 친구나 직장 동료들이 그 친구의 부인을 언급할 때 제수씨라는 호칭을 사용하기도 한다,valid
3,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 육아 수고 비용은 정확하게 계산하자,valid
3,한편으로는 내가 밥을 샀으니 여진이가 마실 것을 나한테 사 주는 것도 비슷한 맥락일 것 같네,valid
3,구경만 하려고 했는데 처음 보는 과자의 맛이 궁금하길래 이따가 만날 친구들과 나눠 먹으려고 하나 샀습니다,valid
3,천구백칠십 년대에서 천구백팔십 년대를 거치면서 해외 유학 및 해외 근무를 하다가 외국인과 결혼을 하게 된 사람들이 많았다,valid
3,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,valid
3,그런데 지금 카드가 없으니까 우선 일회용권을 끊어야겠어요 자세히 알려 주셔서 감사합니다,valid
3,여성 경제 활동이 증가함에도 가정 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,valid
3,그럼 다음 역에서 내려서 충무로 방향으로 가는 지하철을 타야겠네요 처음이라 많이 헷갈려요,valid
3,사모님의 말씀을 들어보니 자동차를 타고 출근하시던 중에 뒤에 쫓아오던 버스와 추돌했다고 하더군요,valid
3,교과서에서만 보던 고려청자도 봤고 박물관에 들어서자마자 큰 탑이 있었던 게 아직도 기억에 남는다 이름이 경천사지 십 층 석탑인가,valid
3,양반은 소나기와 와도 결코 뛰는 일이 없었으면 식사를 할 때에도 언제나 여유를 가지고 즐기는 민족이었다,valid
3,각 지자체별로 다문화 가정을 위해 다양한 서비스를 제공하고 있는데 그중 하나가 다문화 가족 방문 교육 서비스입니다,valid
3,가까운 미래에 부모님과 함께 한국 여행하는 것이 소원이에요 더 연세가 드시기 전에 얼른 같이 여행 갈 수 있으면 좋겠어요,valid
3,아니요 우리 어학원은 분반 시험을 먼저 보고 시험 결과 점수에 따라 맞는 수준의 수업을 신청하도록 하고 있습니다,valid
3,한국에는 한국만의 문화가 다양해 다른 사람의 집을 방문할 때 빈손으로 가는 건 예의가 아니잖아,valid
3,이와 반대로 아무것도 안 하는 게 취미인 사람들도 있어 침대에 누워서 단 한 걸음도 움직이지를 않는대,valid
3,육아 휴직이 합법임에도 불구하고 근무 환경에 따라서는 마음 편하게 이 제도를 사용하지 못하기도 한다,valid
3,또한 식사를 함께 할 때 가장 웃어른이 수저를 먼저 드셔야 다른 사람들이 나이별로 차례차례 식사를 해,valid
3,각 지자체별로 다문화 가정을 위해 다양한 서비스를 제공하고 있는데 그중 하나가 다문화 가족 방문 교육 서비스입니다,valid
3,즐거운 마음으로 지하철역에 도착했는데 하필이면 교통 카드에 잔액 부족하다는 것을 알게 되었어요,valid
3,한번 먹어 보면 치킨의 맛에 매료되어 머릿속에서 계속 맴돌아 다시 먹고 싶은 생각에 사로잡힐 것이다,valid
3,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 볶아 어우러지게 요리한다,valid
3,친척과 이웃 어른들께 세배하며 감사의 마음을 전하고 어른들은 답례로 세뱃돈을 주며 덕담을 나눈다,valid
3,안녕하세요 종로경찰서입니다 무슨 용건으로 찾아오셨나요 어떻게 도와드릴까요,valid
3,겨울은 십이 월에서 이 월로 눈이 내리고 찬바람이 강하게 부는 날이 많으며 사람들은 산속 스키장에서 스키를 즐긴다,valid
3,그렇구나 그러면 지금 받는 월급에서 삼분의 일 정도는 저금하고 나머지만 사용하는 게 좋겠어,valid
3,중국 사람들은 식구끼리 모여 전통 음식인 월병을 먹으며 이야기를 나누거나 월병을 친척에게 선물로 줍니다,valid
3,그런데 지금 카드가 없으니까 이 우선 일 회용권을 끊어야겠어요 자세히 알려 주셔서 감사합니다,valid
3,작은 물건에서부터 수산물을 비롯한 식품 헬스 기구 의약품까지 판매 품목은 점점 늘어날 추세이다,valid
3,서울은 아주 큰 도시라 대중교통이 정말 잘 되어 있었어 버스와 지하철만 타고도 여기저기를 돌아다니는 데에 큰 문제가 없었지,valid
3,과찬입니다 그런데 진이 씨 표정이 뭔가 안 좋아 보여요 무슨 고민이라도 있으신가요,valid
3,저는 겨울보다 여름이 더 좋아요 제가 추위는 많이 타서 여름을 좋아해요 여름에 바닷가에서 시원하게 물놀이를 하면 최고죠,valid
3,돼지갈비는 돼지갈비뼈에 붙인 살을 달짝지근한 양념에 요리한 것으로 소고기를 대체한 맛난 반찬이다,valid
3,매년 사월이나 오월쯤이 되면 이런 것 같은데 외출을 안 하고 쉬어도 문제가 해결되지 않아서 걱정입니다,valid
3,네 저는 식당에서 김치볶음밥을 먹은 적이 있어요 근데 집에서 직접 해 본 적이 없어요 김치볶음밥은 어떻게 만들어요,valid
3,킹덤은 다른 한국 드라마들에 비하면 편수가 적어요 그래서 몰입감이 좋고 내용 전개까지 재미있어요,valid
3,여러 지역에서 한복 체험을 할 수 있는데 특히 경복궁은 한복을 입으면 무료 관람이 가능해서 인기가 좋다,valid
3,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
3,지하 일 층과 이 층은 주차장인데 주말에는 주중보다 많은 사람들이 쇼핑 하러 가니까 거기는 항상 혼잡한 것 같아요,valid
3,국제 특급으로 보내면 사흘이 걸릴 거예요 만약 주말이 겹친다면 최대 이틀 정도 더 늦어질 수도 있으니 빨리 보내는 것이 좋겠습니다,valid
3,또한 요즘에는 지하철뿐만 아니라 버스에도 공공 와이파이가 설치되어 되어 있어서 참으로 편리한 것 같습니다,valid
3,비교적 짧은 시간 안에 외국인이 증가하면서 그때 따른 문제점들이 생기고 있는데 사회적 갈등을 일으키기도 합니다,valid
3,저는 겨울보다 여름이 더 좋아요 제가 추위를 많이 타서 여름을 좋아해요 여름에 바닷가에서 시원하게 물놀이를 하면 최고죠,valid
3,이 세상의 모든 존재와 일어나는 현상들에 다 장단점이 있듯이 한국의 빨리빨리 문화도 동전의 양면과 같다,valid
3,그래서 저는 제 몸에 맞는 옷이 새로 들어오면 연락해 달라고 하면서 제 휴대폰 번호를 불러주었습니다,valid
3,저희가 아직 좌석 예약을 못 했는데 세 명이 가깝게 앉거나 같이 앉을 수 있도록 자리를 지정해 주세요,valid
3,여앵학적으로 보면 쌈을 통해 비타민 에이와 씨는 물론 무기질과 철분 칼슘을 재료에 따라 충분히 섭취할 수 있다,valid
3,제약이 별로 없어서 더 자유로운 표현이 가능하니까 한국적인 정서뿐만 아니라 더 보편적인 의미를 녹여낼 수 있다는 거지,valid
3,어떤 친구는 운동하는 것보다는 나가서 맛집을 탐방하면서 자유롭게 맛있는 거 먹는 것을 일 순위로 좋아하기도 해,valid
3,김치볶음밥 만들기 쉬워 보이네요 저도 집에서 언제 한번 만들어 봐야겠네 어요 저는 김밥도 좋아해요,valid
3,지하 일 층과 이 층은 주차장인데 주말에는 주중보다 많은 사람들이 쇼핑을 하러 가니까 거기는 항상 혼잡한 것 같아요,valid
3,매년 사 월이나 오 월쯤이 되면 이런 것 같은데 외출을 안 하고 쉬어도 문제가 해결되지 않아서 걱정입니다,valid
3,조부모가 손주를 돌보는 경우 부모와 조부모의 육아 방식에 차이가 나 서로에게 마음의 상처를 주기도 한다,valid
3,저는 한국어도 더 배우고 한국에 직접 가 볼 수도 있다는 생각에 어 설렜어요 한국에 꼭 가 보고 싶었거든요,valid
3,미역국을 만들려면 준비물로 신선한 미역과 마늘 세 쪽과 소고기가 필요해요 양념으로는 소금이랑 간장과 참기름이 들어갑니다,valid
3,우리는 북촌 한옥 마을에도 가봤어 도시 한복판에 전통적인 마을이 있다는 게 신기했어 사진을 많이 찍었고 갈치조림과 족발도 먹었어,valid
3,낮에는 하늘에 구름이 가득했는데 밤이 되니 구름이 다 걷히고 보름달이 둥그렇고 환하게 깊이 떠 있었습니다,valid
3,퀵 서비스로 오토바이 등을 이용하여 짐이나 서류 따위를 지정된 곳에 신속하고 정확하게 전달한다,valid
3,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,valid
3,입소문이 난 곳이라 줄을 서서 기다려야 했지만 친구들과 얘기하며 기다리니 시간이 금방 지나갔습니다,valid
3,부유한 집에서는 기와로 지붕을 올렸고 서민들은 대부분 볏짚으로 이은 초가지붕을 얹었다고 합니다,valid
3,네 화장실 옆이어서 사람들이 많이 지나가거나 화장실 불 때문에 주무시기 어려울 수 있습니다,valid
3,맞아요 저도 나갈 때 미세먼지 수치가 괜찮은지 핸드폰으로 확인해요 공기가 나쁘면 마스크 꼭 쓰고요,valid
3,네 어쩔 수 없죠 일반석으로 그냥 해 주세요 제가 키가 큰데 불편하지 않을지 걱정이 좀 되네요,valid
3,부모를 대신해서 손주를 돌보는 조부모들은 장시간 계속되는 육체노동으로 인해 질병에 시달린다,valid
3,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,valid
3,사장님이 한복을 빌리는 비용은 한 시간에 만 팔천 원이라고 하셨는데 저희는 엄청나게 비싸다고 생각했습니다,valid
3,예로부터 한국과 교류가 잦은 일본에서는 추석을 오봉이라고 하는데 일본인들에게 추석은 축제와 비슷합니다,valid
3,저는 어렸을 때 바다를 걷는 상상을 해본 적이 있었는데 진도 바닷길 축제에서 비로소 경험해볼 수 있었어요,valid
3,근대화의 경제 사회적 발전을 발전을 이루는 과정에서 한국인은 시간을 아껴 쓰고 생 생산적으로 쓰는 경향이 생겼다,valid
3,한국도 현재 다문화 가정의 구성원 수가 삼백만 명을 넘었고 현재도 다문화 가정은 해마다 늘어나고 있습니다,valid
3,네 이엠에스로 보내야지요 어 사흘에 한 번씩은 가족과 영상 통화를 하는데 엄마도 보고 싶고 아빠도 보고 싶고 동생들도 보고 싶어요,valid
3,네 그리고 기온이 영하 삼십 도까지 내려가기도 해요 아주 추워서 두꺼운 옷이랑 장갑이랑 부츠가 필수예요,valid
3,며칠 후 합격 문자가 도착했고 토요일 오전 여섯 시까지 집 앞 역에서 출발하는 통근버스를 타고 오면 된다고 연락이 왔습니다,valid
3,국내선도 비즈니스석이 있는지 몰랐네요 좀 더 편한 비즈니스석으로 할게요 오는 항공편도 같이 예매하고 싶습니다,valid
3,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴하게 가격으로 살 수 있었어,valid
3,친구들과 달달한 케이크를 먹고 음료를 마시면서 시간이 가는 것도 모르고 신나게 이야기를 했어요,valid
3,그러시군요 같이 여행하시는 거라면 체크인을 가족 모두 함께 도와드릴 수 있으니 앞으로 오시라고 전달해 주세요,valid
3,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,valid
3,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,valid
3,이제 한국어를 배운 지 삼 년이 되었어요 그때 방탄소년단의 노래를 듣지 못했다면 한국어를 배우지 못했을 것 같습니다,valid
3,한정적인 생활을 주로 했던 과거의 직장인들과는 달리 공부 및 여가 생활을 하는 직장인들이 늘어나는 추세이다,valid
3,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,valid
3,통계에 따르면 대구와 경북 지역에서는 팔십여 개의 치킨 브랜드가 경쟁을 벌이고 있다고 한다,valid
3,곱창은 소나 돼지의 소장을 가리키며 종류로는 전골냄비에 양념해 곱창을 끓이는 곱창전골과 기름에 지글지글 구워 먹는 곱창구이가 있다,valid
3,안색이 많이 안 좋아지고 열이 나는 것 같아서 해열제를 먹고 쉬었는데 괜찮아지지 않는 것 같아요,valid
3,한국의 전통 복장을 하고 걸어 다녔더니 예쁜 옷을 입고 친구들과 같이 사진을 찍을 기회가 많아서 참 좋았어요,valid
3,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,valid
3,막상 지하철에서 내리고 보니 화장실이 개찰구 밖에 있어서 역무원에게 화장실을 갔고 와도 되는지 물어 봤습니다,valid
3,시대가 변화하면서 쌈 요리도 점차 발전했고 간편함이 강조되면서 오늘날에는 한국인의 맛과 멋이 되었다,valid
3,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,valid
3,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,valid
3,우선 대합실에 앉아 계시다가 화면에 열차 번호와 시간을 확인하시고요 기차가 도착하면 승강장으로 내려가시면 됩니다,valid
3,그런데 한국 사람들은 너무나 친절했어요 빨리빨리 문화가 있다고 해서 따라가지 못할까 봐 걱정했는데 그럴 필요가 없었어요,valid
3,한복 대여료가 비쌌지만 한복은 입고 친구들과 쌓은 추억을 생각하면 한복 빌리기를 잘했다고 생각합니다,valid
3,어떤 사람들은 주말에 컴퓨터 게임을 몇 시간씩 하는 걸 즐겨 집에서 하기도 하지만 친구들과 집 앞 피씨방에서 만나서 같이 하기도 해,valid
3,처음엔 시급은 적지만 일하면서 학업도 겸할 수 있는 독서실 감독 알바를 지원했어요 하지만 면접을 본 후 떨어졌다는 문자를 통보받았습니다,valid
3,그거 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,valid
3,굳이 외출을 하지 않고 주문을 함으로써 시간을 많이 절약할 수 있고 보다 쉽게 물건값을 비교할 수 있다,valid
3,양반은 소나기가 와도 결코 뛰는 일이 없었으며 식사를 할 때에도 언제나 여유를 가지고 즐기는 민족이었다,valid
3,진수니 응 일상생활의 한국 문화에 대해 자료를 만드는데 어떤 걸 알려주면 좋을지 고민하고 있었어,valid
3,약이 진정 효과를 주는 경우가 많이 있으니 복용해 보시고 되도록이면 공기가 나쁜 계절엔 마스크를 착용하세요,valid
3,최근에는 결혼식을 독특하게 하는 사람들도 많이 늘어나 남산골 한옥 마을과 같은 곳에서도 혼례를 치른다,valid
3,막상 지하철에서 내리고 보니 화장실이 개찰구 밖에 있어서 역무원에게 화장실을 갔다 와도 되는지 물어보았습니다,valid
3,네 제주도에서 김포공항으로 갈게요 이번 주 일요일 오후 늦은 시간으로 예약할 수 있나요,valid
3,며칠 후면 절친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 생각보다 마음에 드는 신발이 없었습니다,valid
3,요즘 코로나 때문에 어디 돌아다니기도 쉽지 않은데 여행은 그야말로 그림의 떡이 된 것만 같아요,valid
3,세계화가 진행되면서 유학과 여행 및 취업 등으로 외국인 남성 혹은 여성과 결혼하는 사례가 증가하고 있다,valid
3,사진이나 영상에 담기 좋은 체험 전시 관광지가 늘어나면서 이를 찾는 여행객들 또한 늘어나고 있다,valid
3,네 그럼 더 맵지 않고 달걀이랑 치즈도 추가할까요 김말이튀김이랑 고구마튀김도 추가할 수 있어요,valid
3,마지막으로 소개할 곳은 제주도입니다 제주도는 섬이라서 그런지 다른 곳과는 다른 그만의 매력이 있었던 것 같습니다,valid
3,그 영화는 제가 이미 한 번 봐서 괜찮아요 이 영화관에서 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들인가요,valid
3,한옥의 창문은 한지를 사용하여 만들었고 바닥과 한지를 깔고 바닥도 한지를 깔고 콩기름을 발라 윤기를 내고 방수의 역할도 하게 됐습니다,valid
3,관광객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,valid
3,부모의 역할 부모와 자녀와의 관계 형성 가족의 건강 관리 자녀의 학교생활 등에 필요한 정보를 제공받습니다,valid
3,지원을 하고 어떤 일을 하는지 더 자세히 알고 싶어서 네이버 유튜브 등에 검색해서 경험자들의 얘기를 많이 찾아보았습니다,valid
3,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,valid
3,네 분반 시험 치실 적에 이름이랑 같이 받으신 번호 있으시죠 그 번호를 저에게 불러 주시면 좋겠습니다,valid
3,원래는 바닷물로 채워져 있는데 그 바다 사이를 가로질러 걸어가는 게 너무 신기한 경험이었어요,valid
3,이것들은 교통 카드로도 결제할 수 있다는 것이 참 편리했어요 계산 후 버스를 타기 위해 가게 밖으로 나왔어요,valid
3,원래 장류는 조미료를 사용하므로 영양소가 주목적이 아니지만 한국의 장은 주원료가 콩이라 영양가가 높다,valid
3,집에서 간단히 만들 수 있는 한국 음식이 정말 많네요 김치전도 꼭 한번 직접 만들어서 먹어 보고 싶어요,valid
3,식사 중에 음식을 손으로 집어 먹는다거나 밥에 숟가락이나 젓가락을 꽂아 둔다거나 하면 안 됩니다,valid
3,한 친구는 강렬히 치맥을 먹으러 가자고 했고 다른 친구는 요즘 기운이 없다며 고깃집에 가자고 했어요,valid
3,대부분의 학생들은 아침에 일어나 식사를 하고 학교에서 수업을 들은 후 각자 귀가하거나 학원에 간다,valid
3,중국 원나라 기록에 따르면 고려 사람들은 날 채소에 밥을 싸서 먹는다는 쌈 관련 얘기가 남아 있다고 한다,valid
3,어떻게 복용하시냐면 약은 하루에 세 번 드시고 연고는 다른 것과 같이 사용하지 말고 이것만 얇게 펴 바르세요,valid
3,이야기를 잠자코 듣던 또 다른 친구가 그럼 둘이 가위바위보를 해서 이긴 사람의 말대로 가자고 했어요,valid
3,고민되네요 아홉 시랑 열 시 중 조조할인이 되는 마지막 시간이 언제인가요,valid
3,감사를 나타내거나 미안함을 표할 때 공손히 인사하고 손님을 맞이하거나 처음 인사를 나눌 때도 허리를 굽혀 인사합니다,valid
3,여러 가지 사회 요인으로 국적이 다른 남녀가 결혼을 통하여 가정을 이루는 국제결혼이 증가했다,valid
3,이곳은 전체 농가의 절반 이상이 채소 농사를 짓고 있어서 쌈과 관련된 채소 집합소라고 해도 과언이 아니다,valid
3,국과 찌개가 발달한 우리나라 문화 덕에 국물을 활용한 요리를 배우는 것은 색다른 즐거움을 줄 수 있다,valid
3,할인해도 몹시 비싸네요 가족들이랑 같이 보게 표 네 매 성인 둘 아이 둘 예매할게요,valid
3,등산이 취미여서 예쁜 등산복이나 신발을 사는 것도 좋아해 저번에는 이십만 원짜리 명품 등산화를 샀다고 자랑하더라고,valid
3,가까운 가족 및 지인의 전화번호를 외우는 일이 흔했던 과거와는 달리 현재는 그러한 일이 드물다,valid
3,네 배달원이 도착하면 연락할 거예요 그때 결제해 주시고요 지금 주문이 들어갔으니 아마 삼십 분쯤 걸릴 것 같네요 맛있게 드세요,valid
3,안녕하세요 종로경찰서입니다 무슨 용건으로 찾아오셨나요 어떻게 도와드릴까요,valid
3,저는 낯을 많이 가리는 성격이지만 쉬는 시간과 식사 시간 때 용기를 내어 말을 걸면서 사람들과 얘기하고 친분을 쌓았습니다,valid
3,강원도 화천은 겨울에 산천어 축제로 유명한데 언 호수 위에서 단단한 얼음을 깨고 낚시를 할 수 있습니다,valid
3,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,valid
3,나도 찬성이야 어떤 영화를 보든 즐겁고 의미 있는 시간을 보낼 수 있으면 참 좋은 것 같아 너도 그렇지,valid
3,최근에 하는 드라마 중에서 제가 정말 좋아하는 드라마는 킹덤인데요 제가 주변 친구들도 모두 보더라고요,valid
3,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,valid
