/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0359_20211029.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0020_20210803.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0033_20210802.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0101_20210802.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0111_20211107.wav,뭐라고 가방 안을 한번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0127_20210803.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0159_20210802.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0210_20210917.wav,뭐라고 가방 안을 한번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳이 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0223_20210806.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0259_20210806.wav,뭐 뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0268_20211117.wav,뭐라고 가방 안을 한번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0294_20210927.wav,뭐라고 가방 안을 한번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0374_20211025.wav,뭐라고 가방 안을 한번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0396_20211129.wav,뭐라고 가방 안을 한번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0433_20211104.wav,뭐라고 가방 안을 한 번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC002_VN0445_20211104.wav,뭐라고 가방 안을 한번 잘 찾아볼래 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0071_20210727.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0071_20210916.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0084_20210727.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0115_20211125.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0139_20211124.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들려서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0151_20211111.wav,영화관에 오기 전에 들른 곳이라면 어/ 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0156_20211121.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0180_20210809.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0184_20210921.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0217_20210801.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0288_20211104.wav,영화관 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 것 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0288_20211115.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0322_20210828.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0328_20211103.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0339_20210826.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0445_20211104.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억났는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0477_20211102.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC003_VN0506_20211026.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 집 옆에 편의점에 들러서 칫솔이랑 치약을 산 건 기억나는데,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0009_20210810.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0024_20210727.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0041_20210921.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0061_20210922.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0063_20210811.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0076_20211107.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0103_20210806.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0139_20211124.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0150_20210801.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0153_20210810.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들은 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0180_20210924.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0182_20210727.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0183_20210802.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0220_20210803.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0288_20211104.wav,그럼 편의점에서는 지갑은 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테대+ 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0400_20211021.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0444_20211028.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0506_20211026.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0510_20211024.wav,그럼 편의점에서는 지갑이 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0001_20210730.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0028_20210805.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0046_20210929.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0063_20210926.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0064_20210730.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0069_20210801.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0071_20210916.wav,응 그때 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0073_20211119.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0085_20210802.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0101_20210802.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0106_20210918.wav,응 그때 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0107_20210918.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0186_20210801.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0233_20211107.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0238_20210806.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0302_20210827.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0363_20210917.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0396_20211129.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0434_20211014.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0436_20211104.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣섰단 un/ 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC005_VN0561_20211117.wav,응 그때는 확실히 있었어 지갑에 들어 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0001_20211124.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0038_20210802.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0045_20210727.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0062_20210730.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0069_20210801.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0075_20211127.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0083_20210812.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0102_20210730.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0104_20210731.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0110_20210808.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0115_20211125.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0139_20211124.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0173_20210806.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0180_20210809.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0183_20210802.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0223_20210806.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 다른 곳이 없는지 곰곰이 생각해 봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0233_20211107.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0331_20211126.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0369_20211125.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0385_20211009.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC006_VN0406_20210930.wav,그렇다면 분명히 가방 안에 물건이 모두 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,0
