2,결혼을 하고 난 부부가 서로의 가족 구성원을 부르는 호칭은 생각보다 방대하고 남녀 입장에 따라 상이하다,valid
2,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,valid
2,삼 년 전에 가 본 아침고요 수목원도 기억에 남는 곳입니다 경기도 가평에 있는 수목원인데 여기는 다양한 종류의 식물이 많이 자라고 있습니다,valid
2,고민되네요 아홉 시랑 열 시 영화 중에서 조조할인이 되는 마지막 시간은 언제인가요,valid
2,과찬입니다 그런데 진이 씨 표정이 뭔가 안 좋아 보여요 무슨 고민이라도 있으신가요,valid
2,세계화가 진행되면서 유학과 여행 및 취업 등으로 외국인 남성 혹은 여성과 결혼하는 시 사례가 증가하고 있다,valid
2,저도 어학당 오면서 너무 추웠어요 사 월이라 봄이 온 줄 알았는데 왜 갑자기 이렇게 추워진 걸까요,valid
2,가 본 곳이 모두 아름다웠고 마음에 들었지만 그중에서도 특히 기억에 남는 한국 여행지 일곱 곳을 소개하겠습니다,valid
2,한 외국인 사원이 여섯 달 전에 회사를 그만두었는데 그 사람의 말로는 보험 급여도 가능하다고 합니다,valid
2,저는 친구 집에 놀러 가기 위해 외출했습니다 친구의 집에 가려면 지하철에서 내린 후 버스를 타야 합니다,valid
2,쌈과 쌈장은 실과 바늘과도 같아서 쌈에 얹어 먹는 쌈장의 맛은 쌈 전체의 맛에 영향을 끼치므로 중요하다,valid
2,치안이 좋지 않은 국가에서 온 관광객은 해가 지고 나서도 사람들이 밖에서 돌아다니는 한국의 광경을 신기해한다,valid
2,또한 한옥은 계층에 따라서 구조가 다른데 상류층의 주택은 신분과 남녀 나잇대에 따라 공간을 구별하였다고 합니다,valid
2,그 영화는 제가 이미 봐서 괜찮아요 이 극장에서 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들입니까,valid
2,볶은 재료들에 밥을 넣고 잘 섞어요 매운 것을 잘 먹으면 고추장도 추가해도 되고요 계란프라이와 같이 먹으면 더 맛있어요,valid
2,여러분의 고향에서는 어떤 특이한 명절 행사가 있는지 각자 돌아가면서 말씀해 주시겠어요,valid
2,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,valid
2,국과 찌개가 발달한 우리나라 문화 덕에 국물을 활용한 요리를 배우는 것은 색다른 즐거움을 줄 수 있다,valid
2,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,valid
2,동치미는 강원도에서 유래된 음식으로 썬 무를 절이는 과정에서 생성된 국물을 흥건하게 하여 담근 맑은 국물의 김치입니다,valid
2,외국인들에게 소개하고 싶은 한국 음식은 김치를 비롯하여 비빔밥 불고기 잡채 같은 것들이 있다,valid
2,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거죠 어떤 피자와 치킨 주문하시겠어요,valid
2,현재 전통 결혼식은 거의 사라졌고 요즘 많이 하는 신식 결혼식은 예식장 교회 성당 중에서 행해진다,valid
2,얼마나 상세히 써야 할까요 지갑에 든 거 뭐가 있는지까지 전부 기억해야 찾을 수 있습니까,valid
2,한정적인 생활을 주로 했던 과거의 직장인들과는 달리 공부 및 여가 생활을 하는 직장인들이 늘어나는 추세이다,valid
2,실장님께서는 이렇게 치료 중에 있다 보니 건강이 제일 중요한 것 같다며 항상 조심하라고 충고해 주셨습니다,valid
2,식사 중 저희 종업원이 여러 종류의 만두가 들어 있는 카트를 끌고 바로바로 주문하실 수 있도록 해 드립니다,valid
2,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지는 않은 것 같은데 한번 볼까요,valid
2,우선 대합실에 앉아 계시다가 화면에 열차 번호와 시간을 확인하시고요 기차가 도착하면 승강장으로 내려가시면 됩니다,valid
2,한의원에 방문해서 다른 병원과 마찬가지로 이름과 주민 등록 번호를 써 써서 제출한 후 앉아 있었어요,valid
2,저도 봄이 좋아요 봄에 자전거를 타고 한강을 달리면 정말 상쾌해요 근데 오늘 같은 날씨는 봄인데도 쌀쌀하네요,valid
2,순천만에서는 매년 갈대 축제가 있다고 하는데 다음에는 그때 맞춰서 휴가를 얻어 다시 방문해보고 싶습니다,valid
2,저도 어학당 오면서 너무 추웠어요 사 월이라 봄이 온 줄 알았는데 왜 갑자기 이렇게 추워진 걸까요,valid
2,사랑의 불시착을 보면서 북한의 먹거리랑 사람들 그리고 그곳의 문화를 엿볼 수 있어서 재밌었어요,valid
2,물도 마시면 안 돼요 따뜻한 보리차나 생수를 끓여서 마시면 소화 불량에 도움이 되지 않을까요,valid
2,친한 친구들이랑 만나서 대화하고 농담을 주고받는 게 뭐니 뭐니 해도 제일 좋다는 사람들도 있더라,valid
2,현재 전통 결혼식은 거의 사라졌고 요즘 많이 하는 신식 결혼식은 예식장 교회 성당 등에서 행해진다,valid
2,식사 중에 음식을 손으로 집어 먹는다거나 밥에 숟가락이나 젓가락을 꽂아 둔다거나 하면 안 됩니다,valid
2,죄송한데 응시번호 한 번만 다시 불러주시겠어요 이공이일하고 공이이 뒤에 어떻게 되는지 다시 알려 주시겠어요,valid
2,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
2,군인들도 많이 전사했지만 민간인들이 많이 희생되었다고 해 휴전되면서 가족과도 흩어진 사람들이 많다는데 가슴이 아프더라,valid
2,결제까지 다 했어요 떡볶이는 이십 분 정도 걸린대요 앱으로 주문하니까 빠르고 간편해서 좋네요,valid
2,한국의 속도감 있고 경쾌한 생활 모습의 이면에는 서두르지 않은 사람 속에서 여유를 찾고자 하는 바람도 보인다,valid
2,올해는 코로나 때문에 축제가 열리지 않지만 상황이 좋아지면 가족들을 초청해서 꼭 다시 갈 거예요,valid
2,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,valid
2,오른쪽 맨 밑에 보시면 마일리지 적립해 드렸습니다 세 분 모두 육천팔백육십오 마일 적립해 드렸어요,valid
2,중국의 추석은 한국과 같은 음력 팔월 십오일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,valid
2,영화의 국적을 떠나 영화를 보는 사람들에게 두루 울림을 주는 영화라 한국 영화가 사랑받는 거라고 생각해,valid
2,이제 한국어를 배운 지 삼 년이 되었어요 그때 방탄소년단의 노래를 듣지 못했다면 한국어를 배우지 못했을 것 같습니다,valid
2,계속해서 오르는 물가와 더불어 상승하는 집값 때문에 많은 현대인들이 골머리를 앓고 있다,valid
2,네 다음 주에 뵙겠습니다 오실 때 가족 관계 증명서 꼭 잊지 말고 신분증도 꼭 가져오세요 감사합니다,valid
2,다음 날 우리는 남산 공원에 올라갔는데 여기는 사랑하는 연인끼리 천장에 기념으로 자물쇠를 걸고 가는 문화가 있나 봐,valid
2,어쩌 어쩌죠 잘못 탄 것 같아요 충무로역으로 가려면 이쪽 방향이 아니라 반대편 방향 지하철 타야 해요,valid
2,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨습니다,valid
2,육아 휴직은 남녀 고용 평등법에 규정되어 있고 회사에는 남자 직원의 육아 휴직에 관한 조항도 있다,valid
2,이런 친구들은 자기만의 맛집 지도를 만들고 남들과 정말 맛있는 식당을 공유하는 걸 즐거워하더라고,valid
2,그동안의 사례를 비추어 보면 종종 영화관 앞에서 주운 물건들을 저희 쪽에 가져다주시니까 금방 찾을 수 있을 거예요,valid
2,저도 김밥을 분식집에서만 먹어 봤는데 라면이랑 가볍게 먹기 좋더라고요 채소도 많이 들어가서 건강에도 좋을 것 같아요,valid
2,김치볶음밥 만드는 것 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,valid
2,안녕하세요 종로경찰서입니다 이쪽에서 도와드리겠습니다 무슨 용건으로 오셨습니까 어떻게 도와드릴까요,valid
2,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
2,기사님이 급하게 운전하고 계셔서 버스가 정차하기 전에 움직이면 다칠까 봐 손잡이를 꼭 잡고 서 있었습니다,valid
2,나도 찬성이야 어떤 영화를 보든 즐겁고 의미 있는 시간을 보낼 수 있으면 참 좋을 것 같아 너도 그렇지,valid
2,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,valid
2,한국은 전쟁 이후로 지금까지 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,valid
2,한국에서는 상대방이 나이가 많으면 존댓말을 하는데 자기보다 어리더라도 아주 친하지 않으면 존댓말을 써요,valid
2,정말 맛있겠어요 생각만 해도 군침이 돌아요 저도 한국 요리 중 잘할 수 있는 것이 있어요 김치볶음밥 먹어 보셨어요,valid
2,휴대전화로 게임을 하거나 책을 읽을 수 있지만 유명한 운동 동영상을 틀고 운동을 따라 하거나 요리책을 보면서 새로운 요리에 도전하기도 해,valid
2,중국 원나라 기록에 따르면 고려 사람들은 날 채소에 밥을 싸서 먹는다는 쌈 관련 얘기가 남아 있다고 한다,valid
2,자동차 운전을 하다가 신호 대기 중에 조금만 늦게 출발하면 뒷차 운전자가 경적을 울리는 경우도 있다,valid
2,한국 영화의 어떤 면이 관객들을 사로잡고 세계적으로 유행하게 했을까 영화에서도 한류의 열풍이 분 지가 제법 됐잖아,valid
2,원래 장류는 조미료를 사용하므로 영양소가 주목적이 아니지만 한국의 장은 주원료가 콩이라 영양가가 높다,valid
2,술을 좋아하는 사람들이 많은 한국에서 살다 보니 술을 접할 기회가 많은데요 이때 익혀 두면 좋을 음주 예절도 있습니다,valid
2,비행기가 정각에 출발하나요 짐은 하나 정도 부칠 것 같은데 추가 요금을 내야 하는지도 궁금합니다,valid
2,최근에 하는 드라마 중에서 제가 정말 좋아하는 드라마는 킹덤인데요 제 주변 친구들도 모두 보더라고요,valid
2,한국의 쌈 문화는 여전히 우리나라의 자부심이며 한국인은 전통을 지켜 내기 위해 현재도 꾸준히 노력하고 있다,valid
2,편의점이 근처에 안 보이는데 그럼 지하철 일회용 승차권은 어디서 어떻게 살 수 있나요,valid
2,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,valid
2,초반에는 북한 말이랑 표현이 한국어랑 달라서 좀 이해가 하기 어려웠는데 그만큼 북한의 생활에 대해 있는 그대로 보여준 것 갔어요,valid
2,조부모가 손주를 돌보는 경우 부모와 조부모의 육아 방식에 차이가 나 서로에게 마음의 상처를 주기도 한다,valid
2,서구적 형태의 결혼식을 하는 경우에는 일반적으로 신랑은 양복을 착용하고 신부는 하얀 드레스를 입는다,valid
2,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하니까 절대 움직이면 안 된다고 말씀하셨어요,valid
2,죄송한데 응시번호 한 번만 다시 불러주시겠어요 이공이일하고 공이이 뒤에 어떻게 되는지 다시 알려 주시겠어요,valid
2,리나 씨한테는 한국의 겨울이 따뜻하겠어요 얼른 날씨가 좋아져서 어학당 친구들과 봄나들이 가고 싶어요,valid
2,우선 저축할 돈과 사용할 돈을 구분해야 해 그렇지 않으면 눈 깜짝할 사이에 다 써 버리고 말 테니까,valid
2,음료를 들이켜고 있는데 갑자기 목이 칼칼하더니 멈출 수 없을 만큼 기침이 많이 나오기 시작했습니다,valid
2,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있었어요,valid
2,여권을 어디에 넣었더라 죄송해요 잠시만요 여기 제 짐 가방 앞에 꽂혀 있네요 여기 여권 드릴게요,valid
2,칠 호차에 간식 자판기가 있습니다 하지만 종류가 많지는 않아서 기차 타기 전에 미리 사서 가는 게 좋아요,valid
2,한복 체험뿐만이 아니라 체험 전시 관광 요리 교실 등 여러 체험 상품들이 꾸준하게 인기를 끌고 있다,valid
2,킹덤은 다른 한국 드라마들에 비해 비하면 편수가 적어요 그래서 몰입감이 좋고 내용 전개가 재밌어요,valid
2,상추튀김은 양파와 고추 초절임을 상추에 싸 먹는 것이며 전라도 음식답게 간이 세고 매운 특징이 있습니다,valid
2,티머니 카드 충전도 되고 일회용 승차권도 살 수 있겠네요 제가 한글 읽는 것이 서투른데요 할 수 있을까요,valid
2,네 손님 여행지까지 편안히 모시는 한국항공입니다 인천에서 제주도로 언제 떠나실 건가요,valid
2,약이 진정 효과를 주는 경우가 많이 있으니 복용해 보시고 되도록이면 공기가 나쁜 계절엔 마스크를 착용하세요,valid
2,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,valid
2,한국처럼 큰 명절이나 휴일도 아니고 친척이 모이지도 않지만 음력 팔월 십오일로 정해 놓고 있습니다,valid
2,마치 한국의 칠십 년대를 보는 느낌이었어요 아무리 여권이 있어도 절대 갈 수 없는 북한이라 더 신기했어요,valid
2,저는 힘쓰는 것 쯤은 자신 있었기 때문에 힘들지만 시급이 높고 주휴 수당도 받을 수 있는 물류 센터에 지원했습니다,valid
2,주변을 둘려보았지만  교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람에게 물어보았습니다,valid
2,매년 사월이나 오월쯤이 되면 이런 것 같은데 외출을 안 하고 쉬어도 문제가 해결되지 않아서 걱정입니다,valid
2,어른에게는 한 손으로 술을 따르면 안 되고 두 손으로 따라 드려야 합니다 또 어른 앞에서는 고개를 돌리고 마셔야 해요,valid
2,영화의 국적을 떠나 영화를 보는 사람들에게 두루 울림을 주는 영화라 한국 영화가 사랑받는 거라고 생각해,valid
2,자녀 생활 서비스는 자녀들의 학교생활에 필요한 독서 발표 숙제 진로 기본 생활 습관 등의 형성을 위한 것입니다,valid
2,감사합니다 얼른 지갑을 찾을 수 있게 되면 좋겠어요 혹시 지갑을 찾게 되면 제가 뭘 하면 되나요,valid
2,비행기가 정각에 출발하나요 짐은 하나 정도 부칠 것 같은데 추가 요금을 내야 하는지도 궁금합니다,valid
2,그러면 저희는 방으로 예약하겠습니다 방을 이용할 때 주의해야 할 점 같은 것이 있나요,valid
2,출발할 때는 비즈니스석을 예매하셨으니 전용 라운지 이용이 가능하세요 간단한 음료나 간식 드시면서 탑승을 기다릴 수 있습니다,valid
2,저희는 한국에서 여러 곳을 여행해 보았습니다 친구 한 명이 운전할 줄 알아서 전국을 둘러볼 수 있었습니다,valid
2,귀가 후 손을 씻고 옷을 갈아입은 다음에 친구의 생일 파티 때 선물과 함께 줄 편지를 쓰기 시작했습니다,valid
2,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,valid
2,유명한 햄버거집에서 아침 열 시부터 두 시간 동안 뙤약볕에 줄을 서서 기다렸다가 햄버거를 먹더라니깐,valid
2,친구들과 함께 높은 곳에서 진흙탕 속으로 뛰어내렸는데 머리부터 발끝까지 진흙으로 뒤덮였어요,valid
2,이곳은 전체 농가의 절반 이상이 채소 농사를 짓고 있어서 쌈과 관련된 채소 집합소라고 해도 과언이 아니다,valid
2,다시 만날 때까지 코로나 조심하고 건강히 지내 미리 생일 축하하고 조만간 또 편지 쓸게,valid
2,한국인들의 주된 식사는 쌀로 지은 흰 밥이며 보리 콩 팥 귀리 찹쌀 또는 현미 등을 섞은 잡곡밥을 먹기도 합니다,valid
2,진짜요 지금 상영 중인 다른 영화들은 관심이 별로 없어서 보고 싶지 않은데 정말 아쉽네요,valid
2,한국 영화의 어떤 면이 관객들을 사로잡고 세계적으로 유행하게 했을까 영화에서도 한류의 열풍이 분 지가 제법 됐잖아,valid
2,먼저 제가 제일 좋아하는 한국 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 노는 축제예요,valid
2,한국은 또 좁은 공간에 많은 인구가 밀집해 있어서 생산자와 소비자를 빠르게 연결시켜 주는 배달 문화가 발달했다,valid
2,그게 사실 제 가족들에게 선물을 보내고 싶은데 어떤 선물 괜찮을지 추천해 주실 수 있어요,valid
2,한국의 쌈 문화는 여전히 우리나라의 자부심이며 한국인은 전통을 지켜 내기 위해 현재도 꾸준히 노력하고 있다,valid
2,드라마 속에 북한 사람들의 머리 모양이랑 옷차림이 한국이랑 많이 달랐어요 요즘 한국에서 유행하는 건 전혀 아니었죠,valid
2,몽골에는 추석 명절이 없어서 한국에서 처음 추석을 맞는 몽골인들은 추석 풍습이 생소하기만 합니다,valid
2,음악도 매력적이고 드라마 내용도 너무 좋았어요 이 드라마를 보고 한국어를 배워야겠다고 생각했어요,valid
2,오늘은 그냥 집에 돌아가야겠어요 그러면 금요일 아침 시간대로 예매해 주실 수 있나요,valid
2,베트남의 추석은 농사로 바빠 아이들을 돌보지 못한 어른들이 아이들에게 미안함을 표하는 날이라고 합니다,valid
2,좋은 생각이네 그렇게 말하니 생각난 건데 우리는 웃어른을 대할 때 눈을 똑바로 쳐다보면 안 되는 거 아니야,valid
2,제가 이 근처에서 지갑을 잃어버려서 분실 신고를 하러 왔는데요 지갑을 찾으려면 어떻게 해야 합니까,valid
2,정말 대단해 저번에 영화 기생충이 감독상을 받더니 이번에는 영화 미나리를 통해 한국의 배우가 또 널리 알려지고 있고,valid
2,그런데 한국에 거주지를 두고 산 지 육 개월이 지난 한국인은 무료로 받을 수 있다고 말씀해 주셨습니다,valid
2,다른 디자인으로 교환할까 고민도 해 봤는데 하필 나한테 안 어울리는 물방울무늬밖에 없더라고,valid
2,편의점이 근처에 안 보이는데 그럼 지하철 일회용 승차권은 어디서 어떻게 살 수 있나요,valid
2,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,valid
2,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,valid
2,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하니까 절대 움직이면 안 된다고 말씀하셨어요,valid
2,관람객이 많아서 발 디딜 틈이 없었지만 유등 만들기를 꼭 해보고 싶었어요 유등에 소원도 적어서 띄웠어요,valid
2,그래서 저는 저한테 맞는 운동화가 새로 입고되면 연락을 달라고 하면서 제 휴대폰 번호를 불러주었습니다,valid
2,비행기는 특별한 사항 없으면 정각에 출발하니까 시간 잘 맞춰서 오셔야 하고요 수하물 한 개까지 무료로 부칠 수 있습니다,valid
2,과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
2,우체국은 여섯 시에 문을 닫으니까 일 끝나고 서둘러서 가셔야 할 거예요 좋은 선물이 되시길 바랄게요,valid
2,혼자서는 처음 가는 길이었기 때문에 혹시라도 반대 방향 버스를 탈까 봐 기사님께 버스 방향을 물어보고 탔습니다,valid
2,제가 최근에 허리를 다쳤는데 친구가 한의원에 가서 침을 맞아 보라고 권해서 한의원에 처음 가 봤어요,valid
2,정말 맛있겠어요 생각만 해도 군침이 돌아요 저도 한국 요리 중 잘할 수 있는 것이 있어요 김치볶음밥 먹어 보셨어요,valid
2,사람들이 시민 의식을 갖고 플라스틱병이나 비닐봉지 등의 일회용품 사용을 줄이고 쓰레기를 잘 처리하면 좋겠습니다,valid
2,병원 앞에 있는 편의점에 잠깐 들러서 실장님께 드리려고 제주 감귤주스 여섯 병과 과자를 샀습니다,valid
2,나이 든 부모님이 손주를 맡아서 돌보는 것을 황혼 육아라 하며 조부모님의 육아는 늘어나는 추세이다,valid
2,떡볶이는 제가 먹기에는 꽤 매운 편이었는데 친구는 하나도 맵지 않은지 아무렇지도 않게 잘 먹는 모습이 신기했어요,valid
2,중앙아시아에도 한국과 비슷한 추석의 풍습이 있었는데 지금은 명절의 형태로 남아 있지 않다고 합니다,valid
2,큰딸은 열한 살이고 작은아들은 여덟 살이기는 한데 어떻게 조금 봐주시면 안 될까요,valid
2,비록 한국은 휴전 중인 분단국가이지만 치안이 좋기로 유명해서 관광객들은 여전히 여행 오기를 망설이지 않는다,valid
2,계획적인 식단 가 관리를 하는 사람들이 있는 반면 간헐적 단식을 선택하는 사람들도 대다수이다,valid
2,그리고 점심으로 뭘 먹을지 생각하다가 자갈치 시장이 가까워서 거기로 점심을 먹으러 가기로 했습니다,valid
2,갑자기 뜨거워지기 시작해서 급하게 의사 선생님을 부르자 정상적인 현상이라고 하셔서 마음이 놓였어요,valid
2,한국의 전통 복장을 하고 걸어 다니니까 예쁜 옷을 입고 친구들과 사진을 찍을 기회가 많아서 참 좋았어요,valid
2,소셜 미디어 덕에 한국을 방문하는 여행객들은 한복 입는 모습을 찍어서 인스타그램 같은 곳에 공유한다,valid
2,제주도를 비롯한 여러 관광지의 각종 환경 오염 문제는 많은 관광객들이 유입되면서 해결 과제로 떠올랐습니다,valid
2,한국의 전통 복장을 하고 걸어 다니니까 예쁜 옷을 입고 친구들과 사진을 찍을 기회가 많아서 참 좋았어요,valid
2,또한 해외여행을 가지 못하는 현재의 상황 때문에 제주도나 국내 소도시로 발길을 돌린 여행객이 늘어났다,valid
2,시험공부 해야 하는데 저는 가사 뜻을 찾느라 시간 가는 줄도 몰랐어요 그때부터 한국어를 본격적으로 배우고 싶어진 것 같아요,valid
2,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,valid
2,중국 원나라 기록에 따르면 고려 사람들은 날 채소에 밥을 싸서 먹는다는 쌈 관련 얘기가 남아 있다고 한다,valid
2,비가 와서 좀 아쉬웠지만 부산의 이곳저곳을 둘러볼 수 있었고 친구와 추억 쌓기를 할 수 있어서 좋았습니다,valid
2,가족들이 적극적으로 집안일을 나눠서 하는 자세도 주부들의 명절증후군 해결에 큰 도움이 될 것이다,valid
2,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,valid
2,점심을 먹고 나자 기차 시간이 가까워져서 부산역으로 서둘러 출발했는데도 기차 탑승 시간이 촉박했습니다,valid
2,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,valid
2,알바 경험이 많은 친구에게 이것저것 물어보고 조언도 받으면서 나에게 어울리는 일이 무엇일까 생각했습니다,valid
2,음악도 좋지 노래도 잘 부르지 춤도 잘 추지 얼굴도 잘생겼지 그러다가 다른 어 노래도 찾아봤는데 제가 몰랐던 좋은 곡들이 참 많았어요,valid
2,한 벌만 입고 나머지 두 벌은 환불하면 되겠다 아무래도 오늘 퇴근하면서 백화점에 들러서 환불해야겠어,valid
2,한강인데 여기까지 배달이 오나요 정말 신기하네요 저는 시원한 맥주에 피자와 치킨이 먹고 싶어요,valid
2,그럼 다음 역에서 내려서 충무로 방향으로 가는 지하철을 타야겠네요 처음이라 많이 헷갈려요,valid
2,주변을 둘러보았지만 교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람에게 물어보았습니다,valid
2,요즘에는 사회적 거리 두기 때문에 사람들은 집에서 영화나 드라마를 넷플릭스로 많이 보기도 해,valid
2,웃어른이 식사를 마치기 전까지는 자기가 다 먹었다고 해서 먼저 자리에서 일어나는 건 예의에 어긋납니다,valid
2,한옥은 각 지역마다 모양이 조금씩 다르지만 주로 서까래 용마루 대들보 처마 그리고 대청을 지니고 있습니다,valid
2,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
