/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0127_20210908.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0136_20211030.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0226_20211110.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0240_20211019.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0040_20210731.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0048_20210802.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0066_20210730.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0072_20210814.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0079_20210731.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0116_20210808.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0121_20210807.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0123_20210806.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0124_20210827.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳이 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0148_20211020.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0192_20211015.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC002_TH0237_20211019.wav,뭐라고 가방 안에 한번 잘 찾아봐 설마 있겠지 지유야 오늘 여기 오기 전에 어디 들른 곳 없었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0041_20210802.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔을 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0043_20210730.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔을 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0123_20210806.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔을 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0126_20210827.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔을 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0128_20210828.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔을 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0153_20211101.wav,영화관에 오기 전에 들른 곳이라면 여+ 여기 오기 전에 편의점에 드+ 들러서 여+ 여행요 un/ 여행용 칫+ 칫솔을 산 건 기억 다 나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0158_20211019.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔은 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0163_20211015.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔을 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0240_20211019.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔을 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC003_TH0284_20211106.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 여행용 칫솔은 산 건 기억나는데,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0021_20210804.wav,그럼 편의점에서는 지갑이 있어요 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0066_20210730.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0072_20210814.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0126_20210827.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0147_20211018.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0156_20211016.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0191_20211014.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC004_TH0240_20211109.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 아예 산 것들을 계산할 수 없었을 테니까,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0010_20210731.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0045_20210803.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0058_20210730.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0141_20211018.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0180_20211018.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0192_20211015.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0237_20211019.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0253_20211019.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC005_TH0263_20211104.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 게다가 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0011_20210731.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0021_20210804.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0081_20210806.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0096_20210801.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0099_20210730.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0163_20211015.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0196_20211102.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0199_20211019.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0237_20211019.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0240_20211019.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC006_TH0256_20211110.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고도 간 곳이 없는지 잘 생각해봐,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0011_20210731.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0025_20210730.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0028_20210731.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0046_20210830.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0093_20211104.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0121_20210807.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0153_20211105.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0240_20211109.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0268_20211020.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC007_TH0284_20211108.wav,아니야 너 만나기 전에 편의점 말고는 어디도 들른 곳이 없어 거기에다가 늦을까 봐 엄청 열심히 뛰어왔는걸,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0042_20210808.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0043_20210730.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0089_20210802.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0101_20210828.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0125_20210827.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0136_20211030.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0254_20211019.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0268_20211108.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC008_TH0284_20211108.wav,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0042_20210808.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0051_20210805.wav,그랬+ 그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0057_20210730.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0074_20210810.wav,그랬을 도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0075_20210730.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0124_20210827.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0125_20210827.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0233_20211031.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0263_20211105.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC009_TH0288_20211109.wav,그랬을 수도 있겠네 어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 빨리 경찰서에 신고하고 와야겠지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0035_20210730.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0053_20210727.wav,그러게 말이야 지금 어른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 어른 갔다 와도 늦지 않은 것 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0074_20210810.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0081_20210806.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0093_20211104.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0112_20210807.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같애,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0136_20211030.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않은 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0163_20211015.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0181_20211019.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0228_20211019.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0240_20211109.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0242_20211020.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않슬 un/ 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0263_20211105.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC010_TH0284_20211108.wav,그러게 말이야 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC011_TH0035_20210730.wav,나 한국 와서 이런 일은 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC011_TH0036_20210808.wav,나 한국 와서 이런 일은 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지,4
