valid_1_000844,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC070_EN0258_20211029.wav,1,하지만 제 스스로 포장하는 것도 어려울 것 같아서 어쩔 수 없이 포장을 부탁하고 삼천 원을 더 지불했습니다,test
valid_1_000324,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN49RB218_EN0071_20211025.wav,1,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,test
valid_1_001392,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN42RB029_EN0051_20210906.wav,1,그 영화는 제가 벌써 봐서 괜찮아요 이 영화관에서 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들+ 들인가요,test
valid_1_001264,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC120_EN0189_20211028.wav,1,약이 진정 효과를 주는 경우가 많이 있으니 복용해 보시고 되도록이며+ 면 공기가 나쁜 계절엔 마스크를 착용하세요,test
valid_1_002218,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA105_EN0267_20211030.wav,1,제 차례가 되어 한의사 선생님과 이야기를 나누러 진료실에 들어가서 제가 아픈 곳에 대해 말씀드렸어요,test
valid_1_000015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0099_20211025.wav,1,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦+ 늦게 주무시는 것은 아닌가요,test
valid_1_001701,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC030_EN0043_20210813.wav,1,며칠 전에 언니와 함께 백화점에서 새로 산 옷으로 갈아입고 엄마가 선물해 주신 가방도 챙겨서 집 밖으로 나왔어요,test
valid_1_000216,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC158_EN0098_20211015.wav,1,그러게요 근데 봄이 미세먼지랑 황사가 심하기도 하잖아요 그래서 저는 봄에 특히 목감기에 자주 걸려요,test
valid_1_001450,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA041_EN0044_20210919.wav,1,경상도 반찬 역시 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 넣어 숙성시킨 먹는 반찬이다,test
valid_1_001605,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB042_EN0071_20211013.wav,1,한 외국인 사원이 여섯 달 전에 회사를 퇴직하였는데 그 사람의 말로는 보험 급여도 가능하다고 해요,test
valid_1_001183,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC145_EN0295_20211103.wav,1,아니요 표는 나중에 승무원이 확인하니까 손님은 케이티엑스 승강장 이십오 번을 찾아서 오 호차를 타시면 됩니다,test
valid_1_001434,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN23RB074_EN0071_20211015.wav,1,빠르게 점심을 먹고 기차 시간이 가까워져서 부산역으로 서둘러 출발했는데도 기차 탑승 시간이 촉박했습니다,test
valid_1_001286,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA049_EN0321_20211117.wav,1,고기국수는 제주도 특유의 대표적인 국수 요리인데 돼지고기 수육을 고명으로 올리며 잔칫날에 즐겨 먹었다,test
valid_1_000865,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN52RA044_EN0015_20210929.wav,1,기억에 잔잔히 오래 남을 여행지는 경주입니다 경주는 옛 신라의 수도였고 국보로 지정된 문화유산이 많이 보존되어 있습니다,test
valid_1_000517,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN48RB194_EN0267_20211104.wav,1,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,test
valid_1_000598,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN37RA160_EN0075_20211103.wav,1,중국의 추석은 한국과 같은 음력 팔 월 십오 일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,test
valid_1_000196,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC077_EN0229_20211031.wav,1,내가 뭘 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같은데 그것도 새로 산 것 같아,test
valid_1_000289,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0098_20211013.wav,1,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,test
valid_1_000951,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA018_EN0035_20210910.wav,1,물류 센터에는 한국인뿐만 아니라 중국 서아시아 동남아시아 유럽 등 여러 국적의 외국인도 많았습니다,test
valid_1_001507,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC081_EN0089_20211018.wav,1,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,test
valid_1_001755,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN38RA199_EN0267_20211031.wav,1,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 육아 수고 비용은 정확하게 계산하자,test
valid_1_001121,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0249_20211028.wav,1,한 일주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,test
valid_1_000550,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC037_EN0258_20211029.wav,1,마침 저녁 먹을 시간이었기 때문에 무엇을 함께 먹으면 좋을지 서로 메뉴 이야기를 해보았어요,test
valid_1_000157,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN47RB166_EN0013_20210801.wav,1,어쩌죠 잘못 탄 것 같아요 충무로역으로 가려면 이쪽 방향을 아니라 반대편 방향 지하철 타야 해요,test
valid_1_000420,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC198_EN0189_20211030.wav,1,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,test
valid_1_000923,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC116_EN0035_20210830.wav,1,자꾸 재채기가 나서 왔는데 왜 그런지 모르겠어요 이전에도 이런 적이 있었어요 이번이 처음이 아니에요,test
valid_1_000478,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN37RA166_EN0274_20211107.wav,1,또한 온 마을 사람들은 흥겨운 퍼레이드를 통해 모두 함께 기쁨을 나누며 즐거운 시간을 보냅니다,test
valid_1_001352,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC199_EN0051_20210903.wav,1,네 큰 것으로 시키면 다 먹을 수 없을 것 같아요 제일 작은 거로 시켜요 저는 편의점에서 맥주를 사 올거예요,test
valid_1_000554,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA043_EN0093_20211013.wav,1,찜닭은 경상북도 안동에서 유래한 안동 대표 음식으로 삶은 따+ 닭에 간장 양념과 채소랑 섞어 졸인 요리이다,test
valid_1_001203,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC205_EN0123_20211110.wav,1,먼저 미역은 씻은 다음에 물에 넣어서 삼십 분 동안 불리고요 소고기는 먹기 좋게 한입 크기로 잘라 줘요,test
valid_1_000391,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC031_EN0048_20210908.wav,1,먼저 버스를 탄 후에 지하철로 갈아타려고 했는데 느낌에 차가 막힐 것 같아서 그냥 지하철로만 가기로 했어요,test
valid_1_000579,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA113_EN0081_20211029.wav,1,치료를 위해서 병원에서 제공하는 옷으로 갈아입은 후 진료 침대에 누워 의사 선생님을 기다렸어요,test
valid_1_002117,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC186_EN0051_20210903.wav,1,저희가 지금 행사하는 게 있는데요 사이드 메뉴로 감자튀김을 같이 하시면 콜라 이 리터를 무료로 드리고 있어요,test
valid_1_001991,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC071_EN0169_20211024.wav,1,가게 사장님의 말에 기분이 나쁘기도 했지만 포장이 마음에 쏙 들어 집으로 돌아오는 발걸음은 가벼웠습니다,test
valid_1_002076,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA218_EN0081_20211101.wav,1,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서 절대 빼놓을 수 없는 요소이다,test
valid_1_000821,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC016_EN0217_20211023.wav,1,얼마나 자세히 써야 할까요 지갑에 든 게 뭔지 꼼꼼히 기재해야 찾을 수 있나요,test
valid_1_002190,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC212_EN0231_20211110.wav,1,김치볶음밥 만드는 것 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,test
valid_1_001007,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN33RA068_EN0294_20211111.wav,1,따라서 운전면허증을 소지하고 있다면 자동차 대여 서비스 즉 렌터카를 이용해 목적지로 쉽게 이동할 수 있다,test
valid_1_001565,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC081_EN0121_20211110.wav,1,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,test
valid_1_000665,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN36RA128_EN0051_20210919.wav,1,결혼식은 크게 신식과 전통식 두 가지가 있다 옛날에는 결혼식을 신부의 집에서 치르곤 했다,test
valid_1_001919,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN36RA145_EN0231_20211112.wav,1,여러 가지 사회 요인으로 국적이 다른 남녀가 결혼을 통하여 가정을 이루는 국제결혼이 증가했다,test
valid_1_000143,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC157_EN0048_20210913.wav,1,저도 봄이 좋아요 봄에 자전거를 타고 한강을 달리면 정말 상쾌해요 근데 오늘 같은 날씨는 봄인데도 쌀쌀하네요,test
valid_1_001935,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC140_EN0313_20211106.wav,1,그렇군요 기차 요금은 현금으로 결제할게요 이제 이 표를 가지고 어디로 가서 타면 되나요,test
valid_1_001698,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC064_EN0103_20211014.wav,1,지난주 토요일에는 서울에서 큰 시장으로 유명한 과장 광장 시장에 가서 가족에게 보낼 홍삼과 김을 샀습니다,test
valid_1_000422,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN36RA138_EN0294_20211112.wav,1,결혼식을 위해 들어가는 비용을 줄여 검소하게 결혼식을 올리는 것을 추구하는 사람들도 늘고 있다,test
valid_1_000800,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB037_EN0123_20211110.wav,1,사장님께서 걱정스러운 표정으로 혹시 전날 야근으로 감기에 걸린 것이 아니냐고 물으셔서 아니라고 대답했습니다,test
valid_1_000616,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN58RA184_EN0071_20211029.wav,1,한옥의 기둥 서까래 문 대청은 나무로 짓고 한옥의 벽은 짚과 흙을 섞은 흙벽으로 만들었습니다,test
valid_1_000296,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC182_EN0123_20211110.wav,1,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거죠 어떤 피자와 치킨 주문하시겠어요,test
valid_1_000402,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN37RA171_EN0081_20211030.wav,1,명절 때마다 고향 방문을 위한 민족 대이동은 다른 나라들 특히 서양에서는 흔히 볼 수 없는 놀라운 풍경입니다,test
valid_1_000089,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0001_20210803.wav,1,주말이라서 출근 시간대인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,test
valid_1_001691,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN48RB185_EN0267_20211104.wav,1,드라마 속에 북한 사람들의 머리 모양이랑 옷차림이 한국이랑 많이 달랐어요 요즘 한국에서 유행하는 건 전혀 아니었죠,test
valid_1_002250,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC073_EN0039_20210824.wav,1,한국어를 잘 못하지만 제가 한국 생활에 적응하는 데에 많은 도움을 준 친구를 위해 또박또박 적었습니다,test
valid_1_000132,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA030_EN0093_20211013.wav,1,반찬은 쌀로 충족하기 힘든 영양소를 보충해 주는 역할로 지역마다 반찬의 종류는 가지각색이며 맛도 각양각색이다,test
valid_1_001293,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC021_EN0093_20211010.wav,1,비슷한 형태의 지갑이 들어오면 적어 주신 연락처를 저희가 통보를 해 드립니다 그럼 방문하셔서 본인 지갑이 맞는지 확인하시면 돼요,test
valid_1_002252,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN47RB152_EN0258_20211031.wav,1,네 여기가 이대 역이니까 이 호선을 타고 을지로사가 역에서 내려 사 호선으로 갈아타시면 됩니다,test
valid_1_001710,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA024_EN0267_20211029.wav,1,꾸준히 일도 하고 사람들과 대화를 많이 하는 보니 그 사람들의 경험 인생 경륜 생활의 팁들은 저에게 도움이 되었습니다,test
valid_1_001913,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC090_EN0044_20210823.wav,1,너는 주로 어디서 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈 많이 쓰는 것 같아,test
valid_1_001659,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC173_EN0231_20211110.wav,1,한국에도 폭설이 내리는데 못 나갈 만큼은 아니잖아요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,test
valid_1_000725,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN26RB127_EN0322_20211123.wav,1,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,test
