valid_3_012982,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA144_CN0129_20210816.wav,3,최근 전염병으로 인해 오인 이상 집합 금지가 시행되면서 결혼식 후 식사 대접 대신 작은 선물을 준다,test
valid_3_001375,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN56RA150_CN0285_20210827.wav,3,더 많은 사람이 케이팝을 듣고 저와 제 가족처럼 한국어와 한국 문화의 매력을 알게 되면 좋겠습니다,test
valid_3_014582,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB187_CN0195_20210825.wav,3,초반에는 북한 말이랑 표현이 한국어랑 달라서 좀 이해하기 어려웠는데 그만큼 북한의 생활에 대해 있는 그대로 보여준 것 같았어요,test
valid_3_009697,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB172_CN0159_20210730.wav,3,내려서 아마 사 번 출구로 나가면 바로 가는 길이 나올 거예요 휴대폰에 지도 앱을 설치하면 길을 쉽게 찾을 수 있어요,test
valid_3_019800,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA220_CN0167_20210821.wav,3,한국의 쌈 문화는 여전히 우리나라의 자부심이며 한국인은 전통을 지켜 내기 위해 현재도 꾸준히 노력하고 있다,test
valid_3_018363,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC164_CN0320_20210915.wav,3,맞아요 비가 정말 많이 와서 홍수까지 났잖아요 저희 동네는 같이 침수돼서 차도 떠다니고 가게도 다 잠겼었어요,test
valid_3_006573,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA002_CN0260_20210801.wav,3,차가 없기 때문에 우선 대중교통으로 간단하게 출퇴근할 수 있는 거리의 지역으로 어플을 설정했습니다,test
valid_3_000538,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB094_CN0511_20211024.wav,3,국제 특급으로 보내면 사흘이 걸릴 거예요 만약 주말이 겹친다면 최대 이틀 정도 더 늦어질 수도 있으니 빨리 보내는 것이 좋겠습니다,test
valid_3_008905,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA117_CN0508_20211023.wav,3,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,test
valid_3_013220,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA173_CN0045_20210802.wav,3,추석 외에도 비슷하지만 나라마다 다른 여러 가지 문화 차이에 대해 얘기해 볼 수 있습니다,test
valid_3_006145,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB219_CN0404_20211011.wav,3,밥값을 정확하게 나누지 않는다는 게 무슨 말이야 뭔지 대략 알 것 같긴 한데 혹시 예를 하나 들어줄래,test
valid_3_000647,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC063_CN0013_20210731.wav,3,저는 요리를 좋아하기도 하고 또 잘하기 때문에 제가 만든 음식을 받고 감동할 친구의 모습이 기대됩니다,test
valid_3_018824,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC137_CN0255_20210831.wav,3,네 손님 죄송하지만 한 시 기차는 남은 좌석이 없어+ 없습니다 두 시하고 아홉 시 표가 있는데 언제로 하시겠습니까,test
valid_3_016102,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA122_CN0475_20211021.wav,3,칠 분 정도 더 뜸 치료를 받은 후 간호사 선생님께서는 치료했던 부위를 알코올 솜으로 닦아 주셨어요,test
valid_3_002187,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA061_CN0079_20210826.wav,3,사람이 많아서 기다려야 했지만 유등 만들기를 꼭 해보고 싶었어요 저는 유등에 소원도 적어서 간절한 마음으로 띄웠어요,test
valid_3_003110,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB143_CN0236_20210811.wav,3,네 감사합니다 그러면 혹시 한 가지만 더 여쭤 봐도 될까요 지금 클릭해보니 사 급 과목은 자리가 다 찼다고 하네요,test
valid_3_020607,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA018_CN0053_20210804.wav,3,물류 센터에는 한국인뿐만 아니라 중국 서아시아 동남아시아 유럽 등 다양한 국적 출신의 외국인도 많았습니다,test
valid_3_021054,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC067_CN0096_20210731.wav,3,가게 주인에게 물어봤더니 인삼은 사람과 모양이 제일 비슷한 것이 잘 팔리는 물건이라는 이야기를 들려주셨어요,test
valid_3_011041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC047_CN0315_20210920.wav,3,친구들과 달달한 케이크를 먹고 음료를 마시면서 시간이 가는 것도 모르고 신나게 이야기를 했어요,test
valid_3_014985,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB039_CN0356_20211010.wav,3,조조할인은 열한 시 이전 영화에만 적용이 되기 때문에 둘 중 열 시 십 분 영화가 마지막으로 할인된 영화입니다,test
valid_3_010743,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB094_CN0102_20210806.wav,3,부모의 역할 부모와 자녀와의 관계 형성 가족의 건강 관리 자녀의 학교생활 등에 필요한 정보를 제공받았습니다,test
valid_3_009625,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA198_CN0065_20210731.wav,3,교육 문제로 충돌이 있을 때는 아이가 없는 곳에서 서로 대화를 통해 이해하려고 노력하는 것이 좋다,test
valid_3_020158,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB214_CN0505_20211026.wav,3,명절에 받은 정신적 또는 육체적 스트레스를 의미하는 명절증후군이라는 새로운 단어도 등장했다,test
valid_3_001885,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB084_CN0464_20211029.wav,3,다문화 가정이 직면한 문제들은 가정 문제 사회 적응 문제 문화적 이질성의 문제 경제적 문제 등 다양합니다,test
valid_3_000243,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA182_CN0045_20210912.wav,3,기둥 밖으로 나와 있는 지붕의 일부를 처마라고 부르고 방과 방 사이를 잇는 큰 마루는 대청이라고 합니다,test
valid_3_015908,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB200_CN0328_20211002.wav,3,이번 주 주말에는 간 떨어지는 동거를 첫 회기부터 un/ 다 보려고 해요 드라마를 보다가 잠을 못 잘까 봐 걱정이에요,test
valid_3_014947,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB162_CN0470_20211013.wav,3,또한 남자는 여자의 오빠를 형님 언니를 처형 남동생을 처남 여동생을 처제라고 부르는 게 일반적이다,test
valid_3_003031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB107_CN0101_20210808.wav,3,가족 모두 여권 보여주시면 감사하겠습니다 고객님은 학생 비자가 있는 거로 나오는데 비자도 보여 주세요,test
valid_3_002103,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB207_CN0095_20210812.wav,3,왼쪽 무릎을 먼저 꿇고 뒤이어 오른쪽 무릎을 꿇으며 엉덩이를 내리고 이마에 손등을 갖다 댄다,test
valid_3_014704,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN21RB003_CN0098_20210825.wav,3,주변을 둘러보았지만 교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람을 붙잡고 물어보았어요,test
valid_3_014852,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC099_CN0254_20210731.wav,3,그래도 정말 다행이었던 건 내가 영수증 찾고 였다는 거야 그 덕분에 바로 환불할 수 있었거든,test
valid_3_007146,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB161_CN0423_20211013.wav,3,티머니 카드 충전도 되고 일회용 승차권도 살 수 있겠네요 제가 한글 읽는 것이 서투른데요 할 수 있을까요,test
valid_3_003892,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA127_CN0143_20210804.wav,3,결혼식은 제삼자가 지켜보는 가운데 남녀가 부부관계를 맺는 의식이고 한국의 결혼식의 형태는 다양하다,test
valid_3_017508,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB173_CN0503_20211026.wav,3,친구에게 사번 출구 앞에서 만나자고 카톡을 보내야겠어요 근데 지하철 안인데도 인터넷이 잘 되네요,test
valid_3_001996,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB104_CN0491_20211031.wav,3,방탄소년단의 인기가 하늘 높은 줄 모르고 치솟는 요즘 한류의 열풍은 식지 않고 불타오르는 중이다,test
valid_3_020251,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC021_CN0095_20210815.wav,3,비슷한 모양의 지갑이 들어오면 적어 주신 연락처로 저희가 통보를 해 드립니다 그럼 오셔서 본인의 지갑이 맞는지 확인하시면 돼요,test
valid_3_005404,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA071_CN0024_20210731.wav,3,바닷가에는 많은 해수욕장들이 존재한다 훤히 들여다보일 정도로 말갛고 깨끗한 바닷물과 풍경이 매우 아름답다,test
valid_3_010787,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC011_CN0218_20210809.wav,3,나 한국 와서 이런 적은 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지 큰일이다,test
valid_3_020488,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA157_CN0486_20211102.wav,3,밥을 먹는 도중에 기침이나 재채기가 나올 때는 얼굴을 옆으로 돌리고 손으로 입을 가려야 됩니다,test
valid_3_005293,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA179_CN0327_20211004.wav,3,육아 휴직이 합법임에도 불구하고 근무 환경에 따라서는 마음 편하게 이 제도를 사용하지 못하기도 한다,test
valid_3_008052,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC196_CN0286_20210810.wav,3,네 그럼 더 맵지 않게 달걀이랑 치즈도 추가할까요 김말이튀김이랑 고구마튀김도 추가할 수 있어요,test
valid_3_008091,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB176_CN0354_20210930.wav,3,외국인들에게 소개하고 싶은 한국 음식은 김치를 비롯하여 비빔밥 불고기 잡채 같은 것들이 있다,test
valid_3_017468,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA225_CN0095_20210814.wav,3,나도 찬성이야 어떤 영화를 보든 즐겁게 의미 있는 시간을 보낼 수 있으면 참 좋을 것 같아 너도 그렇지,test
valid_3_004926,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC055_CN0346_20211021.wav,3,술도 평소보다 훨씬 저렴한 가격에 팔고 있었지만 저는 일절 술을 마시지 않기 때문에 술은 사지 않았어요,test
valid_3_013679,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB209_CN0149_20210831.wav,3,여자는 남자와 달리 오른손을 왼손 위로 올린 뒤 어/ 손은 어/ 어깨까지 올리고 어/ 윗몸을 어/ 사십오 도 정도만 숙인다,test
valid_3_021304,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB213_CN0001_20210823.wav,3,장유유서라는 유교적 정서를 알고 있어야만 이해할 수 있는 문화지 그렇지 않으면 이상해 보일 수 있어,test
valid_3_012537,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA117_CN0263_20210816.wav,3,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,test
valid_3_017689,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB084_CN0022_20210814.wav,3,고향에 선물을 보내려고 하시는군요 진이 씨 마음씨가 정말 고와요 가족 중 누구에게 선물을 보내 주려고 하나요,test
valid_3_009423,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB047_CN0341_20210930.wav,3,네 팔 월 육 일 아침으로 예매해 드리겠습니다 성인 두 장 구매하셔서 이만 천 원입니다,test
valid_3_010640,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC191_CN0103_20210730.wav,3,현금으로 결제할게요 저녁때라 오래 걸릴까 걱정이 되네요 지금 주문한 거 얼마나 기다려야 도착할까요,test
valid_3_002979,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC098_CN0260_20210731.wav,3,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,test
valid_3_003574,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC084_CN0072_20210730.wav,3,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,test
valid_3_011611,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC224_CN0228_20210810.wav,3,정말 감사합니다 해 주실 음식들이 너무 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,test
valid_3_020699,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA007_CN0084_20210802.wav,3,서울은 아주 큰 도시라 대중교통이 정말 잘 되어 있었어 버스와 지하철만 타고도 여기저기를 돌아다니는 데에 큰 문제가 없었지,test
valid_3_018953,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA081_CN0035_20210831.wav,3,저희가 여덟 명 좌석은 창가 옆쪽인 전망이 좋은 자리가 있고 풍경은 없지만 오붓하게 식사하실 수 있는 방도 하나 있습니다,test
valid_3_001116,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB052_CN0192_20210927.wav,3,일기 예보에서 첫째 날은 비가 살짝 오고 온종일 흐르지+ 흐리지만 둘째 날은 날씨가 몹시 화창난다고(더블스페이스)un/ 했어요,test
valid_3_011987,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB065_CN0402_20211003.wav,3,우리가 보기에는 지루할 것 같지만 그들에게 온종일 집에서 뭐하냐고 물어보면 할 것이 엄청 많다고 해,test
valid_3_003467,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB133_CN0408_20211007.wav,3,한복은 우리나라의 고유한 옷으로 특히 여성 한복은 세계적으로도 그 아름다움을 인정받는다,test
valid_3_005146,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA059_CN0416_20211020.wav,3,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 넓은 바다가 있는 제주도에서 관광을 하기로 결정했다,test
valid_3_011321,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC089_CN0204_20210730.wav,3,그래 그거야 그리고 불필요한 지출을 줄이면서 낭비하지 않는 습관을 들이면 너도 저축할 수 있을 거야,test
valid_3_002950,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC064_CN0204_20210730.wav,3,지난주 토요일에는 서울에서 큰 시장으로 이름난 남대문 시장에 가서 가족에게 보낼 인심과 김을 샀습니다,test
valid_3_016400,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC134_CN0204_20210730.wav,3,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,test
valid_3_012253,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB218_CN0187_20210829.wav,3,아직 결혼하지 않은 경우 어른들의 잔소리 자신의 근황에 대한 관심 등이 스트레스의 주된 이유이다,test
valid_3_015102,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA166_CN0416_20211020.wav,3,또한 온 마을 사람들은 흥겨운 퍼레이드를 통해 모두 함께 기쁨을 나누며 즐거운 시간을 보냅니다,test
valid_3_007389,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB162_CN0347_20210929.wav,3,한국어 말고도 중국어나 일본어나 영어로 바꿀 수 있어요 카드를 올리면 돈이 얼마 있는지 보이는데 충전하고 싶은 만큼 누르고 돈을 너+ 넣어요,test
valid_3_016804,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA047_CN0435_20211013.wav,3,마지막으로 소개할 곳은 제주도입니다 제주도는 섬이라서 그런지 다른 곳과는 다른 그만의 매력이 있었던 것 같습니다,test
valid_3_016529,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA151_CN0049_20210807.wav,3,추석은 한국의 큰 명절 중 하나인데 가족을 만나기 위한 행렬로 전국 모든 도로가 막히는 진풍경이 펼쳐집니다,test
valid_3_013735,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB134_CN0409_20210928.wav,3,네 분반 시험 치실 적에 이름이랑 같이 받으신 번호 있으시죠 그 번호를 저에게 불러 주시면 좋겠습니다,test
valid_3_008233,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA096_CN0167_20210822.wav,3,한국은 빠르기 때문에 발달한 것이 많고 같은 이유로 경제 성장에 걸린 시간도 상대적으로 짧았다,test
valid_3_019854,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB204_CN0225_20210809.wav,3,차례는 명절 아침 일찍 지내는 제사를 의미하며 요즘에는 차례를 지내지 않는 사람들이 늘고 있다,test
