test_2_000045,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC127_JP0173_20210803.wav,2,네 손님 우선 어느 기차를 타고 싶으세요 우리 역에는 케이티엑스와 새마을호 무궁화호 이렇게 기차 세 종류가 있습니다,test
test_2_000046,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA026_JP0163_20210818.wav,2,한국인들의 주된 식사는 쌀로 지은 흰 밥이며 보리 콩 팥 귀리 찹쌀 또는 현미 등을 섞은 잡곡밥을 먹기도 합니다,test
test_2_000047,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA102_JP0104_20210802.wav,2,한의학은 서양 의학과는 다른 방식으로 치료를 하는데 한약 침 교정 그리고 뜸 요법 등이 있습니다,test
test_2_000048,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB164_JP0253_20211112.wav,2,가족과 더불어 결혼 후에는 주변 친구들이나 지인들 사이에서도 각자에게 호칭의 변화가 조금씩 일어난다,test
test_2_000049,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB170_JP0179_20210806.wav,2,자녀들의 입장에서도 가족 구성원들을 부르는 명칭에 조금씩 차이가 있으니 어렸을 때부터 미리 교육해야 한다,test
test_2_000050,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA004_JP0061_20210730.wav,2,오전 오후 새벽 시간대별이나 요일별로 일자리를 확인할 수 있었습니다 저는 평일에는 학업에 열중하기 위해서 주말 일자리를 구하려고 했습니다,test
test_2_000051,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA140_JP0036_20210909.wav,2,가족이 아무도 해외여행을 가 본 적이 없었기 때문에 엄마와 아빠는 걱정이 많으셨어요,test
test_2_000052,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC059_JP0037_20210730.wav,2,그래서 저는 저한테 맞는 운동화가 새로 입고되면 연락을 달라고 하면서 제 휴대폰 번호를 불러주었습니다,test
test_2_000053,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB123_JP0282_20211112.wav,2,또한 해외여행을 가지 못하는 현재의 상황 때문에 제주도나 국내 소도시로 발길을 돌린 여행객이 늘어났다,test
test_2_000054,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC027_JP0134_20210802.wav,2,회사의 일 때문에 바빠서 못 올 것 같다고 했던 동료도 다행히 시간이 돼서 올 수 있다고 합니다,test
test_2_000055,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB046_JP0253_20211116.wav,2,정말 좋은 영화라고 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,test
test_2_000056,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC155_JP0094_20210802.wav,2,꽃샘추위가 지나면 금방 따뜻해질 거예요 한국은 참 사계절이 뚜렷하죠 리나 씨는 한국의 어느 계절을 제일 좋아하세요,test
test_2_000057,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB083_JP0012_20211111.wav,2,비교적 짧은 시간 안에 외국인이 증가하면서 그에 따른 문제점들이 생기고 있는데 사회적 갈등을 일으키기도 합니다,test
test_2_000058,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC157_JP0251_20211114.wav,2,저도 봄이 좋아요 봄에 자전거를 타고 한강을 달리면 정말 상쾌해요 근데 오늘 같은 날씨는 봄인데도 쌀쌀하네요,test
test_2_000059,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB088_JP0283_20211114.wav,2,진이 씨가 보내는 선물이 무엇이든 아버님께서 마음에 들어 하실 거예요 혹시 선물로 생각해 보신 것이 있으신가요,test
test_2_000060,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB198_JP0258_20211112.wav,2,아직 한국의 치킨을 먹어 본 적이 없다면 언제 한번 기회가 될 때 반드시 먹어 보기를 추천한다,test
test_2_000061,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB209_JP0038_20210928.wav,2,그리고 한국에서 다른 사람의 집에 들어갈 때 꼭 신발을 벗는 게 어떤 나라 사람들한테는 어색한가 보더라고,test
test_2_000062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB104_JP0220_20210930.wav,2,오늘 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,test
test_2_000063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC081_JP0025_20210730.wav,2,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,test
test_2_000064,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC085_JP0286_20211112.wav,2,저축이 얼마나 중요한데 전혀 안 하고 있다니 어떻게 하려고 그래 그럼 앞으로 뭘 어떻게 해야 할까,test
test_2_000065,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB035_JP0209_20210915.wav,2,진짜요 지금 상영 중인 다른 영화들은 관심이 별로 없어서 보고 싶지 않은데 정말 아쉽네요,test
test_2_000066,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA057_JP0050_20210803.wav,2,날씨가 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니 더위를 식히러 가기 좋은 축제인 것 같아요,test
test_2_000067,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB120_JP0168_20211114.wav,2,다음번에는 이 점 꼭 유의하셔서 수하물 최대 무게를 넘지 않도록 해 주세요 넘으면 추가 비용을 내셔야 합니다,test
test_2_000068,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC015_JP0263_20211111.wav,2,먼저 여기 분실물 신고 접수 양식을 작성해 주시겠습니까 그리고 지갑의 생김새에 대해 최대한 상세히 써 주시면 됩니다,test
test_2_000069,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA177_JP0222_20211113.wav,2,먼저 한옥이 무엇인지 설명드리자면 한옥은 과거 한국인들이 살아온 집이며 서양식 집인 양옥에 대비한 말입니다,test
test_2_000070,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA223_JP0327_20211114.wav,2,야 정수야 이야기도 이렇게 오래도 했는데 기왕 이렇게 된 거 한국 영화 한 편 보는 거로 결정할래,test
test_2_000071,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC053_JP0195_20210816.wav,2,지하 일 층과 이 층은 주차장인데 주말에는 평일보다 많은 사람들이 쇼핑을 하러 가니까 항상 복잡한 것 같습니다,test
test_2_000072,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC106_JP0158_20210731.wav,2,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주무시는 것은 아닌가요,test
test_2_000073,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA156_JP0163_20210927.wav,2,한국에서는 식사를 할 때에도 다른 나라와 구별되는 예절이 있습니다 어른과 식사를 할 때 어른보다 먼저 숟가락을 들면 안 됩니다,test
test_2_000074,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC137_JP0189_20210817.wav,2,네 손님 죄송하지만 한 시 기차는 남은 좌+ 좌석이 없습니다 두 시하고 아홉 시 표가 있는데 언제로 하시겠습니까,test
test_2_000075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB078_JP0060_20210811.wav,2,한국도 현재 다문화 가정의 구성원 수가 삼백만 명을 넘었고 현재도 다문화 가정은 해마다 늘어나고 있습니다,test
test_2_000076,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB047_JP0190_20210826.wav,2,자세한 것은 일요일이 지나고 월요일 열 시 이후에 고객센터에 전화해서 물어봐야겠다고 생각했습니다,test
test_2_000077,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB144_JP0250_20211115.wav,2,그럴 리가 없을 텐데요 한국어 작문 과목은 사 급이 현재 남은 자리가 십삼 석으로 되어 있어서 신청할 수 있을 겁니다,test
test_2_000078,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA206_JP0128_20210812.wav,2,쌈을 싸 먹는 문화의 시초는 고려 말로 거슬러 올라가야 할 정도로 한국의 오래된 전통문화라 할 수 있다,test
test_2_000079,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA022_JP0282_20211109.wav,2,편지지에 여유가 있었다면 여기에 소개한 구경거리 말고도 멋진 곳을 더 많이 소개할 수 있을 텐데 너무 아쉬워,test
test_2_000080,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA028_JP0130_20210828.wav,2,저희는 한국에서 여러 곳을 여행해 보았습니다 친구 한 명이 운전할 줄 알아서 전국을 둘러볼 수 있었습니다,test
test_2_000081,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC205_JP0094_20210802.wav,2,먼저 미역은 씻은 다음에 물에 넣어서 삼십 분 동안 불리고요 소고기는 먹기 좋게 한입 크기로 잘라 줘요,test
test_2_000082,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA134_JP0071_20210812.wav,2,시험공부 해야 하는데 저는 가사 뜻을 찾느라 시간 가는 줄도 몰랐어요 그때부터 한국어를 본격적으로 배우고 싶어진 것 같아요,test
test_2_000083,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB094_JP0254_20211114.wav,2,국제 특급으로 보내면 사흘이 걸릴 거예요 만약 주말이 겹친다면 최대 이틀 정도 더 늘어질 수도 있으니 빨리 보내는 것이 좋겠습니다,test
test_2_000084,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB172_JP0012_20211109.wav,2,또한 어머니의 어머니는 외할머니 어머니의 아버지는 외할아버지이며 어머니 가족을 외가라고 부른다,test
test_2_000085,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB113_JP0222_20211004.wav,2,다른 방법으로는 두 명을 같이 앉게 해드리고 나머지 한 명만 따로 앉으신다면 좀 더 앞으로 앉게 도와드릴 수 있습니다,test
test_2_000086,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC198_JP0106_20210730.wav,2,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,test
test_2_000087,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC023_JP0056_20210802.wav,2,그동안의 사례를 비추어 보면 종종 영화관 앞에서 주운 물건들을 저희 쪽에 가져다주시니까 금방 찾을 수 있을 거예요,test
test_2_000088,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC204_JP0142_20210731.wav,2,미역국을 만들려면 준비물로 신선한 미역과 마늘 세 쪽과 소고기가 필요해요 양념으로는 소금이랑 간장과 참기름이 sn/ 들어갑니다,test
test_2_000089,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA031_JP0147_20210830.wav,2,창경궁 입구로 들어가니 꽃이 정말 예쁘게 피어 있어서 저와 친구들은 궁궐을 뒷배경으로 사진을 많이 찍었습니다,test
test_2_000090,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA075_JP0140_20210807.wav,2,사람들이 시민 의식을 갖고 플라스틱병이나 비닐봉지 등의 일회용품 사용을 줄이고 쓰레기를 잘 처리하면 좋겠습니다,test
test_2_000091,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB225_JP0300_20211114.wav,2,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재밌었어,test
test_2_000092,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB049_JP0101_20210827.wav,2,실수로 차에 치였을 수도 있다고 생각하니까 다시 한번 매일 안전에 신경 쓰면서 살아야겠다는 생각이 들더군요,test
test_2_000093,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA196_JP0255_20211113.wav,2,저는 전주의 한옥마을에 여행을 가서 처음 한옥을 직접 눈으로 보았는데 같은 한옥이라도 그 모양이 모두 달랐습니다,test
test_2_000094,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB037_JP0036_20210902.wav,2,네 그럼요 금요일 오전 여덟 시 오십 분 아홉 시 이십 분 열 시 십 분 중 몇 시 표로 드릴까요,test
test_2_000095,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA122_JP0240_20211014.wav,2,비행기는 특별한 사항 없으면 정각에 출발하니까 시간 잘 맞춰서 오셔야 하고요 수하물 한 가지 무료로 부칠 수 있습니다,test
test_2_000096,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB191_JP0166_20210812.wav,2,치킨이 맛있다고 많이 먹으면 높은 열량으로 인해 살이 찔 수 있기에 적당히 섭취하는 것이 중요하다,test
test_2_000097,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA166_JP0061_20210809.wav,2,술을 잘 마시지 못한다고 할지라도 어른이 주시는 술잔을 받지 않는 것은 예의가 아니라고 합니다,test
test_2_000098,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB142_JP0091_20210814.wav,2,네 맞습니다 아까 말씀드린 것과 마찬가지로 사 급으로 신청해 주시면 됩니다,test
test_2_000099,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP38RA188_JP0112_20210802.wav,2,맞벌이하는 부부가 날로 늘어가고 보육 시설은 턱없이 부족하다 보니 육아에 관한 문제가 커지고 있다,test
test_2_000100,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA069_JP0207_20210827.wav,2,관광객이 많이 서귀포에서는 맛있는 식당과 유명한 관광지를 이용할 때 미리 예약 하는 것이 좋습니다,test
test_2_000101,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA194_JP0258_20211111.wav,2,엿 한옥을 보존하여 한옥 마을 조성하는 것을 넘어 신식 한옥 마을을 조성하는 계획을 세우기도 합니다,test
test_2_000102,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB053_JP0284_20211115.wav,2,다들 헬멧을 쓰고 서로 수신호를 주고받으며 몇 시간 동안 타더라 땀을 뻘뻘 흘리며 힘들어하는데도 즐거운가 봐,test
