valid_4_000022,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH56RA139_TH0050_20210805.wav,4,교환 학생 가려면 학점도 잘 받아야 하니까 공부를 열심히 했어요 다행히 원하는 점수가 나와서 교환학생을 갈 수 있었어요,test
valid_4_000023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA221_TH0269_20211024.wav,4,광주시는 자연환경이 잘 보전되어 있는데 그런 이유로 매달 삼십일 일을 쌈을 싸 먹는 날로 정했다고 한다,test
valid_4_000024,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA206_TH0093_20211109.wav,4,쌈을 싸 먹는 문화의 시초는 고려 말로 거슬러 올라가야 할 정도로 한국의 오래된 전통문화라 할 수 있다,test
valid_4_000025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH52RA026_TH0268_20211023.wav,4,최근 코로나 때문에 어디 돌아다니기도 쉽지 않은데 여행은 그야말로 그림의 떡이 된 것만 타+ 같아요,test
valid_4_000026,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH56RA131_TH0288_20211114.wav,4,방탄소년단은 노래 가사를 직접 쓴다는데 가사 내용에 정말 예쁜 표현이 많았어요 대단하지요,test
valid_4_000027,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA010_TH0158_20211022.wav,4,다음 날 간 곳은 전쟁기념관이었어 원래는 계획에 없던 곳인데 경복궁에서 만났던 한 할아버지께서 꼭 가 보라고 하셔서 가게 되었지,test
valid_4_000028,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB176_TH0216_20211113.wav,4,저는 요즘 하루를 마무리할 때 한국 드라마를 봐요 제가 처음 한국 드라마를 보게 된 건 아마 삼 년 전이었을 거예요,test
valid_4_000029,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA145_TH0205_20211022.wav,4,여러 가지 사회 요인으로 국적이 다른 남녀가 결혼을 통하여 가정을 이루는 국제결혼이 증가했다,test
valid_4_000030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB029_TH0209_20211021.wav,4,문을 열고 병실에 들어가자 과장님께서 병원 침대 위에 누워 계셨는데 반갑게 손을 흔들어 주셨습니다,test
valid_4_000031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH54RA079_TH0258_20211116.wav,4,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,test
valid_4_000032,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH21RB023_TH0152_20211020.wav,4,목적지에 거의 다 도달해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 확인했어요,test
valid_4_000033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC079_TH0127_20210910.wav,4,다리도 날씬해 보이고 키도 커 보이는 게 나한테 아주 잘 어울려 꽤 비싸 보이는데 얼마 주고 샀는지 알아,test
valid_4_000034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB108_TH0050_20210827.wav,4,깜박했네요 여기 비자랑 여권입니다 부모님은 관광하러 가시는 거여서 비자는 따로 없고 에스타를 미리 발급받았습니다,test
valid_4_000035,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA215_TH0284_20211109.wav,4,원래 장류는 조미료를 사용하므로 영양소가 주목적이 아니지만 한국의 장은 주원료가 콩이라 영양가가 높다,test
valid_4_000036,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB182_TH0240_20211109.wav,4,일 년 동안 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,test
valid_4_000037,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH21RB020_TH0137_20211029.wav,4,약속 시간에 살짝 늦을 것 같아 친구에게 미리 문자를 보내고 계속 버스가 오기를 기다렸습니다,test
valid_4_000038,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA183_TH0185_20211019.wav,4,사람들이 점점 출산을 기피하는 현상으로 인해 생산 연령 인구가 줄어들어 경제 성장이 약화될 수 있다,test
valid_4_000039,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH54RA095_TH0179_20211024.wav,4,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,test
valid_4_000040,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH54RA077_TH0179_20211024.wav,4,네 안녕하세요 다음 주 주말이요 정부 지침인 오 인 이상 모임 금지 때문에 팔 인이면 예약이 어려우실 것 같네요,test
valid_4_000041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH23RB058_TH0095_20211105.wav,4,그런데 결제를 하려고 보니 저희가 주문하지 않은 소주와 맥주가 무려 세 병이나 추가되어 있는 것이었어요,test
valid_4_000042,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH49RB203_TH0224_20211027.wav,4,그러니까 이게 나도 주제 하나만 가지고 발표하려면 도대체 뭘 준비해야 할지 아주 막막해지더라,test
valid_4_000043,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH21RB014_TH0114_20210806.wav,4,환승을 하기 위해서는 마지막 대중교통 이용 후 삼십 분 이내에만 타면 돼서 갈아탈 시간은 충분했어요,test
valid_4_000044,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC047_TH0153_20211105.wav,4,친구들과 맛있는 케이크를 먹고 음료를 마시면서 시간이 가는 줄도 모르고 신나게 이+ 이야기를 했어요,test
valid_4_000045,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB032_TH0030_20210805.wav,4,제 구십이 회아카데미 시상식에서 작품상 감독상 등을 받은 기생충 또한 특별한 상영 목록에 포함되어 있고요,test
valid_4_000046,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC119_TH0095_20210916.wav,4,사실 알레르기는 사람마다 고유한 체질 때문에 나타나는 것이라서 쉽게 치료되기는 어렵습니다,test
valid_4_000047,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA047_TH0050_20210731.wav,4,오징어젓은 오징어를 썰어 소금에 절여 담근 젓갈로 쫄깃한 맛이 특징이며 김치의 소에 넣기도 한다,test
valid_4_000048,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC023_TH0284_20211108.wav,4,그동안의 사례를 비춰 보면 종종 영화관 앞에서 주운 물건들은 저희 쪽에 가져다주시니까 금방 찾을 수 있을 거예요,test
valid_4_000049,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA194_TH0086_20210819.wav,4,육아에 관해 서로 심해지는 갈등을 해결할 수 있는 좋은 방법 중 하나는 부모의 양육관을 존중하는 것이다,test
valid_4_000050,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB099_TH0269_20211027.wav,4,다문화 가족이 한국에서 잘 적응하고 행복한 삶을 살 수 있도록 지원하는 서비스들이 다양합니다,test
valid_4_000051,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB035_TH0113_20210824.wav,4,진짜요 지금 상영 중인 다른 영화들은 관심이 별로 없어서 안 보고 싶은데 그것은 매우 아쉽네요,test
valid_4_000052,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC054_TH0146_20211030.wav,4,오늘은 술과 바나나를 할인해서 보통 때 이천오백 원인 바나나를 육백 원 더 싸게 씨 un/ 천구백 원에 살 수 있었습니다,test
valid_4_000053,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC159_TH0048_20210802.wav,4,맞아요 저도 나갈 때 미세먼지 수치가 괜찮은지 휴대폰으로 확인해요 공기가 나쁘면 마스크도 꼭 쓰고요,test
valid_4_000054,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA192_TH0153_20211024.wav,4,나이 든 부모님이 손주를 맡아서 돌보는 것을 황혼 육아라 하며 조모 부모님의 육아 육아는 늘어나는 추세이다,test
valid_4_000055,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH26RB132_TH0085_20210928.wav,4,여러 지역에서 한복 체험을 할 수 있는데 특히 경복궁은 한복을 입으면 무료 관람이 가능해서 인기가 좋다,test
valid_4_000056,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB110_TH0170_20211024.wav,4,남아 있는 좌석 한번 보고 말씀드리겠습니다 음/ 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,test
valid_4_000057,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB118_TH0153_20211022.wav,4,네 개 보내려고 해요 나머지 세 개는 걱정이 없는데 하나가 엄청 무거워요 최대 수하물 무게가 어떻게 되나요,test
valid_4_000058,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC114_TH0240_20211019.wav,4,음식이 체했을 때에는 위가 제대로 운동을 하지 않기 때문에 더욱 조심해야 합니다 가능하면 오늘 음식을 삼가세요,test
valid_4_000059,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH55RA118_TH0263_20211108.wav,4,네 앞쪽 복도 좌석으로 해 드릴게요 손님 이름과 연락처 말씀해 주세요 또 더 필요한 것이나 궁금한 점 있으신가요,test
valid_4_000060,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA032_TH0269_20211022.wav,4,너비아니는 옛날부터 내려온 요리로 소고기를 갖은양념에 재워 두었다가 숯불로 호운 un/ 음식이다,test
valid_4_000061,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA204_TH0229_20211024.wav,4,오늘날은 고기와 함께 쌈을 싸 먹는 게 일반적이라서 채식 문화와 육식 문화가 공존한다고 볼 수 있다,test
valid_4_000062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH16RC133_TH0284_20211102.wav,4,일반실과 특실 중 고를 수 있는데 어디로 하시겠어요 특실은 좌석이 넓어서 편하고 사람도 적습니다,test
valid_4_000063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH27RB162_TH0245_20211110.wav,4,또한 남자는 여자의 오빠를 형님 언니를 처형 남동생을 처남 여동생을 처제라고 부르는 게 일반적이다,test
valid_4_000064,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC185_TH0147_20211018.wav,4,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,test
valid_4_000065,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC018_TH0249_20211103.wav,4,네 알겠습니다 여기 양식에 휴대폰 번호와 전자메일 주소 모두 작성해야 하죠 아니면 둘 중 하나만 써도 되나요,test
valid_4_000066,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC078_TH0191_20211015.wav,4,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,test
valid_4_000067,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH43RB064_TH0269_20211110.wav,4,이렇게 집에 있는 걸 세상에서 제일로 여기는 사람들을 최근에는 집순이 집돌이라고 불러,test
valid_4_000068,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH28RB179_TH0112_20210929.wav,4,대한민국은 치킨 공화국이라고 해도 과언이 아닐 정도로 치킨을 좋아하며 즐겨 먹는다,test
valid_4_000069,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB113_TH0095_20211116.wav,4,다른 방법으로는 두 명을 같이 앉게 해드리고 나머지 한 명만 따로 앉으신다면 좀 더 앞으로 앉게 도와드릴 수 있습니다,test
valid_4_000070,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC171_TH0174_20211020.wav,4,네 근데 햇빛이 너무 강하고 뜨거웠어요 그냥 여름만 있다가 일 년에 한두 번 추운 정도예요 리나 씨 나라는 따뜻해요,test
valid_4_000071,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB042_TH0281_20211022.wav,4,한 외국인 사원이 여섯 달 전에 회사를 그만두었는데 그 사람의 말을 들어보니 보험 급여도 가능하다고 해요,test
valid_4_000072,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA069_TH0139_20211023.wav,4,관광객이 많은 서귀포에서는 맛있는 식당과 유명한 관광지를 이용할 적에 미리 예약을 하는 것이 좋다,test
valid_4_000073,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA066_TH0239_20211021.wav,4,제주도를 방문할 때 만약 항공기를 이용한다면 공항 면세점에서 제주도만의 특별한 기념품도 살 수 있다,test
valid_4_000074,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH31RA010_TH0236_20211022.wav,4,이천이십일 년 기준 한국 최저 시급이 팔천칠백이십 원인데 월급 십이만 원에다가 주휴 수당도 받을 수 있었습니다,test
valid_4_000075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA110_TH0263_20211021.wav,4,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있었어요,test
valid_4_000076,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB098_TH0093_20211104.wav,4,또한 전월 건강 보험 납부 관련 증빙 서류가 필요하며 이것을 직전 삼 개월 이내의 자료로 준비해야 합니다,test
valid_4_000077,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH21RB001_TH0114_20210806.wav,4,저는 오늘 친구 집에 놀러 가기 위해 밖에 나왔습니다 친구의 집에 가려면 지하철에서 내린 후 버스를 타야 합니다,test
valid_4_000078,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH58RA187_TH0128_20210930.wav,4,부유한 집에서는 기와로 지붕을 열었고 서민들은 대부분 볏짚으로 이은 초가지붕을 얹었다고 합니다,test
valid_4_000079,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA219_TH0208_20211023.wav,4,쌈장은 된장의 고소함과 고추장 특유의 매운맛이 서로 어우러져서 조화로운 양념의 맛을 만들어낸다,test
valid_4_000080,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH58RA195_TH0237_20211024.wav,4,한옥은 외관이 수려하고 조화를 이루며 옛날 한국인의 정서와 이어져 멋이 한 층 더 살아난다고 느꼈습니다,test
valid_4_000081,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC073_TH0030_20210730.wav,4,아직 한국어를 잘 못하지만 제가 한국 생활에 적응하는 데에 많은 도움을 준 친구를 위해 정성스럽게 적었습니다,test
valid_4_000082,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH19RC212_TH0145_20211006.wav,4,김치볶음밥 만드는 것 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,test
valid_4_000083,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH19RC202_TH0036_20210808.wav,4,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,test
valid_4_000084,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA134_TH0119_20210808.wav,4,서구적 형태의 결혼식을 하는 경우에는 일반적으로 신랑은 양복을 착용하고 신부는 하얀 드레스를 입는다,test
valid_4_000085,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB103_TH0208_20211111.wav,4,네 감사합니다 여권 확인되었습니다 고객님 오늘 어디로 가십니까 혼자 여행하시나요,test
valid_4_000086,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC037_TH0090_20210822.wav,4,모두 모였을 때 저녁 먹을 시간이었기 때문에 무엇을 먹으면 좋을지 서로 메뉴 이야기를 해보기로 했어요,test
valid_4_000087,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH57RA160_TH0046_20210930.wav,4,한국에서는 밥그릇이나 국그릇을 손에 들고 먹지 않고 숟가락과 젓가락을 양손에 들고 함께 사용하지 않습니다,test
valid_4_000088,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH27RB171_TH0093_20210831.wav,4,자녀 입장에서 아버지의 어머니는 할머니 아버지의 아버지는 할아버지이며 아버지 가족을 친가라고 일컫는다,test
valid_4_000089,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC184_TH0022_20210830.wav,4,피자 주거랑 un/ 사이즈를 결정해 주시고 주문하실 치킨의 수를 말씀해 주시면 감사하겠습니다,test
valid_4_000090,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA139_TH0288_20211025.wav,4,결혼식이 끝나면 준비한 음식을 사람들과 함께 나누어 먹는데 전통 혼례식 때는 손님들께 수+ 국수를 대접했다,test
valid_4_000091,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC160_TH0128_20210830.wav,4,가을에도 미세먼지 때문에 공기가 나쁘기도 하더라고요 그럼 도훈 씨는 여름이랑 겨울 중에는 어느 계절이 더 좋아요,test
valid_4_000092,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH49RB214_TH0280_20211021.wav,4,젓가락을 사용하지 않는 나라 사람들에게는 젓가락 사용도 편치 않겠다 사실 우리도 어렸을 때는 어려웠잖아,test
valid_4_000093,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA135_TH0149_20211021.wav,4,청첩장은 결혼식 안내장인데 신랑 신부 및 양가 부모님의 이름 결혼 날짜와 결혼 장소가 적혀 있다,test
valid_4_000094,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA200_TH0197_20211023.wav,4,육아에 관한 사회 인식 및 남녀 불평등적 노동 구조 등을 근원적으로 해결하려는 정부의 노력이 필요하다,test
valid_4_000095,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA051_TH0011_20210801.wav,4,휴가 때 독일 친구가 한국에 놀러 와 함께 관광을 하기로 했다 한국은 작지만 다양한 여행지가 많은 나라이다,test
valid_4_000096,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH57RA157_TH0240_20211113.wav,4,밥을 먹는 도중에 기침이나 재채기가 나올 때는 얼굴을 옆으로 돌리고 손으로 입을 가려야 됩니다,test
valid_4_000097,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH28RB181_TH0180_20211023.wav,4,다양한 조리 방법이 있어 닭을 통째로 튀기는 요리뿐만 아니라 오븐에 굽는 등 각양각색의 치킨 요리가 있다,test
valid_4_000098,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH19RC208_TH0043_20211110.wav,4,준비한 마늘을 잘 다녀야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,test
valid_4_000099,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH34RA077_TH0096_20210803.wav,4,양반은 소나기가 와도 결코 뛰는 일이 없었으며 식사를 할 때에도 언제나 여유로 가지고 즐기는 민족이었다,test
valid_4_000100,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB196_TH0079_20210827.wav,4,앞으로 얼마나 많은 한국 드라마들이 나올지 기대돼요 하나같이 다 재밌어서 볼 게 너무 많아요,test
valid_4_000101,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA024_TH0153_20211108.wav,4,비록 요즘은 전염병 때문에 어디 다니기 쉽지는 않지만 지혜도 기회가 되면 나와 함께 서울을 여기저기 여행할 수 있게 되면 좋겠다,test
valid_4_000102,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH44RB076_TH0224_20211026.wav,4,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,test
valid_4_000103,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH58RA177_TH0295_20211118.wav,4,먼저 한옥이 무엇인지 설명드리자면 한옥은 과거 한국인들이 살아온 집이며 서양식 집인 양옥에 대비한 말입니다,test
