valid_4_006144,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB048_TH0269_20211110.wav,4,그리고 지금 특별 상영 영화를 보시는 분들께는 저희가 매점에서 사용 가능한 음료 할인권을 드리고 있습니다,test
valid_4_005327,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB123_TH0281_20211023.wav,4,또한 해외여행을 가지 못하는 현재의 상황 때문에 제주도나 국내 소도시로 발길을 돌린 여행객이 늘어났다,test
valid_4_002441,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC195_TH0145_20211006.wav,4,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,test
valid_4_003104,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH27RB173_TH0066_20210803.wav,4,아버지의 형제는 삼촌 자매는 고모라고 부르는데 여러 명이면 나이에 따라 큰과 작은이라는 말이 붙을 수 있다,test
valid_4_008532,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH26RB140_TH0179_20211106.wav,4,관광객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,test
valid_4_006697,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA208_TH0209_20211025.wav,4,훌륭한 먹거리 문화 중 하나로 자리 잡은 쌈 문화에는 우리 조상들의 지혜와 슬기가 돋보인다,test
valid_4_008392,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH23RB069_TH0050_20210802.wav,4,일기 예보를 좀 더 자세히 들어보니 제 생각보다 비가 훨씬 더 많이 오고 천둥과 벼락이 동반된다고 하더라고요,test
valid_4_001295,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC175_TH0181_20211020.wav,4,리나 씨한테는 한국의 겨울이 따뜻하겠어요 얼른 날씨가 좋아져서 어학당 친구들과 봄나들이 가고 싶어요,test
valid_4_005008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA210_TH0185_20211019.wav,4,고려 말부터 시작된 쌈 문화는 조선 시대 왕들의 밥상에도 쌈이 올려졌을 정도로 꾸준한 사랑을 받았다,test
valid_4_003443,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA110_TH0048_20210811.wav,4,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있었어요,test
valid_4_008398,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA010_TH0093_20210829.wav,4,다음 날 간 곳은 전쟁기념관이었어 원래는 계획에 없던 곳인데 경복궁에서 만났던 한 할아버지께서 꼭 가 보라고 하셔서 가게 되었지,test
valid_4_007171,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH59RA201_TH0010_20210830.wav,4,정수야 우리 영화 보러 안 갈래 시운이가 공짜 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,test
valid_4_007569,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA046_TH0122_20210910.wav,4,동치미는 강원도에서 유래된 음식으로 썬 무를 절여 국물을 흥건하게 하여 담근 맑은 국물의 김치이다,test
valid_4_000777,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC199_TH0079_20210731.wav,4,네 큰 것으로 시키면 다 먹을 수 없을 것 같아요 제일 작은 거로 시켜요 저는 편의점에서 맥주를 사 올게요,test
valid_4_009657,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC183_TH0115_20210920.wav,4,콤비네이션 피자와 하와이안 피자 반반으로 해 주시고요 치킨은 양념 반 프라이드 반으로 주문할게요,test
valid_4_002154,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA119_TH0147_20211021.wav,4,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,test
valid_4_004921,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH16RC141_TH0062_20210802.wav,4,우선 대합실에 앉아 계시다가 화면에 열차 번호와 시간을 확인하시고요 기차가 도착하면 승강장으로 내려가시면 됩니다,test
valid_4_009596,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC045_TH0226_20211111.wav,4,우리는 아이스 아메리카노 세 잔과 사과 스무디 한 잔 그리고 딸기 생크림 케이크를 주문했어요,test
valid_4_009435,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA147_TH0146_20211023.wav,4,천구백팔십 년대 말에 있었던 농어촌 총각 장가보내기 운동이 국제결혼의 본격적인 증가를 가져왔다,test
valid_4_005453,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC168_TH0002_20210831.wav,4,괜찮아요 걱정 마세요 아마 소나기라 금방 그칠 거예요 그나저나 오늘은 날씨가 참 이상하네요,test
valid_4_006932,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH53RA070_TH0011_20210809.wav,4,저는 어렸을 때 바다 위를 걷는 상상을 해본 적이 있었는데 진도 바닷길 축제에서 비로소 해볼 수 있었어요,test
valid_4_008795,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB107_TH0269_20211027.wav,4,최근 교통비를 아끼기 위해 대중교통 대신 생겨난 따릉이나 전동 킥보드를 애용하는 사람들이 늘었다,test
valid_4_003184,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA132_TH0060_20210822.wav,4,한국의 최초 신식 결혼식은 천팔백구십년 정동 교회에서 신도인 박신실과 강신성의 결혼식이었다는 기록이 있다,test
valid_4_007195,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH44RB093_TH0011_20210811.wav,4,그렇군요 그러면 엽서를 제작해서 거기에 편지를 여러 장 써서 우편으로 보내면 되겠어요,test
valid_4_003200,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB121_TH0199_20211020.wav,4,특히 떡볶이 짜장면 치킨 등의 주문량이 늘었고 거리 두기로 인해 공원에서 치맥을 즐기는 사람들이 늘었다,test
valid_4_007877,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC160_TH0113_20210806.wav,4,가을에도 미세먼지 때문에 공기가 나쁘기도 하더라고요 그럼 도훈 씨는 여름이랑 겨울 중에는 어느 계절이 더 좋아요,test
valid_4_001290,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH31RA017_TH0174_20211021.wav,4,일이 시작된 후 끝날 기미가 없이 밀려오는 상자들과 봉투들이 옮기고 쌓고 내리고 하다 보니 힘들지만 시간은 굉장히 빠르게 흘러갔습니다,test
valid_4_004582,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC178_TH0044_20210830.wav,4,저는 떡볶이도 먹고 싶은데 그럼 모두 다 시켜서 나눠 먹어요 우선 피자와 치킨 둘 다 파는 곳을 찾아볼게요,test
valid_4_006105,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH23RB072_TH0125_20210928.wav,4,깡통 시장 여기저기를 구경하다 보니 벌써 점심 먹을 때가 되어서 근처 분식집에서 떡볶이를 먹기로 했어요,test
valid_4_008882,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA201_TH0238_20211023.wav,4,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,test
valid_4_007049,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH31RA011_TH0223_20211022.wav,4,거리는 조금 멀었지만 통근버스가 있어서 출퇴근이 쉬웠습니다 게다가 식사까지 제공해 주니 제 현재 상황에 딱 맞는 알바였습니다,test
valid_4_006682,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH49RB204_TH0011_20210813.wav,4,전통문화에 대한 것도 좋지만 아무래도 현대 한국 사회에서 살아갈 때 알아두면 좋을 것들을 우선으로 전해 주고 싶어,test
valid_4_004107,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC044_TH0128_20210828.wav,4,우리가 간 카페에는 여러 종류의 음료 말고도 맛있어 보이는 달콤한 디저트들이 많았어요,test
valid_4_004127,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH57RA166_TH0201_20211029.wav,4,술을 잘 마시지 못한다고 할지라도 어른이 주시는 술잔을 받지 않는 것은 예의가 아니라고 합니다,test
valid_4_008119,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB187_TH0242_20211109.wav,4,초반에는 북한 말이랑 표현이 한국어랑 달라서 좀 이해하기 어려웠는데 그만큼 북한의 생활에 대해 있는 그대로 보여준 것 같았어요,test
valid_4_003967,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA021_TH0011_20210808.wav,4,그리고 우리는 북촌 한옥 마을에 가봤어 도시 한복판에 옛날 건물이 있다는 게 신기했어 사진은 정말 많이 찍었고 족발도 먹었어,test
valid_4_001880,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC162_TH0035_20210810.wav,4,저는 여름이 덥고 습해서 안 좋아요 게다가 장미철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,test
valid_4_008444,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH27RB166_TH0006_20210924.wav,4,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금은 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,test
valid_4_009244,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA108_TH0255_20211021.wav,4,평소에 비염 때문에 맑은 콧물이 흐르고 코가 자주 막혀 의사 선생님께 이에 대한 치료도 같이 요청드렸어요,test
valid_4_009113,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC101_TH0128_20210829.wav,4,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,test
valid_4_003588,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB050_TH0181_20211024.wav,4,병문안 가서 대리님께서 말씀하신 것처럼 아프지 않고 다치지 않고 건강한 것이 가장 중요하니까요,test
valid_4_007268,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH58RA186_TH0095_20211118.wav,4,한옥의 지붕에는 크게 기와지붕과 초가지붕이 있는데요 모든 집이 기와지붕을 사용하여 한옥을 지은 것은 아니었습니다,test
valid_4_003866,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH19RC224_TH0153_20211101.wav,4,정말 감사합니다 해 주실 음식들이 너무 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,test
valid_4_007754,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH59RA210_TH0158_20211024.wav,4,정확히 말하자면 한국인이 아니더라도 누구나 그 영화를 보면서 대중적으로 공감할 수 있는 요소를 가지고 있어서 그런 것 같아,test
valid_4_009033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA055_TH0208_20211023.wav,4,가을은 구 월에서 십일 월이다 하늘이 맑고 건조하며 알록달록 단풍이 물들어서 여행의 계절로 불린다,test
valid_4_001037,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH34RA082_TH0148_20211024.wav,4,한국은 또 좁은 공간에 많은 인구가 밀집해 있어서 생산자와 소비자를 빠르게 연결시켜 주는 배달 문화가 발달했다,test
valid_4_000637,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH16RC131_TH0095_20211104.wav,4,케이티엑스는 두 시간 반 걸리고요 무궁화호는 다섯 시간 걸리고 새마을호는 네 시간 정도 걸립니다,test
valid_4_005432,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH49RB205_TH0179_20211113.wav,4,좋은 생각이네 그렇게 말하니 생각난 건데 우리는 웃어른을 대할 때 눈을 똑바로 쳐다보면 안 되는 거 아니야,test
valid_4_004135,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC070_TH0199_20211019.wav,4,하지만 선물을 제 스스로 포장하는 것도 어려울 것 같아서 어쩔 수 없이 해 달라고 하고는 삼천 원을 더 지불했습니다,test
valid_4_005264,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH55RA114_TH0288_20211114.wav,4,서울시로 가는 비행기는 없고 가까운 김포공항에서 공항철도를 타고 갈 수 있는데 그렇게 하시겠어요 제주발 김포행입니다,test
valid_4_001084,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB108_TH0203_20211023.wav,4,계속해서 오르는 물가와 더불어 상승하는 집값 때문에 많은 현대인들이 골머리를 앓고 있다,test
valid_4_000862,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB116_TH0263_20211030.wav,4,인건비를 줄일 수 있는 로봇 시스템이 도입되면서 이러한 시대 흐름에 어려움을 겪는 노인도 많다,test
valid_4_000904,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC179_TH0101_20210829.wav,4,네 제가 잘 시키는 곳이 있는데 제가 전화할게요 안녕하세요 피자랑 치킨 배달 주문하려고 하는데요,test
valid_4_000192,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH47RB158_TH0206_20211019.wav,4,네 편의점에서 교통 카드를 먼저 사고 원하는 만큼의 돈을 얼마든지 충전할 수 있어요,test
valid_4_000110,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH57RA166_TH0054_20210829.wav,4,술을 잘 마시지 못한다고 할지라도 어른이 주시는 술잔을 받지 않는 것은 예의가 아니라고 합니다,test
valid_4_004456,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB087_TH0048_20210903.wav,4,그리고 다문화 가정의 언어 소통의 어려움은 새로운 환경에서 대인 관계 형성에도 부정적으로 작용합니다,test
valid_4_001943,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA111_TH0096_20210803.wav,4,진료실에서 나와 대기석에서 치료를 기다리다가 제 차례가 되자 간호사께서 저를 치료실로 안내해 주셨어요,test
valid_4_005214,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH49RB207_TH0123_20210812.wav,4,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,test
valid_4_004332,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC076_TH0044_20210804.wav,4,벌써 이번 달 월급을 반 이상 써 버렸어 월급 받은 지 일주일밖에 안 됐는데 대체 어디에다 돈을 쓴 걸까,test
valid_4_008488,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC098_TH0288_20211108.wav,4,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,test
valid_4_002041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH47RB153_TH0170_20211024.wav,4,제가 서울에서 지하철을 처음 타 봐서 어떻게 할지 잘 모르겠어요 지하철 이용하는 방법 좀 알려 주시겠어요,test
valid_4_007227,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH58RA200_TH0153_20211108.wav,4,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,test
valid_4_006757,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH44RB097_TH0141_20211109.wav,4,네 그러면 얼른 엽서를 만들고 가서 우체국 가서 확인해 봐야겠어요 덕분에 선물 고민을 해결했어요,test
valid_4_007667,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH28RB192_TH0011_20210806.wav,4,한국 사람들은 집에서뿐만 아니라 야구장이나 한강 같은 야외에서도 치킨을 시켜 먹기도 한다,test
valid_4_004660,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH58RA189_TH0241_20211026.wav,4,초가지붕을 만들 때 사용된 볏짚은 구하기 쉽고 비도 잘 스며들지 않아 지붕의 재료로 가장 널리 사용되었다고 해요,test
valid_4_006322,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB098_TH0180_20211022.wav,4,또한 전월 건강 보험 납부 관련 증빙 서류가 필요하면 이것은 직전 삼 개월 이내의 자료로 준비해야 합니다,test
valid_4_002776,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC015_TH0252_20211019.wav,4,네 그러면 여기 분실물 신고 접수 양식을 작성해 주시겠어요 그리고 지갑의 생김새에 대해 최대한 자세히 써 주시면 됩니다,test
valid_4_004146,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH16RC139_TH0075_20210731.wav,4,아마 주말이라 사람들이 부산으로 많이 내려가기 때문에 예약이 모두 찬 것 같습니다 현금 결제신가요,test
valid_4_002324,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC152_TH0028_20210731.wav,4,저도 어학당 오면서 너무 추웠어요 사월이라 봄이 온 줄 알았는데 왜 갑자기 이렇게 추워진 걸까요,test
valid_4_000763,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH44RB090_TH0157_20211024.wav,4,그렇군요 그렇다면 무엇이 좋을까요 한국에서 여행하면서 찍은 사진을 엽서로 만들어서 보내는 것은 어떨까요,test
valid_4_002618,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH59RA202_TH0146_20211027.wav,4,시운이는 어떻게 영화표를 한 장도 아니고 무려 세 장이나 얻었대 그게 어떻게 가능해,test
valid_4_002412,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA044_TH0154_20211022.wav,4,감자옹심이는 강원도에서 제일 처음 만들어 먹기 시작했는데 감자를 갈아 동글게 빚어 육수에 넣어 먹는 요리이다,test
valid_4_001095,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC095_TH0232_20211019.wav,4,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,test
valid_4_006087,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB038_TH0230_20211022.wav,4,한편으로는 예상하지 못한 나쁜 상황을 피하려면 미리 건강을 잘 챙겨야 한다고 걱정해 주셨어요,test
valid_4_006951,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB092_TH0125_20211004.wav,4,해당 대상자는 결혼 이민자이거나 중도 입국 자녀로 최초 입국 오 년 이하의 외국인으로 제한됩니다,test
valid_4_005509,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH41RB013_TH0247_20211021.wav,4,한국의 전통 복장을 하고 걸어 다니니까 예쁜 옷을 입고 친구들과 같이 사진을 찍을 기회가 많아서 참 좋았어요,test
valid_4_003136,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH44RB077_TH0237_20211022.wav,4,영수 씨 안녕하세요 엊그제 돌아와서 막 짐을 정리하고 있던 참이라 정신이 하나도 없네요,test
valid_4_005606,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH49RB211_TH0271_20211112.wav,4,그럼 나도 알지 그런데 이건 풀리다라는 어휘의 의미를 잘 알고 있어야 이해가 가능한 것 같아,test
valid_4_005041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH27RB169_TH0009_20210825.wav,4,조금 더 격식을 차릴 때나 연장자 혹은 지위가 있는 사람의 남편에 대해서는 부군이라고 부르기도 한다,test
valid_4_003806,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC166_TH0180_20211020.wav,4,밖에 비가 많이 와요 우산은 가져오셨어요 다행히 저는 두고 다니던 우산이 하나 있어요,test
valid_4_000885,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC027_TH0034_20210730.wav,4,회사의 일 때문에 바빠서 못 올 수 있다고 했던 친구도 다행히 시간이 돼서 올 수 있다고 해요,test
