valid_0_000398,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN21RB003_VN0104_20210903.wav,0,주변을 둘러보았지만 교통 카드를 충전하는 기계를 도저히 찾을 수 없어서 지나가는 사람을 붙잡고 물어보았어요,test
valid_0_010704,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA143_VN0076_20210730.wav,0,혹은 신랑 신부의 친구들이 식당 하나를 통째로 빌려 짓궂은 장난도 하고 즐거운 시간을 갖는다,test
valid_0_002507,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN35RA124_VN0258_20210916.wav,0,모든 치료가 끝나고 저는 비염 치료를 위한 한약재를 짓기 위해서 질문이 적힌 종이를 작성했어요,test
valid_0_012132,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB164_VN0106_20211113.wav,0,방향을 잘 보고 지하철을 타세요 을지로사가역에서 환승을 해야 하니까 성수 방면을 타야 해요,test
valid_0_008132,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN54RA082_VN0061_20210918.wav,0,창가 쪽 좌석은 홀에 있어서 주중에는 조용하지만 손님이 많은 주말에는 좀 시끄러울 수 있습니다,test
valid_0_009067,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN52RA028_VN0429_20211025.wav,0,저희는 한국에서 여러 곳을 돌아다녀 보았습니다 친구 한 명이 운전할 줄 알아서 전국을 쉽고 편하게 여행해볼 수 있었습니다,test
valid_0_008456,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA153_VN0317_20210913.wav,0,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,test
valid_0_003011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN24RB085_VN0149_20210806.wav,0,다문화 가정이 겪고 있는 문제들 중 가장 큰 문제는 아마도 언어 소통의 어려움일 가능성이 가장 큽니다,test
valid_0_009403,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN49RB215_VN0331_20210914.wav,0,나 좀 놀랐던 게 예전에 내 옆 식탁에서 식사하던 외국인 한 명이 식사 중에 굉장히 세게 코를 풀더라고,test
valid_0_000724,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN39RA223_VN0148_20211105.wav,0,광주시는 고품질의 농산물을 생산하는 데에 한계가 있다는 것을 알고 쌈 문화 알리기 운동을 주도하고 있다,test
valid_0_000301,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB167_VN0167_20210808.wav,0,해당 관계에서 호칭을 부르는 사람보다 여자가 나이가 적은 경우는 제수씨 많은 경우는 형수님이라는 주로 부른다,test
valid_0_011579,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB133_VN0363_20210918.wav,0,네 이름은 진미리고요 방금 말씀하신 응시번호는 무엇을 말하는 것인지 알려 주시겠어요,test
valid_0_009762,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB074_VN0034_20210816.wav,0,내 가장 친한 친구는 식물 키우면서 자신의 정원을 즐겁게 가 가꾸는 게 요즘 들어 가장 큰 기쁨이래,test
valid_0_004295,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB165_VN0082_20210917.wav,0,저기요 충무로역으로 가려고 어 삼 호선을 탔는데요 다음 정거장에서 내리면 되나요,test
valid_0_009854,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC122_VN0230_20210810.wav,0,무릎 아래쪽부터 발끝까지 부은 걸 보니까 부러졌을 가능성이 있어 보입니다 며칠 동안 못 걸을 수도 있어요,test
valid_0_004186,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB066_VN0188_20210917.wav,0,휴대전화로 게임을 하거나 책을 읽을 수도 있지만 유명한 동영상을 틀고 열심히 운동하거나 요리책을 보면서 새로운 요리에 도전하기도 해,test
valid_0_012396,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN19RC203_VN0156_20211110.wav,0,저는 미역국을 한 번도 안 먹어 봤어요 영화에서 사람들이 먹는 것을 봤는데요 미역국은 어떻게 만들어요,test
valid_0_007096,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN53RA061_VN0538_20211030.wav,0,사람이 많아서 기다려야 했지만 유등 만들기를 꼭 해보고 싶었어요 유등에 소원도 직접 적어서 띄웠어요,test
valid_0_013555,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN58RA190_VN0184_20210803.wav,0,또한 한옥은 계층에 따라서 구조가 다른데 상류층의 주택은 신분과 남녀 나잇대에 따라 공간을 구별하였다고 합니다,test
valid_0_003143,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN23RB063_VN0188_20211110.wav,0,바닷가를 걸으면서 직장 얘기 등 이런저런 이야기를 나누다 보니 친구와 예전보다 더욱 가까워진 기분이 들었어요,test
valid_0_009140,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN32RA026_VN0219_20211029.wav,0,한국인들의 주식은 쌀로 지은 흰 밥이며 보리 콩 팥 귀리 찹쌀 또는 현미 등을 여러 개 섞은 잡곡밥을 먹기도 한다,test
valid_0_007862,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC105_VN0085_20210805.wav,0,한 일 주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,test
valid_0_010085,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA128_VN0203_20211104.wav,0,결혼식은 크게 신식과 전통식 두 가지가 있다 옛날에는 결혼식을 신부의 집에서 치르곤 했다,test
valid_0_003206,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB075_VN0138_20210910.wav,0,매년 다른 꽃과 풀을 심어 정원을 다양하고 아름답게 꾸며서 많은 사람에게 기쁨을 주는 장소가 되길 바란다고 했어,test
valid_0_004956,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB167_VN0328_20211106.wav,0,그럼 다음 역에서 내려서 충무로 방향으로 가는 지하철을 타야겠네요 처음이라 많이 헷갈려요,test
valid_0_004583,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN28RB187_VN0168_20211008.wav,0,닭을 공급하는 도계장이 대구 지역에 몰려 있기 때문에 치킨 브랜드가 많이 등장했다고도 한다,test
valid_0_012500,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN53RA052_VN0259_20211107.wav,0,먼저 제가 제일 좋아하는 한국의 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 노는 축제예요,test
valid_0_013199,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA167_VN0052_20210824.wav,0,한국에서는 상대방이 나이가 많으면 존댓말을 하는데 자기보다 어리더라도 아직 친하지 않으면 존댓말을 써요,test
valid_0_008405,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN35RA116_VN0188_20210801.wav,0,의사 선생님께서는 다시 한번 허리를 짚으며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,test
valid_0_013501,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC041_VN0219_20211103.wav,0,사람이 많은 곳이라 줄을 서서 기다려야 했지만 친구들과 얘기하며 기다리니 시간이 금방 지나갔습니다,test
valid_0_010828,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC009_VN0359_20211021.wav,0,그랬을 수도 있겠네 어떡할까 영화 시작할 때까지 한 시간은 남아있으니까 그 사이에 경찰서에 신고하고 와야겠지,test
valid_0_011302,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB220_VN0252_20210925.wav,0,설 스트레스를 유발하지 않기 위해서는 가족과 친지 간 서로를 배려하고 존중하는 태도가 요구된다,test
valid_0_001153,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN26RB135_VN0545_20211104.wav,0,입고 벗기가 편한 한복은 몸을 넉넉하게 감싸 주는 특징이 있어 체형의 결점을 가려 준다는 장점이 있다,test
valid_0_013257,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN58RA195_VN0561_20211110.wav,0,한옥은 외관이 수려하고 조화를 이루며 옛날 한국인의 정서와 이어져 멋이 한 층 더 살아난다고 느꼈습니다,test
valid_0_001213,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB022_VN0545_20211106.wav,0,관람을 마치고 옷을 갈아입기 위해서 대여소로 되돌아갔더니 사장님께서 세 시간의 대여료로 오만 원을 내야 한다고 하셨습니다,test
valid_0_004504,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB043_VN0561_20211111.wav,0,실례지만 아이들 나이가 어떻게 될까요 미나리는 십이 세 관람가여서 십일 세 이하는 관람 불가입니다,test
valid_0_011319,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB163_VN0005_20210811.wav,0,하지만 이는 원칙적인 호칭일 뿐 관계의 친밀도에 따라 더 편하게 부르기도 하고 이름을 부르는 가족도 있다,test
valid_0_013380,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB125_VN0328_20211108.wav,0,저쪽으로 쭉 가셔서 오른쪽으로 가시면 보안 검색대가 나오실 겁니다 즐거운 여행 되세요,test
valid_0_005895,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA132_VN0429_20211006.wav,0,한국의 최초 신식 결혼식은 천팔백구십 년 정동 교회에서 신도인 백신실과 강신성의 결혼식이었다는 기록이 있다,test
valid_0_012617,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC125_VN0075_20210730.wav,0,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,test
valid_0_005428,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN53RA054_VN0219_20211025.wav,0,친구들과 함께 높은 곳에서 진흙탕 속으로 풍덩 뛰어내렸는데 머리부터 발끝까지 진흙으로 뒤덮였어요,test
valid_0_009378,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN56RA129_VN0106_20211106.wav,0,음악도 좋지 노래도 잘 부르지 춤도 잘 추지 얼굴도 잘생겼지 그러다가 다른 노래도 찾아봤는데 제가 몰랐던 좋은 곡들이 참 많았어요,test
valid_0_008115,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB153_VN0345_20210920.wav,0,결혼한 부부는 서로를 여보 또는 당신이라고 부르기도 하며 이 경우에는 성별에 상관없이 호칭이 같다,test
valid_0_000666,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB203_VN0111_20210820.wav,0,설날 풍경은 집안에 따라 다르지만 대부분 차례를 지내고 나이가 든다는 의미로 떡국을 먹는다,test
valid_0_012433,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB019_VN0023_20210804.wav,0,우리는 무료로 경복궁을 관람할 수 있다는 말에 신났고 표 파는 직원에게 감사 인사를 한 뒤 표를 확인하는 곳으로 뛰어갔습니다,test
valid_0_005995,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN13RC074_VN0444_20211031.wav,0,글을 다 썼는데 종이를 넣을 봉투가 없어서 아주 피곤했는데도 불구하고 밤늦은 시간에 봉투를 사러 문구점에 갔어요,test
valid_0_000643,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN59RA203_VN0114_20210803.wav,0,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,test
valid_0_012747,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC101_VN0521_20211107.wav,0,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,test
valid_0_003768,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA138_VN0045_20210730.wav,0,결혼식을 위해 들어가는 비용을 줄여 검소하게 결혼식을 올리는 것을 추구하는 사람들도 늘고 있다,test
valid_0_004273,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN32RA045_VN0252_20210916.wav,0,주로 강원도에서 즐겨 먹는 도토리묵은 곱게 간 도토리 가루로 만들며 굳고 나면 마치 젤리 같은 식감을 준다,test
valid_0_011754,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN35RA112_VN0268_20211105.wav,0,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하니까 절대 움직이면 안 된다고 말씀하셨어요,test
valid_0_006124,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN44RB088_VN0255_20210826.wav,0,진이 씨가 보내는 선물이 무엇이든 아버님께서 마음에 들어 하실 거예요 혹시 선물로 생각해 보신 것이 있으신가요,test
valid_0_007196,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN35RA116_VN0182_20210908.wav,0,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,test
valid_0_000787,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB222_VN0148_20210904.wav,0,가족들이 적극적으로 집안일을 나눠서 하는 자세도 주부들의 명절증후군 해결에 큰 도움이 될 것이다,test
valid_0_002858,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC117_VN0151_20211111.wav,0,매년 사 월이나 오 월쯤이 되면 이런 것 같은데 외출을 안 하고 쉬어도 문제가 해결되지 않아서 걱정입니다,test
valid_0_006113,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN52RA048_VN0328_20210927.wav,0,제주도는 화산 지형이다 보니 일반적으로 보기 힘든 신기하고 놀라운 자연을 볼 수 있었습니다 주상절리를 꼭 구경해보세요,test
valid_0_009768,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN17RC160_VN0356_20211110.wav,0,가을에도 미세먼지 때문에 공기가 나쁘기도 하더라고요 그럼 도훈 씨는 여름이랑 겨울 중에는 어느 계절이 더 좋아요,test
valid_0_003203,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN28RB179_VN0148_20210903.wav,0,대한민국은 치킨 공화국이라고 해도 과언이 아닐 정도로 치킨을 좋아하며 즐겨 먹는다,test
valid_0_008679,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN38RA199_VN0433_20211007.wav,0,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 육아 수고 비 비용은 정확하게 계산하자,test
valid_0_008206,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN33RA066_VN0151_20210916.wav,0,제주도를 방문할 때 비행기를 이용한다면 공항 면세점에서 제주도만의 특이한 기념품도 살 수 있다,test
valid_0_009490,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB131_VN0244_20210907.wav,0,분반 시험이라면 지난주에 봤어요 이거 점수는 어떻게 확인할 수 있나요 제가 직접 홈페이지에서 확인해 보면 되나요,test
valid_0_004188,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN39RA212_VN0181_20210806.wav,0,쌈에 어울리는 쌈장 역시 쌈 채소 종류에 지지 않을 정도로 다양하여 재료마다 특색을 갖는다,test
valid_0_012183,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC021_VN0068_20210801.wav,0,비슷한 형태의 지갑이 들어오면 적어 주신 연락처로 저희가 통보를 해 드립니다 그럼 방문하셔서 본인 지갑이 맞는지 확인하시면 돼요,test
valid_0_011438,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN38RA176_VN0316_20210915.wav,0,유아는 아이를 그리는 것을 일컫는다 자녀 양육을 위해 근로자는 원할 때 유아 휴직을 할 수 있다,test
valid_0_004825,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN32RA041_VN0373_20211028.wav,0,경상도 반찬도 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 넣어 두었다가 건져내 먹는 반찬이다,test
valid_0_007712,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN54RA078_VN0328_20211007.wav,0,저희는 직계 가족인데 어떻게 안 될까요 아버지 생신이신데 저녁에 다 같이 외식하고 싶어서 전화드렸습니다,test
valid_0_006068,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB157_VN0188_20211111.wav,0,제가 한국 카드가 없어서 등록을 못해요 편의점에서 교통 카드를 현금으로 사서 교통 카드를 충전할 수 있나요,test
valid_0_002906,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA173_VN0034_20210815.wav,0,특히 나이가 많은 사람의 이름을 함부로 부르면 안 되고 그 사람의 이름 뒤에 반드시 호칭을 붙여서 불러야 해요,test
valid_0_004627,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC004_VN0288_20211104.wav,0,그럼 편의점에서는 지갑은 있었어 하긴 거기에서 지갑이 없었으면 산 것들을 계산할 수 없었을 테대 테니까,test
valid_0_009859,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN55RA118_VN0429_20211008.wav,0,네 앞쪽 복도 좌석으로 해 드릴게요 손님 이름과 연락처 말씀해 주세요 또 더 필요한 것이나 궁금한 점이 있으신가요,test
valid_0_000997,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN33RA057_VN0184_20210818.wav,0,그래서 계절에 따라 같은 곳을 가더라도 느낌이 확연히 다를 수 있고 선호하는 여행지도 천차만별이다,test
valid_0_008058,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB026_VN0044_20210831.wav,0,네 다음 손님 제가 정성을 다해 모시겠습니다 안녕하세요 보실 영화는 고르셨나요,test
valid_0_011571,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN26RB146_VN0268_20211107.wav,0,또한 태권도 체험을 하면서 격파나 발차기를 배워 보는 것도 역동적인 한국을 느껴볼 수 있는 좋은 기회다,test
valid_0_006409,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN25RB101_VN0288_20210918.wav,0,우리는 주로 아침에 일찍 일어나는 사람은 아침형 인간 밤늦게까지 활동하는 사람은 저녁형 인간이라고 부른다,test
valid_0_006251,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN37RA172_VN0545_20211103.wav,0,명절 풍속은 한 민족의 단합 고향에 대한 사랑 애국심 등을 엿볼 수 있는 풍속으로 부러움의 대상일 수 있죠,test
valid_0_009969,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA009_VN0168_20211009.wav,0,지원을 하고 어떤 일을 하는지 더 자세히 알고 싶어서 네이버 유튜브 등에 검색해서 경험자들의 얘기를 유심히 찾아보았습니다,test
valid_0_005524,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN32RA033_VN0049_20210806.wav,0,경기도의 음식인 쫄면은 학교 급식 반찬으로 나오며 면 채소 초고추장을 듬뿍 넣어 차게 비벼 먹는다,test
valid_0_006276,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN32RA048_VN0024_20210815.wav,0,제주도는 흑돼지구이가 유명하다 육질이 쫄깃해서 수육으로 즐겨 먹기도 하는 이 음식은 바다의 향이 난다고 한다,test
valid_0_010025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN24RB100_VN0108_20210830.wav,0,다문화 가족의 일원으로 겪고 있는 어려움이 있다면 어려움을 공유하고 해결할 수 있는 방법을 함께 찾아봅시다,test
valid_0_000157,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN56RA145_VN0184_20210803.wav,0,케이팝이 전 세계적으로 인기가 많은 이유도 한국어가 예쁘게 들려서 그런 거라고 생각해요,test
valid_0_011143,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN53RA057_VN0149_20211126.wav,0,날씨가 무척 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니까 열을 식히러 가기 좋은 축제인 것 같아요,test
valid_0_003086,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA005_VN0556_20211030.wav,0,알바 경험이 많은 친구에게 이것저것 물어보고 조언도 받으면서 나에게 제일 어울리는 일은 일이 무엇일까 고민했습니다,test
valid_0_009593,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB220_VN0120_20210830.wav,0,설 스트레스를 유발하지 않기 위해서는 가족과 친지 간 서로를 배려하고 존중하는 태도가 요구된다,test
valid_0_001553,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC010_VN0339_20210827.wav,0,그러게 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 재빨리 갔다 와도 늦지 않을 거 같아,test
valid_0_010795,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN55RA124_VN0561_20211113.wav,0,그거 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,test
valid_0_009531,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN23RB065_VN0012_20210831.wav,0,숙소로 돌아가는 길에 편의점에 들러서 내일 아침에 간단히 먹을 컵라면과 삼각김밥 그리고 음료수를 샀어요,test
valid_0_008938,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB013_VN0144_20210910.wav,0,한국의 전통 복장을 하고 한복판을 걸어 다니니까 예쁜 옷을 입고 친구들과 사진을 찍을 기회가 많아서 참 좋았어요,test
valid_0_003796,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN44RB081_VN0068_20210811.wav,0,감사합니다 일 잘하시는 영수 씨가 부러워요 저도 더 열심히 일해서 영수 씨처럼 일을 잘할 수 있게 되면 좋겠어요,test
valid_0_000496,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB109_VN0561_20211109.wav,0,저희가 아직 좌석 예약을 못 했는데 세 명이 가깝게 앉거나 같이 앉을 수 있도록 자리를 지정해 주세요,test
valid_0_007989,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN51RA002_VN0233_20210917.wav,0,지금은 좀 괜찮아졌지 내가 한국에 유학을 오기 전에는 매일 우리 둘이 참 티격태격 많이 싸웠던 것 같은데,test
valid_0_002322,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN16RC136_VN0149_20211106.wav,0,역시 특실 가격이 좀 비싸네요 아쉽지만 저는 그냥 일반실로 할게요 일반실도 깨끗하지요,test
valid_0_008146,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB014_VN0121_20211117.wav,0,우리는 광화문 앞에서 전통 복장을 하고 문을 지키는 아저씨와 함께 사진을 여러 장 찍느라 시간이 흘러가는 줄도 몰랐네요,test
