valid_2_015739,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA012_JP0269_20211109.wav,2,보건증이 필요한 줄 알고 만들었지만 식품 음료 음식 재료를 다루는 일에만 필요하다고 해서 무용지물이 됐습니다,valid
valid_2_002834,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA106_JP0200_20210925.wav,2,한의사 선생님께서는 허리 여러 군데를 짚어 보시며 정확히 통증이 심한 곳이 어딘지 물어보셨어요,valid
valid_2_010566,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB039_JP0097_20210804.wav,2,마지막으로 건강 검진을 언제 했는지 물으시길래 한국에 온 뒤로는 한 번도 안 했다고 말씀드렸습니다,valid
valid_2_014864,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB064_JP0052_20210826.wav,2,이렇게 집에 있는 걸 세상에서 제일 좋아하는 사람들을 요즘에는 집순이 집돌이라고 불러,valid
valid_2_007407,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA215_JP0168_20210810.wav,2,제약이 별로 없어서 더 자유로운 표현이 가능하니까 한국적인 정서뿐만 아니라 더 보편적인 의미를 녹여낼 수 있다는 거지,valid
valid_2_015229,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC009_JP0018_20210730.wav,2,그랬을 수도 있겠네요 영화 시작할 때까지 한 시간은 여유 있으니까 그 틈에 경찰서에 신고하고 와야겠습니다,valid
valid_2_009595,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA154_JP0093_20210805.wav,2,감사를 나타내거나 미안함을 표할 때 공손히 인사하고 손님을 맞이하거나 처음 인사를 나눌 때도 허리를 굽혀 인사합니다,valid
valid_2_014146,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB170_JP0112_20210805.wav,2,저도 전에 가 본 적 있어요 산책로도 정말 잘 되어 있더라고요 거기 야경이 정말 예뻐요,valid
valid_2_010773,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB016_JP0135_20210911.wav,2,광역버스를 타면 더 빠르고 편하게 갈 수 있었지만 탑승 요금이 비싸서 일반버스를 탈 수밖에 없었습니다,valid
valid_2_000049,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA153_JP0040_20210829.wav,2,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,valid
valid_2_009752,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB149_JP0084_20210809.wav,2,하루 동안 한국 화장법을 가르치는 강좌를 진행하는 곳도 있는데 이것은 특히 외국인 여성들에게 인기가 많다,valid
valid_2_013694,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB196_JP0069_20210823.wav,2,대학교 학생들이 사이트 하나를 만들었는데 이곳에서는 먹는 인원에 따라 주문하는 치킨의 개수를 계산한다,valid
valid_2_010047,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA165_JP0091_20210806.wav,2,축제는 각 지방마다 날짜가 다르며 집집마다 여러 음식을 준비해서 손님들을 맞아 함께 나눠 먹습니다,valid
valid_2_006513,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA153_JP0312_20211113.wav,2,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,valid
valid_2_012194,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA187_JP0270_20211110.wav,2,부유한 집에서는 기와로 지붕을 올렸고 서민들은 대부분 폇  핏으로  이은 초가지붕을 얹었다고 합니다,valid
valid_2_008250,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB193_JP0206_20210827.wav,2,경복궁에도 가서 친구들과 함께 사진을 찍고 그 사진들을 올렸는데요 주변의 사람들의 반응이 좋았어요,valid
valid_2_007769,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA014_JP0322_20211114.wav,2,금요일 밤 알람을 맞추고 드디어 돈을 벌어서 원룸 월세를 낼 수 있을 것 같아 편히 잠을 청했습니다,valid
valid_2_012063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC224_JP0195_20210816.wav,2,정말 감사합니다 해 주실 음식들이 너무 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,valid
valid_2_006358,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB085_JP0156_20210929.wav,2,다음 주 금요일이 아버지 생신이에요 올해는 특별한 선물을 해 드리고 싶은데 어떤 것을 드리면 좋을지 고민하고 있어요,valid
valid_2_004096,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB096_JP0150_20210830.wav,2,제가 미국에 국제 서류 보낼 때 삼천 원 정도 들었으니까 가벼워서 아무리 비싸도 오천 원 이내로 들 거예요,valid
valid_2_002690,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA071_JP0274_20211111.wav,2,바닷가에는 많은 해수욕장들이 존재합니다 훤히 들여다보일 정도로 투명한 바닷물과 풍경이 무척 아름답습니다,valid
valid_2_001190,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA168_JP0249_20211116.wav,2,결혼식에 초대를 받으면 축의금을 내요 결혼식장 입구 쪽 신랑 신부 측에 돈을 내고 방명록을 이름을 적어요,valid
valid_2_008038,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB127_JP0027_20210829.wav,2,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,valid
valid_2_004846,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA168_JP0172_20210804.wav,2,가을 추수 후 하늘에 감사하는 뜻으로 마을 사람들이 함께 음식도 만들고 제사도 지내는 곳도 있습니다,valid
valid_2_005211,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB024_JP0111_20210801.wav,2,약속 장소에 도착하자 친구가 먼저 와서 기다리고 있었습니다 시간을 보니 다행히 늦지 않았더라고요,valid
valid_2_003991,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB207_JP0079_20210808.wav,2,왼쪽 무릎을 먼저 꿇고 뒤이어 오른쪽 무릎을 꿇으며 엉덩이를 내리고 이마에 손을 갖다 댄다,valid
valid_2_002374,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP23RB065_JP0168_20210807.wav,2,숙소로 돌아가는 길에 편의점에 들러서 다음 날 아침에 먹을 컵라면과 삼각김밥 그리고 음료수를 샀습니다,valid
valid_2_011766,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB184_JP0003_20210801.wav,2,먹다 남은 양념치킨의 소스는 밥에 비벼 먹거나 빵에 찍어 먹는 등 다양하게 활용을 할 수 있다,valid
valid_2_005677,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC144_JP0140_20210731.wav,2,기차를 탈 때 기차표를 누구한테 보여 줘야 해요 아니면 타기 전에 무인 기계에 찍고 타나요,valid
valid_2_007825,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC062_JP0037_20210730.wav,2,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까 고민하다가 제가 직접 쿠키와 빵을 만들어 주기로 결심했습니다,valid
valid_2_010284,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB192_JP0134_20210811.wav,2,한국 사람들은 집에서뿐만 아니라 야구장이나 한강 같은 야외에서도 치킨을 시켜 먹기도 한다,valid
valid_2_002759,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA120_JP0069_20210829.wav,2,예약이 다 됐습니다 비행기 출발 시각 최소 삼십 분 전에 공항에 도착하셔서 수속 절차를 밟으셔야 합니다,valid
valid_2_010581,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC145_JP0087_20210820.wav,2,아니요 표는 나중에 승무원이 확인하니까 손님은 케이티엑스 승강장 이십오번을 찾아서 오호차를 타시면 됩니다,valid
valid_2_006608,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB218_JP0021_20210804.wav,2,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,valid
valid_2_010386,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB068_JP0164_20211113.wav,2,버리기로 한 물건 중 쓸 만한 물건들은 모아서 기부하면 남들에게 도움도 되고 지구를 살리는 데 도움이 되기도 해서 좋대,valid
valid_2_011510,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB050_JP0026_20210807.wav,2,네 그렇습니다 만 원 이상 구매하실 경우 삼천 원 할인해 드리고 있으니 잊지 마시고 꼭 사용해 주세요,valid
valid_2_002489,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB067_JP0200_20210828.wav,2,또 취미가 방 청소인 사람도 있어 물건을 버리고 정리하면서 정신이 맑아지고 마음이 가벼워진다나 나는 이해가 안 되지만,valid
valid_2_002580,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB146_JP0121_20210806.wav,2,또한 태권도 체험을 하면서 격파나 발차기를 배워 보는 것도 역동적인 한국을 느껴볼 수 있는 좋은 기회다,valid
valid_2_011857,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA115_JP0254_20211115.wav,2,네 제주도에서 김포공항으로 갈게요 이번 주 일요일 오후 늦은 시간으로 예약하실 수 있어요,valid
valid_2_012935,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA070_JP0315_20211114.wav,2,저는 어렸을 때 바다를 걷는 상상을 해본 적이 있는데 진도 바닷길 축제에서 드디어 해볼 수 있었어요,valid
valid_2_003881,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB030_JP0275_20211110.wav,2,아 저희 영화관에서 새로 기획한 세계로 뻗어 나가는 한국 영화 특별 상영에 대해 말씀하시는 거군요,valid
valid_2_010551,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB154_JP0168_20210807.wav,2,다음으로 주로 남자는 여자의 어머니를 장모님이라고 부르고 아버지를 장인어른이라고 부른다,valid
valid_2_009432,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA218_JP0021_20210801.wav,2,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서는 절대 빼놓을 수 없는 요소이다,valid
valid_2_008292,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB050_JP0111_20210804.wav,2,네 그렇습니다 만 원 이상 구매하실 경우 삼천 원 할인해 드리고 있으니 잊지 마시고 꼭 사용해 주세요,valid
valid_2_004935,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA083_JP0289_20211114.wav,2,저희는 전망 좋은 자리와 룸 둘 다 괜찮을 듯싶은데 사장님께서 좋은 자리를 추천해 주시겠어요,valid
valid_2_010591,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB211_JP0068_20211108.wav,2,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기기도 했다,valid
valid_2_012269,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB205_JP0097_20210805.wav,2,친척과 이웃 어른들께 세배하며 감사의 마음을 전하고 어른들은 답례로 세뱃돈을 주며 덕담을 나눈다,valid
valid_2_014680,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC165_JP0037_20210731.wav,2,이번 여름에는 어떤 태풍이 올지 궁금하네요 지금 구름이 많이 끼었는데 곧 비가 올까요,valid
valid_2_009808,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA172_JP0168_20210803.wav,2,명절 풍속은 한 민족의 단합 고향에 대한 사랑 애국심 등을 엿볼 수 있는 풍속으로 부러움의 대상일 수 있죠,valid
valid_2_007747,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB121_JP0283_20211114.wav,2,정말 감사합니다 앞으로는 짐이 너무 무거우면 가방을 두 개로 나누어 가져 가도록 할게요,valid
valid_2_002210,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB208_JP0209_20211104.wav,2,한국에는 한국만의 문화가 다양해 다른 사람의 집을 방문할 때 빈손으로 가는 건 예의가 아니잖아,valid
valid_2_005236,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA045_JP0025_20210802.wav,2,주로 강원도에서 즐겨 먹는 도토리묵은 곱게 간 도토리 가루로 만들며 굳고 나면 젤리 같은 식감을 줍니다,valid
valid_2_003946,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB041_JP0012_20210827.wav,2,원래 가격인 만 이천오백 원에서 이천 원 할인해 드려서 만 오백 원입니다,valid
valid_2_012595,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC050_JP0012_20210727.wav,2,다음에 또 동료들을 만난다면 조금 더 이른 시간에 만나서 훨씬 더 많이 놀고 싶다는 생각이 듭니다,valid
valid_2_010329,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB005_JP0298_20211114.wav,2,주변에 예쁜 한복을 차려입은 여러 외국인들에게 근처에서 한복을 빌릴 만한 좋은 곳이 없는지 물어봤습니다,valid
valid_2_002165,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB160_JP0014_20210826.wav,2,계단을 타고 내려가면 중간쯤에 일회용 발매 교통 카드 충전기라고 적힌 무인 판매기가 보일 거예요,valid
valid_2_002887,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB216_JP0209_20210919.wav,2,근래에는 남편 시부모 미혼 자녀까지 가족 구성원 전체가 명절증후군을 호소하는 추세라고 한다,valid
valid_2_008546,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA192_JP0179_20210831.wav,2,양반의 한옥은 기능뿐만 아니라 장식에도 많이 신경 쓴 반면 일반 서민들은 기능적인 면을 더 중시했습니다,valid
valid_2_011540,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA182_JP0231_20211113.wav,2,기둥 밖으로 나와 있는 지붕의 일부를 처마라고 부르고 방과 방 사이를 잇는 큰 마루는 대청이라고 합니다,valid
valid_2_015857,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA032_JP0170_20210808.wav,2,너비아니는 상고 시대부터 내려온 요리로 소고기를 갖은양념에 재워 두었다가 숯불로 굽습니다,valid
valid_2_000517,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB159_JP0162_20210815.wav,2,남자는 여자의 부모님에게 사위인데 서방이라는 단어 앞에 남자의 성을 붙여 최 서방 박 서방 등으로 부르기도 한다,valid
valid_2_012435,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA011_JP0272_20211112.wav,2,전쟁기념관에는 많은 종류의 무기가 전시되어 있었는데 나는 육이오 전쟁에 대해 더 상세히 알게 된 것이 인상 깊었어,valid
valid_2_008127,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA121_JP0060_20210808.wav,2,뜸은 신체의 불균형을 조절하여 혈액순환을 원활히 하며 질병을 예방하고 치료한다고 설명해 주셨어요,valid
valid_2_005667,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA003_JP0092_20210801.wav,2,정작 내가 한국에 한국에 공부하러 와 있으니까 제일 생각나는 사람이 너야 며칠 후면 너도 방학일 땔 방학일 텐데 니가 한국에 놀러 오면 정말 좋겠다,valid
valid_2_000173,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA103_JP0151_20210802.wav,2,제가 최근에 허리를 다쳤는데 친구가 한의원에 가서 침을 맞아 보라고 권해서 한의원에 처음 가 봤어요,valid
valid_2_000640,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB004_JP0038_20210910.wav,2,광화문은 문이 세 개나 있는데 문 앞에는 노란색 빨간색 깃발을 들고 한국의 전통 복장을 한 사람들이 서 있었어요,valid
valid_2_008410,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB046_JP0051_20210831.wav,2,정말 좋은 영화라고 들어서 우리 애들한테 꼭 보여주고 싶었었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,valid
valid_2_014884,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA070_JP0203_20211115.wav,2,제주도는 어업이 발달했기 때문에 각종 해산물뿐만 아니라 감귤 한라봉 흑돼지도 특산물로 유명합니다,valid
valid_2_013851,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA041_JP0263_20211109.wav,2,경상도 반찬 역시 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 담가 두었다가 먹는 반찬입니다,valid
valid_2_007225,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC048_JP0158_20210731.wav,2,시계를 보니 벌써 지하철 막차 시간이어서 우리는 급하게 자리에서 일어나 지하철역으로 갔습니다,valid
valid_2_008963,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC031_JP0019_20210730.wav,2,먼저 버스를 탄 후에 지하철로 갈아타려고 했는데 차가 막힐 것 같아서 그냥 지하철로만 가기로 했습니다,valid
valid_2_005066,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA064_JP0222_20211113.wav,2,녹차 만들기 교실에서 차를 어떻게 마셔야 하는지도 배웠어요 직접 딴 찻잎을 우려서 마시니까 맛이랑 향도 배가되었습니다,valid
valid_2_001144,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB172_JP0258_20211112.wav,2,또한 어머니의 어머니는 외할머니 어머니의 아버지는 외할아버지이며 어머니 가족을 외가라고 부른다,valid
valid_2_011485,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB211_JP0147_20210816.wav,2,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기기도 했다,valid
valid_2_007436,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC070_JP0174_20210730.wav,2,하지만 제 스스로 포장하는 것도 어려울 것 같아서 어쩔 수 없이 해 달라고 하고는 삼천 원을 더 지불했습니다,valid
valid_2_011346,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB046_JP0089_20210731.wav,2,국민건강보험 홈페이지에 들어가 보니 실제로 외국인도 건강 검진을 받을 수 있다고 쓰여 있었습니다,valid
valid_2_013383,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB009_JP0157_20210827.wav,2,제가 제일 좋아하는 색깔은 빨간색이어서 안으로 들어가자마자 바로 빨간색 한복들이 있는 쪽으로 뛰어갔습니다,valid
valid_2_010592,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB007_JP0036_20210826.wav,2,예상보다 시간이 지체되었기 때문에 빠른 걸음으로 지하철 탑승을 위해 지하 이 층으로 내려갔습니다,valid
valid_2_001833,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA005_JP0134_20210922.wav,2,알바 경험이 많은 친구에게 이것저것 물어보고 조언도 받으면서 나에게 어울리는 일을 무엇일까 생각했습니다,valid
valid_2_014911,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB132_JP0166_20210814.wav,2,제가 확인해 드릴 수 있을 것 같네요 혹시 연락 주신 분 성함이랑 응시번호를 알려 주시겠어요,valid
valid_2_013792,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP38RA192_JP0083_20210819.wav,2,나이 든 부모님이 손주를 맡아서 돌보는 것을 황혼 육아라 하며 조부모님의 육아는 늘어나는 추세이다,valid
valid_2_003687,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP36RA143_JP0171_20210811.wav,2,혹은 신랑 신부의 친구들이 식당 하나를 통째로 빌려 짓궂은 장난도 하고 즐거운 시간을 갖는다,valid
valid_2_006228,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA162_JP0093_20210731.wav,2,몽골에는 추석 명절이 없어 한국에서 처음 추석을 맞는 몽골인들은 추석 풍습이 생소하기만 합니다,valid
valid_2_005701,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC211_JP0267_20211111.wav,2,네 저는 식당에서 김치볶음밥을 먹은 적이 있어요 근데 집에서 직접 해 본 적은 없어요 김치볶음밥은 어떻게 만들어요,valid
valid_2_013121,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC109_JP0089_20210731.wav,2,어떻게 복용하시냐면 약은 하루에 세 번 드시고 연고는 다른 것과 같이 사용하지 말고 이것만 얇게 펴 바르세요,valid
